Datetime [  ],Time (since start of data) [hr],Tidal Speed (hub depth) [m/s],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-01-25 00:59,577,0.039535998967543,,,
2010-01-25 01:59,578,0.537706118776608,,,
2010-01-25 02:59,579,1.26434580951102,,,
2010-01-25 03:59,580,1.79251892216016,,,
2010-01-25 04:59,581,1.93484108541745,,,
2010-01-25 05:59,582,1.80001980715575,,,
2010-01-25 06:59,583,1.43570014148882,,,
2010-01-25 07:59,584,0.648931920213296,,,
2010-01-25 08:59,585,0.280445007945733,,,
2010-01-25 09:59,586,1.23977685531502,,,
2010-01-25 10:59,587,1.79483835777326,,,
2010-01-25 11:59,588,1.95906088370869,,,
2010-01-25 12:59,589,1.8537384355004,,,
2010-01-25 13:59,590,1.38800986060492,,,
2010-01-25 14:59,591,0.42057682462029,,,
2010-01-25 15:59,592,0.531183809737859,,,
2010-01-25 16:59,593,1.3500893892077,,,
2010-01-25 17:59,594,1.55577918051378,,,
2010-01-25 18:59,595,1.3720497675287,,,
2010-01-25 19:59,596,0.866003429139477,,,
2010-01-25 20:59,597,0.136742987273732,,,
2010-01-25 21:59,598,0.649469634876435,,,
2010-01-25 22:59,599,1.11925848437762,,,
2010-01-26 00:00,600,1.02877457667921,,,
2010-01-26 00:59,601,0.531665397593993,,,
2010-01-26 01:59,602,0.077170123401569,,,
2010-01-26 02:59,603,0.79430888380136,,,
2010-01-26 03:59,604,1.58500657497576,,,
2010-01-26 04:59,605,2.02609448423728,,,
2010-01-26 05:59,606,2.02910100312653,,,
2010-01-26 06:59,607,1.78609697970395,,,
2010-01-26 07:59,608,1.26856614617089,,,
2010-01-26 08:59,609,0.31505203059796,,,
2010-01-26 09:59,610,0.68974043093511,,,
2010-01-26 10:59,611,1.57172312899349,,,
2010-01-26 11:59,612,1.94807142624942,,,
2010-01-26 12:59,613,1.99785183564734,,,
2010-01-26 13:59,614,1.76203479808454,,,
2010-01-26 14:59,615,1.05385132912196,,,
2010-01-26 15:59,616,0.205797982967848,,,
2010-01-26 16:59,617,1.07376220132795,,,
2010-01-26 17:59,618,1.68993817202,,,
2010-01-26 18:59,619,1.72109616277354,,,
2010-01-26 19:59,620,1.39780070122252,,,
2010-01-26 20:59,621,0.658777799496531,,,
2010-01-26 21:59,622,0.243285142702224,,,
2010-01-26 22:59,623,1.09596639833474,,,
2010-01-27 00:00,624,1.38510974255649,,,
2010-01-27 00:59,625,1.10587973303313,,,
2010-01-27 01:59,626,0.456111058134425,,,
2010-01-27 02:59,627,0.221518767556522,,,
2010-01-27 03:59,628,1.18825811443622,,,
2010-01-27 04:59,629,1.96366407546417,,,
2010-01-27 05:59,630,2.22486672759158,,,
2010-01-27 06:59,631,2.06444774704757,,,
2010-01-27 07:59,632,1.69925629680674,,,
2010-01-27 08:59,633,0.969700748435743,,,
2010-01-27 09:59,634,0.219682370665438,,,
2010-01-27 10:59,635,1.20907167238582,,,
2010-01-27 11:59,636,1.8612698581674,,,
2010-01-27 12:59,637,2.02096819532517,,,
2010-01-27 13:59,638,1.93790809717306,,,
2010-01-27 14:59,639,1.50126932575199,,,
2010-01-27 15:59,640,0.510588071033214,,,
2010-01-27 16:59,641,0.553119623049472,,,
2010-01-27 17:59,642,1.55830730706821,,,
2010-01-27 18:59,643,1.89874538710943,,,
2010-01-27 19:59,644,1.75808559682554,,,
2010-01-27 20:59,645,1.25577025986554,,,
2010-01-27 21:59,646,0.299828793190476,,,
2010-01-27 22:59,647,0.737838574574797,,,
2010-01-28 00:00,648,1.49600751021308,,,
2010-01-28 00:59,649,1.53062723250646,,,
2010-01-28 01:59,650,1.08092189371552,,,
2010-01-28 02:59,651,0.275420411101476,,,
2010-01-28 03:59,652,0.566875488250253,,,
2010-01-28 04:59,653,1.65652477877959,,,
2010-01-28 05:59,654,2.29199140565583,,,
2010-01-28 06:59,655,2.32022385156813,,,
2010-01-28 07:59,656,2.01921603177967,,,
2010-01-28 08:59,657,1.5075588923049,,,
2010-01-28 09:59,658,0.506885642980843,,,
2010-01-28 10:59,659,0.640795235774086,,,
2010-01-28 11:59,660,1.69596867835564,,,
2010-01-28 12:59,661,2.03422508039579,,,
2010-01-28 13:59,662,1.99179474803107,,,
2010-01-28 14:59,663,1.76024014770004,,,
2010-01-28 15:59,664,1.06210304147895,,,
2010-01-28 16:59,665,0.223285339280899,,,
2010-01-28 17:59,666,1.18731900795149,,,
2010-01-28 18:59,667,1.88574903138166,,,
2010-01-28 19:59,668,1.95417193482557,,,
2010-01-28 20:59,669,1.66340168957288,,,
2010-01-28 21:59,670,0.948620279229921,,,
2010-01-28 22:59,671,0.244763883351599,,,
2010-01-29 00:00,672,1.25697195215924,,,
2010-01-29 00:59,673,1.74044828508693,,,
2010-01-29 01:59,674,1.53765401411923,,,
2010-01-29 02:59,675,0.94810578194443,,,
2010-01-29 03:59,676,0.177342329272006,,,
2010-01-29 04:59,677,1.02571926487371,,,
2010-01-29 05:59,678,2.08433167801244,,,
2010-01-29 06:59,679,2.47832095183666,,,
2010-01-29 07:59,680,2.29528515650168,,,
2010-01-29 08:59,681,1.88968249046233,,,
2010-01-29 09:59,682,1.1813840515464,,,
2010-01-29 10:59,683,0.259569481547949,,,
2010-01-29 11:59,684,1.28871227663605,,,
2010-01-29 12:59,685,2.04179343994953,,,
2010-01-29 13:59,686,2.06210562711727,,,
2010-01-29 14:59,687,1.86742396653344,,,
2010-01-29 15:59,688,1.4574724804318,,,
2010-01-29 16:59,689,0.47315621726621,,,
2010-01-29 17:59,690,0.635505770452804,,,
2010-01-29 18:59,691,1.67733338589934,,,
2010-01-29 19:59,692,2.0221517530178,,,
2010-01-29 20:59,693,1.88220988394794,,,
2010-01-29 21:59,694,1.45677218025771,,,
2010-01-29 22:59,695,0.523061720530286,,,
2010-01-30 00:00,696,0.599547173314322,,,
2010-01-30 00:59,697,1.61975847887556,,,
2010-01-30 01:59,698,1.80379280604043,,,
2010-01-30 02:59,699,1.4437164715148,,,
2010-01-30 03:59,700,0.760241851181644,,,
2010-01-30 04:59,701,0.253790845949505,,,
2010-01-30 05:59,702,1.46587969380844,,,
2010-01-30 06:59,703,2.36079008955581,,,
2010-01-30 07:59,704,2.49204593698264,,,
2010-01-30 08:59,705,2.17268219110157,,,
2010-01-30 09:59,706,1.66919337944106,,,
2010-01-30 10:59,707,0.718683027322199,,,
2010-01-30 11:59,708,0.532201053665614,,,
2010-01-30 12:59,709,1.81484962457976,,,
2010-01-30 13:59,710,2.18926151034353,,,
2010-01-30 14:59,711,1.97028787236356,,,
2010-01-30 15:59,712,1.66443998411259,,,
2010-01-30 16:59,713,1.02360704166196,,,
2010-01-30 17:59,714,0.231612511093406,,,
2010-01-30 18:59,715,1.24632371475809,,,
2010-01-30 19:59,716,1.96110002999101,,,
2010-01-30 20:59,717,2.0055245981221,,,
2010-01-30 21:59,718,1.73608635759286,,,
2010-01-30 22:59,719,1.1801423297319,,,
2010-01-31 00:00,720,0.249689844891153,,,
2010-01-31 00:59,721,1.02658554442872,,,
2010-01-31 01:59,722,1.77732463802796,,,
2010-01-31 02:59,723,1.73367216634323,,,
2010-01-31 03:59,724,1.30487241544927,,,
2010-01-31 04:59,725,0.529344799834825,,,
2010-01-31 05:59,726,0.476070671321233,,,
2010-01-31 06:59,727,1.77235830989873,,,
2010-01-31 07:59,728,2.42729567849509,,,
2010-01-31 08:59,729,2.36093088682995,,,
2010-01-31 09:59,730,1.97873653467139,,,
2010-01-31 10:59,731,1.35396071856209,,,
2010-01-31 11:59,732,0.31290434213226,,,
2010-01-31 12:59,733,1.12323433057085,,,
2010-01-31 13:59,734,2.11557248333157,,,
2010-01-31 14:59,735,2.15717887161785,,,
2010-01-31 15:59,736,1.80642991967057,,,
2010-01-31 16:59,737,1.38635372690226,,,
2010-01-31 17:59,738,0.515231390542563,,,
2010-01-31 18:59,739,0.564870364489935,,,
2010-01-31 19:59,740,1.67446233557913,,,
2010-01-31 20:59,741,2.06183877289153,,,
2010-01-31 21:59,742,1.91603114970881,,,
2010-01-31 22:59,743,1.573091690228,,,
2010-02-01 00:00,744,0.896478789162602,,,
2010-02-01 00:59,745,0.238090133966003,,,
2010-02-01 01:59,746,1.25972808973226,,,
2010-02-01 02:59,747,1.76125339903864,,,
2010-02-01 03:59,748,1.61298478263055,,,
2010-02-01 04:59,749,1.17293901895014,,,
2010-02-01 05:59,750,0.340632034236109,,,
2010-02-01 06:59,751,0.722119889216093,,,
2010-02-01 07:59,752,1.86276573428441,,,
2010-02-01 08:59,753,2.29328775856664,,,
2010-02-01 09:59,754,2.1362341999018,,,
2010-02-01 10:59,755,1.73018675305552,,,
2010-02-01 11:59,756,0.9742844340995,,,
2010-02-01 12:59,757,0.288698860920837,,,
2010-02-01 13:59,758,1.51814646691964,,,
2010-02-01 14:59,759,2.18035111121944,,,
2010-02-01 15:59,760,2.00851118982407,,,
2010-02-01 16:59,761,1.60286991741396,,,
2010-02-01 17:59,762,1.04394782980881,,,
2010-02-01 18:59,763,0.211112103136291,,,
2010-02-01 19:59,764,1.05341972232844,,,
2010-02-01 20:59,765,1.90846374748227,,,
2010-02-01 21:59,766,2.06030331354071,,,
2010-02-01 22:59,767,1.8304733688651,,,
2010-02-02 00:00,768,1.4404246814907,,,
2010-02-02 00:59,769,0.678505194898898,,,
2010-02-02 01:59,770,0.313309166435458,,,
2010-02-02 02:59,771,1.30089177072385,,,
2010-02-02 03:59,772,1.65983040709076,,,
2010-02-02 04:59,773,1.51702272511137,,,
2010-02-02 05:59,774,1.09231601899826,,,
2010-02-02 06:59,775,0.261707685073765,,,
2010-02-02 07:59,776,0.775467669034847,,,
2010-02-02 08:59,777,1.72149626870096,,,
2010-02-02 09:59,778,2.01808287064469,,,
2010-02-02 10:59,779,1.86794031634176,,,
2010-02-02 11:59,780,1.45542140467347,,,
2010-02-02 12:59,781,0.611576970055995,,,
2010-02-02 13:59,782,0.458067294184314,,,
2010-02-02 14:59,783,1.65383764312946,,,
2010-02-02 15:59,784,2.06101817999435,,,
2010-02-02 16:59,785,1.80329238516924,,,
2010-02-02 17:59,786,1.37448149464525,,,
2010-02-02 18:59,787,0.697613998744409,,,
2010-02-02 19:59,788,0.265732588229836,,,
2010-02-02 20:59,789,1.36166373381175,,,
2010-02-02 21:59,790,2.00213304196591,,,
2010-02-02 22:59,791,2.03871095961697,,,
2010-02-03 00:00,792,1.79007685547077,,,
2010-02-03 00:59,793,1.37082760345739,,,
2010-02-03 01:59,794,0.579104208448815,,,
2010-02-03 02:59,795,0.322983138282582,,,
2010-02-03 03:59,796,1.22474453191308,,,
2010-02-03 04:59,797,1.56474893949534,,,
2010-02-03 05:59,798,1.4890744732697,,,
2010-02-03 06:59,799,1.09560853957555,,,
2010-02-03 07:59,800,0.272492897401084,,,
2010-02-03 08:59,801,0.612068761780574,,,
2010-02-03 09:59,802,1.40336736019327,,,
2010-02-03 10:59,803,1.68464087107562,,,
2010-02-03 11:59,804,1.60843410145799,,,
2010-02-03 12:59,805,1.21543046835789,,,
2010-02-03 13:59,806,0.370703589937666,,,
2010-02-03 14:59,807,0.57873188352069,,,
2010-02-03 15:59,808,1.55907069238447,,,
2010-02-03 16:59,809,1.83362573482575,,,
2010-02-03 17:59,810,1.58238587514735,,,
2010-02-03 18:59,811,1.14748784402384,,,
2010-02-03 19:59,812,0.398129037276804,,,
2010-02-03 20:59,813,0.46347665301712,,,
2010-02-03 21:59,814,1.50429876616769,,,
2010-02-03 22:59,815,2.02386140979534,,,
2010-02-04 00:00,816,2.0369359609783,,,
2010-02-04 00:59,817,1.79989575211514,,,
2010-02-04 01:59,818,1.38058997778368,,,
2010-02-04 02:59,819,0.607229946537974,,,
2010-02-04 03:59,820,0.261647776460962,,,
2010-02-04 04:59,821,1.12374718236702,,,
2010-02-04 05:59,822,1.5282143387583,,,
2010-02-04 06:59,823,1.53630334019709,,,
2010-02-04 07:59,824,1.19285737067406,,,
2010-02-04 08:59,825,0.425686319693089,,,
2010-02-04 09:59,826,0.280748709218236,,,
2010-02-04 10:59,827,1.01193863578267,,,
2010-02-04 11:59,828,1.3835666419342,,,
2010-02-04 12:59,829,1.4216691658518,,,
2010-02-04 13:59,830,1.08853724057575,,,
2010-02-04 14:59,831,0.324530255361743,,,
2010-02-04 15:59,832,0.471008470042396,,,
2010-02-04 16:59,833,1.31168742455558,,,
2010-02-04 17:59,834,1.57220820332741,,,
2010-02-04 18:59,835,1.38707992969575,,,
2010-02-04 19:59,836,0.974801048899119,,,
2010-02-04 20:59,837,0.243939479198575,,,
2010-02-04 21:59,838,0.581237280534796,,,
2010-02-04 22:59,839,1.52573853409202,,,
2010-02-05 00:00,840,2.01455053261879,,,
2010-02-05 00:59,841,2.053409892409,,,
2010-02-05 01:59,842,1.84914672230557,,,
2010-02-05 02:59,843,1.46435639237052,,,
2010-02-05 03:59,844,0.722461792508931,,,
2010-02-05 04:59,845,0.201389035176708,,,
2010-02-05 05:59,846,1.0616471241425,,,
2010-02-05 06:59,847,1.552969727429,,,
2010-02-05 07:59,848,1.63902373195665,,,
2010-02-05 08:59,849,1.37042969614463,,,
2010-02-05 09:59,850,0.723497185171121,,,
2010-02-05 10:59,851,0.092403600658433,,,
2010-02-05 11:59,852,0.667321631761366,,,
2010-02-05 12:59,853,1.19826243037053,,,
2010-02-05 13:59,854,1.36811581882368,,,
2010-02-05 14:59,855,1.12497825090561,,,
2010-02-05 15:59,856,0.476598177547477,,,
2010-02-05 16:59,857,0.229671601105382,,,
2010-02-05 17:59,858,1.01062970487737,,,
2010-02-05 18:59,859,1.35100029055653,,,
2010-02-05 19:59,860,1.27319822943281,,,
2010-02-05 20:59,861,0.912688162204602,,,
2010-02-05 21:59,862,0.217802991568269,,,
2010-02-05 22:59,863,0.55699139989238,,,
2010-02-06 00:00,864,1.47052508160237,,,
2010-02-06 00:59,865,1.98834557025913,,,
2010-02-06 01:59,866,2.07771650993145,,,
2010-02-06 02:59,867,1.92664477302065,,,
2010-02-06 03:59,868,1.59431012761787,,,
2010-02-06 04:59,869,0.865045021574595,,,
2010-02-06 05:59,870,0.187411129112196,,,
2010-02-06 06:59,871,1.04611832163809,,,
2010-02-06 07:59,872,1.61376679249314,,,
2010-02-06 08:59,873,1.76695667291069,,,
2010-02-06 09:59,874,1.58902149978722,,,
2010-02-06 10:59,875,1.04903534481413,,,
2010-02-06 11:59,876,0.231103520059973,,,
2010-02-06 12:59,877,0.472607316805429,,,
2010-02-06 13:59,878,1.1861511685849,,,
2010-02-06 14:59,879,1.46910058417142,,,
2010-02-06 15:59,880,1.31114247557264,,,
2010-02-06 16:59,881,0.757489436935006,,,
2010-02-06 17:59,882,0.12337609852451,,,
2010-02-06 18:59,883,0.761454999417696,,,
2010-02-06 19:59,884,1.24531333184606,,,
2010-02-06 20:59,885,1.2887464474368,,,
2010-02-06 21:59,886,0.978891255353109,,,
2010-02-06 22:59,887,0.288029383537864,,,
2010-02-07 00:00,888,0.442942042898669,,,
2010-02-07 00:59,889,1.38152315017539,,,
2010-02-07 01:59,890,1.96359229351845,,,
2010-02-07 02:59,891,2.11395913463761,,,
2010-02-07 03:59,892,2.02131833839784,,,
2010-02-07 04:59,893,1.73268231678902,,,
2010-02-07 05:59,894,0.983607520787266,,,
2010-02-07 06:59,895,0.195468125628554,,,
2010-02-07 07:59,896,1.07502244795876,,,
2010-02-07 08:59,897,1.68792878425955,,,
2010-02-07 09:59,898,1.89209139214979,,,
2010-02-07 10:59,899,1.79646518164909,,,
2010-02-07 11:59,900,1.31134922275082,,,
2010-02-07 12:59,901,0.391231961068366,,,
2010-02-07 13:59,902,0.483768397692865,,,
2010-02-07 14:59,903,1.34846785576943,,,
2010-02-07 15:59,904,1.68672603526442,,,
2010-02-07 16:59,905,1.57575641537657,,,
2010-02-07 17:59,906,1.0665312051974,,,
2010-02-07 18:59,907,0.208381336163806,,,
2010-02-07 19:59,908,0.655890543033032,,,
2010-02-07 20:59,909,1.30371926358142,,,
2010-02-07 21:59,910,1.43208280426355,,,
2010-02-07 22:59,911,1.13532441804674,,,
2010-02-08 00:00,912,0.44507479602338,,,
2010-02-08 00:59,913,0.312439720754967,,,
2010-02-08 01:59,914,1.31689441022896,,,
2010-02-08 02:59,915,1.97732798389988,,,
2010-02-08 03:59,916,2.17292531410275,,,
2010-02-08 04:59,917,2.11847952450485,,,
2010-02-08 05:59,918,1.84913609658947,,,
2010-02-08 06:59,919,1.04932903451082,,,
2010-02-08 07:59,920,0.219682582915372,,,
2010-02-08 08:59,921,1.14982283821915,,,
2010-02-08 09:59,922,1.76938958294238,,,
2010-02-08 10:59,923,1.99558825706422,,,
2010-02-08 11:59,924,1.94967241396576,,,
2010-02-08 12:59,925,1.44522488980311,,,
2010-02-08 13:59,926,0.386937487353818,,,
2010-02-08 14:59,927,0.699716414556578,,,
2010-02-08 15:59,928,1.6258952751884,,,
2010-02-08 16:59,929,1.9371032941663,,,
2010-02-08 17:59,930,1.8295384224752,,,
2010-02-08 18:59,931,1.30338589974585,,,
2010-02-08 19:59,932,0.29489733651654,,,
2010-02-08 20:59,933,0.749201245597777,,,
2010-02-08 21:59,934,1.50849728690024,,,
2010-02-08 22:59,935,1.63766851153493,,,
2010-02-09 00:00,936,1.30785635506265,,,
2010-02-09 00:59,937,0.587668568399552,,,
2010-02-09 01:59,938,0.274141574130928,,,
2010-02-09 02:59,939,1.34597554627317,,,
2010-02-09 03:59,940,2.06013059034139,,,
2010-02-09 04:59,941,2.25055090856765,,,
2010-02-09 05:59,942,2.20133403347697,,,
2010-02-09 06:59,943,1.92117944584331,,,
2010-02-09 07:59,944,1.02884425077203,,,
2010-02-09 08:59,945,0.278055030123049,,,
2010-02-09 09:59,946,1.29205919864419,,,
2010-02-09 10:59,947,1.86044857644605,,,
2010-02-09 11:59,948,2.07065665257177,,,
2010-02-09 12:59,949,2.02627124210358,,,
2010-02-09 13:59,950,1.4175538926549,,,
2010-02-09 14:59,951,0.300664113150191,,,
2010-02-09 15:59,952,1.05823581838328,,,
2010-02-09 16:59,953,1.92404374565988,,,
2010-02-09 17:59,954,2.13971186045199,,,
2010-02-09 18:59,955,2.00545752667336,,,
2010-02-09 19:59,956,1.39607988743244,,,
2010-02-09 20:59,957,0.295616948496325,,,
2010-02-09 21:59,958,1.01656666935781,,,
2010-02-09 22:59,959,1.76959375373362,,,
2010-02-10 00:00,960,1.81062666812704,,,
2010-02-10 00:59,961,1.41965550000183,,,
2010-02-10 01:59,962,0.637936250504161,,,
2010-02-10 02:59,963,0.337267711980323,,,
2010-02-10 03:59,964,1.50735588565238,,,
2010-02-10 04:59,965,2.19895604882257,,,
2010-02-10 05:59,966,2.32068157745769,,,
2010-02-10 06:59,967,2.25050471112807,,,
2010-02-10 07:59,968,1.91218402185616,,,
2010-02-10 08:59,969,0.862251522776989,,,
2010-02-10 09:59,970,0.432437678969132,,,
2010-02-10 10:59,971,1.50656066793727,,,
2010-02-10 11:59,972,1.95724787406013,,,
2010-02-10 12:59,973,2.11796487879694,,,
2010-02-10 13:59,974,2.01267238563253,,,
2010-02-10 14:59,975,1.21315195464955,,,
2010-02-10 15:59,976,0.297673849920921,,,
2010-02-10 16:59,977,1.47095013108436,,,
2010-02-10 17:59,978,2.16098110563961,,,
2010-02-10 18:59,979,2.25529483021672,,,
2010-02-10 19:59,980,2.0732186877996,,,
2010-02-10 20:59,981,1.31157305957216,,,
2010-02-10 21:59,982,0.290978753752786,,,
2010-02-10 22:59,983,1.35722687471716,,,
2010-02-11 00:00,984,1.97222054541842,,,
2010-02-11 00:59,985,1.88191489221059,,,
2010-02-11 01:59,986,1.42477910630291,,,
2010-02-11 02:59,987,0.540854459682563,,,
2010-02-11 03:59,988,0.530942293701956,,,
2010-02-11 04:59,989,1.76525700488641,,,
2010-02-11 05:59,990,2.33160635534436,,,
2010-02-11 06:59,991,2.34666661339282,,,
2010-02-11 07:59,992,2.23300004513427,,,
2010-02-11 08:59,993,1.75628992672238,,,
2010-02-11 09:59,994,0.511252354153086,,,
2010-02-11 10:59,995,0.820478699488492,,,
2010-02-11 11:59,996,1.76001310004084,,,
2010-02-11 12:59,997,2.04306201897967,,,
2010-02-11 13:59,998,2.12874151043229,,,
2010-02-11 14:59,999,1.88039580130956,,,
2010-02-11 15:59,1000,0.824171508902046,,,
2010-02-11 16:59,1001,0.566965983959297,,,
2010-02-11 17:59,1002,1.85032148506799,,,
2010-02-11 18:59,1003,2.30074974831768,,,
2010-02-11 19:59,1004,2.29004629839532,,,
2010-02-11 20:59,1005,2.02835938678483,,,
2010-02-11 21:59,1006,1.06112844179519,,,
2010-02-11 22:59,1007,0.416921456581719,,,
2010-02-12 00:00,1008,1.64532322822095,,,
2010-02-12 00:59,1009,2.04445161532765,,,
2010-02-12 01:59,1010,1.83978476430648,,,
2010-02-12 02:59,1011,1.31181313897013,,,
2010-02-12 03:59,1012,0.338155242281988,,,
2010-02-12 04:59,1013,0.880716551495505,,,
2010-02-12 05:59,1014,2.01327683043244,,,
2010-02-12 06:59,1015,2.38123497604686,,,
2010-02-12 07:59,1016,2.29351491406009,,,
2010-02-12 08:59,1017,2.09465835678807,,,
2010-02-12 09:59,1018,1.38653366412749,,,
2010-02-12 10:59,1019,0.301240053373961,,,
2010-02-12 11:59,1020,1.31336499700691,,,
2010-02-12 12:59,1021,1.97922473501823,,,
2010-02-12 13:59,1022,2.08769800638857,,,
2010-02-12 14:59,1023,2.06478655466952,,,
2010-02-12 15:59,1024,1.58222134259161,,,
2010-02-12 16:59,1025,0.378546798035337,,,
2010-02-12 17:59,1026,1.11828766921444,,,
2010-02-12 18:59,1027,2.1388850363819,,,
2010-02-12 19:59,1028,2.35511655111595,,,
2010-02-12 20:59,1029,2.26662289691351,,,
2010-02-12 21:59,1030,1.8755761576778,,,
2010-02-12 22:59,1031,0.694033461443296,,,
2010-02-13 00:00,1032,0.711652591240845,,,
2010-02-13 00:59,1033,1.7983378478194,,,
2010-02-13 01:59,1034,1.99217654404009,,,
2010-02-13 02:59,1035,1.71984133805754,,,
2010-02-13 03:59,1036,1.09867210655762,,,
2010-02-13 04:59,1037,0.228724379120784,,,
2010-02-13 05:59,1038,1.21316655207128,,,
2010-02-13 06:59,1039,2.13131484991184,,,
2010-02-13 07:59,1040,2.29924341784411,,,
2010-02-13 08:59,1041,2.13154583945187,,,
2010-02-13 09:59,1042,1.78202244900543,,,
2010-02-13 10:59,1043,0.799591209898222,,,
2010-02-13 11:59,1044,0.531667772188972,,,
2010-02-13 12:59,1045,1.73355102872909,,,
2010-02-13 13:59,1046,2.08867989521146,,,
2010-02-13 14:59,1047,2.04794561163762,,,
2010-02-13 15:59,1048,1.86124292743054,,,
2010-02-13 16:59,1049,1.07923104463536,,,
2010-02-13 17:59,1050,0.339508822461709,,,
2010-02-13 18:59,1051,1.61855997200449,,,
2010-02-13 19:59,1052,2.31441183508879,,,
2010-02-13 20:59,1053,2.35288778415909,,,
2010-02-13 21:59,1054,2.19097222484836,,,
2010-02-13 22:59,1055,1.62443094528003,,,
2010-02-14 00:00,1056,0.381940664691109,,,
2010-02-14 00:59,1057,0.993363185472802,,,
2010-02-14 01:59,1058,1.81205869722946,,,
2010-02-14 02:59,1059,1.87864043138198,,,
2010-02-14 03:59,1060,1.57227106037981,,,
2010-02-14 04:59,1061,0.847427152093703,,,
2010-02-14 05:59,1062,0.269135711309826,,,
2010-02-14 06:59,1063,1.39078517828608,,,
2010-02-14 07:59,1064,2.05386980268237,,,
2010-02-14 08:59,1065,2.0830012622135,,,
2010-02-14 09:59,1066,1.84398442239939,,,
2010-02-14 10:59,1067,1.29283883076915,,,
2010-02-14 11:59,1068,0.287234959680062,,,
2010-02-14 12:59,1069,1.10988914735328,,,
2010-02-14 13:59,1070,1.95456144644375,,,
2010-02-14 14:59,1071,2.04205618593578,,,
2010-02-14 15:59,1072,1.87547750555078,,,
2010-02-14 16:59,1073,1.46280645644141,,,
2010-02-14 17:59,1074,0.429831182910573,,,
2010-02-14 18:59,1075,0.824970423888928,,,
2010-02-14 19:59,1076,1.98311439617199,,,
2010-02-14 20:59,1077,2.38048041919676,,,
2010-02-14 21:59,1078,2.30466241909334,,,
2010-02-14 22:59,1079,2.04622767599357,,,
2010-02-15 00:00,1080,1.29982972346368,,,
2010-02-15 00:59,1081,0.258963428811491,,,
2010-02-15 01:59,1082,1.13923719091433,,,
2010-02-15 02:59,1083,1.74514013981923,,,
2010-02-15 03:59,1084,1.77127515365991,,,
2010-02-15 04:59,1085,1.43553592811588,,,
2010-02-15 05:59,1086,0.622755792223826,,,
2010-02-15 06:59,1087,0.343397964843738,,,
