Datetime [  ],Time (since start of data) [hr],Hydro Flow (into reservoir) [m3/hr],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-01-24 01:59,0.080568590641986,2625,,,
2010-01-24 02:59,0.103375563759088,2666,,,
2010-01-24 03:59,0.317505558836336,2699,,,
2010-01-24 04:59,0.264144815831804,2725,,,
2010-01-24 05:59,0.991821061429289,2743,,,
2010-01-24 06:59,0.042215763370761,2754,,,
2010-01-24 07:59,0.567564207393863,2758,,,
2010-01-24 08:59,0.351216418125115,2754,,,
2010-01-24 09:59,0.845467010934019,2743,,,
2010-01-24 10:59,0.368618181293213,2725,,,
2010-01-24 11:59,0.897141691423603,2699,,,
2010-01-24 12:59,0.736856202851112,2666,,,
2010-01-24 13:59,0.546605395260045,2625,,,
2010-01-24 14:59,0.946552531418033,2577,,,
2010-01-24 15:59,0.90620756714132,2522,,,
2010-01-24 16:59,0.563797434388428,2459,,,
2010-01-24 17:59,0.486885091681368,2389,,,
2010-01-24 18:59,0.771364180591984,2312,,,
2010-01-24 19:59,0.693065053978475,2227,,,
2010-01-24 20:59,0.901483656619994,2135,,,
2010-01-24 21:59,0.169443579800279,2036,,,
2010-01-24 22:59,0.343723551272983,1929,,,
2010-01-25 00:00,0.384039371793509,1815,,,
2010-01-25 00:59,0.312036244402858,1821,,,
2010-01-25 01:59,0.448705520273186,1827,,,
2010-01-25 02:59,0.620412833493633,1831,,,
2010-01-25 03:59,0.674938281732024,1835,,,
2010-01-25 04:59,0.826071336704157,1838,,,
2010-01-25 05:59,0.4288399564386,1840,,,
2010-01-25 06:59,0.195656476659269,1841,,,
2010-01-25 07:59,0.926143076182196,1841,,,
2010-01-25 08:59,0.656638991958765,1841,,,
2010-01-25 09:59,0.339164309638407,1840,,,
2010-01-25 10:59,0.500498203377864,1838,,,
2010-01-25 11:59,0.595133978757197,1835,,,
2010-01-25 12:59,0.72067383989029,1831,,,
2010-01-25 13:59,0.87282737012109,1827,,,
2010-01-25 14:59,0.628087568121168,1821,,,
2010-01-25 15:59,0.861194537813863,1815,,,
2010-01-25 16:59,0.253621859366947,1808,,,
2010-01-25 17:59,0.788524822923067,1800,,,
2010-01-25 18:59,0.45857400039182,1792,,,
2010-01-25 19:59,0.310714874994766,1782,,,
2010-01-25 20:59,0.447334815748196,1772,,,
2010-01-25 21:59,0.706502772574217,1761,,,
2010-01-25 22:59,0.398668142934708,1749,,,
2010-01-26 00:00,0.827227489803854,1736,,,
2010-01-26 00:59,0.433926302257764,1741,,,
2010-01-26 01:59,0.697669231419639,1746,,,
2010-01-26 02:59,0.942764360372162,1750,,,
2010-01-26 03:59,0.611796497661504,1754,,,
2010-01-26 04:59,0.403612049324084,1756,,,
2010-01-26 05:59,0.300825564639677,1758,,,
2010-01-26 06:59,0.591506871139301,1759,,,
2010-01-26 07:59,0.222679368705847,1759,,,
2010-01-26 08:59,0.460509742072411,1759,,,
2010-01-26 09:59,0.689988942510866,1758,,,
2010-01-26 10:59,0.301296335720926,1756,,,
2010-01-26 11:59,0.143609270988939,1754,,,
2010-01-26 12:59,0.449688146923722,1750,,,
2010-01-26 13:59,0.657427105873403,1746,,,
2010-01-26 14:59,0.735754042356099,1741,,,
2010-01-26 15:59,0.435431338567946,1736,,,
2010-01-26 16:59,0.97889514170996,1730,,,
2010-01-26 17:59,0.458412018325185,1723,,,
2010-01-26 18:59,0.940506242261723,1715,,,
2010-01-26 19:59,0.865962562281555,1707,,,
2010-01-26 20:59,0.701282227223265,1698,,,
2010-01-26 21:59,0.619927838845845,1688,,,
2010-01-26 22:59,0.668163739730581,1677,,,
2010-01-27 00:00,0.3433351474053,1666,,,
2010-01-27 00:59,0.602102088934584,1647,,,
2010-01-27 01:59,0.493558897973154,1631,,,
2010-01-27 02:59,0.914705560411194,1618,,,
2010-01-27 03:59,0.829315507687701,1607,,,
2010-01-27 04:59,0.36271802427779,1598,,,
2010-01-27 05:59,0.609061146471951,1592,,,
2010-01-27 06:59,0.873057963576093,1588,,,
2010-01-27 07:59,0.23379151351753,1587,,,
2010-01-27 08:59,0.905003007137936,1588,,,
2010-01-27 09:59,0.252026333225214,1592,,,
2010-01-27 10:59,0.134403326840792,1598,,,
2010-01-27 11:59,0.147426643119851,1607,,,
2010-01-27 12:59,0.41986633471331,1618,,,
2010-01-27 13:59,0.42138773414268,1631,,,
2010-01-27 14:59,0.432735563930822,1647,,,
2010-01-27 15:59,0.544041723357257,1666,,,
2010-01-27 16:59,0.41801070327152,1687,,,
2010-01-27 17:59,0.95522502509362,1710,,,
2010-01-27 18:59,0.158034375386967,1736,,,
2010-01-27 19:59,0.552706287358892,1765,,,
2010-01-27 20:59,0.380241428603803,1796,,,
2010-01-27 21:59,0.100949866899567,1829,,,
2010-01-27 22:59,0.686540477302121,1865,,,
2010-01-28 00:00,0.867882857357444,1903,,,
2010-01-28 00:59,0.505415241222763,1838,,,
2010-01-28 01:59,0.539890095124394,1781,,,
2010-01-28 02:59,0.999684925346646,1733,,,
2010-01-28 03:59,0.847656931796781,1694,,,
2010-01-28 04:59,0.451973011173193,1663,,,
2010-01-28 05:59,0.684170151434027,1641,,,
2010-01-28 06:59,0.060407079504565,1628,,,
2010-01-28 07:59,0.418057444473043,1624,,,
2010-01-28 08:59,0.037879020554997,1628,,,
2010-01-28 09:59,0.787451065749642,1641,,,
2010-01-28 10:59,0.960933371441221,1663,,,
2010-01-28 11:59,0.643040761015867,1693,,,
2010-01-28 12:59,0.719348405144713,1733,,,
2010-01-28 13:59,0.155438349777059,1781,,,
2010-01-28 14:59,0.772379023619283,1838,,,
2010-01-28 15:59,0.25972945254676,1903,,,
2010-01-28 16:59,0.668470871979613,1977,,,
2010-01-28 17:59,0.721940773803173,2060,,,
2010-01-28 18:59,0.612920974097715,2152,,,
2010-01-28 19:59,0.791171964288905,2252,,,
2010-01-28 20:59,0.411082018843552,2361,,,
2010-01-28 21:59,0.911994440897374,2479,,,
2010-01-28 22:59,0.268957351142622,2606,,,
2010-01-29 00:00,0.487579823755716,2741,,,
2010-01-29 00:59,0.743947149026275,2805,,,
2010-01-29 01:59,0.619991043327669,2861,,,
2010-01-29 02:59,0.343049633671417,2909,,,
2010-01-29 03:59,0.705231088134413,2947,,,
2010-01-29 04:59,0.653082052264728,2977,,,
2010-01-29 05:59,0.234656569858399,2999,,,
2010-01-29 06:59,0.134635083196081,3012,,,
2010-01-29 07:59,0.194090887386989,3016,,,
2010-01-29 08:59,0.705855125719926,3012,,,
2010-01-29 09:59,0.464377501955605,2999,,,
2010-01-29 10:59,0.094287035754949,2977,,,
2010-01-29 11:59,0.11473329013324,2947,,,
2010-01-29 12:59,0.813191652037055,2909,,,
2010-01-29 13:59,0.444513880451883,2861,,,
2010-01-29 14:59,0.765847404879132,2805,,,
2010-01-29 15:59,0.829153332699437,2741,,,
2010-01-29 16:59,0.945588430716503,2668,,,
2010-01-29 17:59,0.761115001129349,2586,,,
2010-01-29 18:59,0.060817279548703,2496,,,
2010-01-29 19:59,0.127538271399095,2397,,,
2010-01-29 20:59,0.817001376817959,2290,,,
2010-01-29 21:59,0.014923988312907,2174,,,
2010-01-29 22:59,0.289153944395321,2049,,,
2010-01-30 00:00,0.545501776310836,1916,,,
2010-01-30 00:59,0.393524774016913,1950,,,
2010-01-30 01:59,0.128114920251532,1980,,,
2010-01-30 02:59,0.851713183422759,2005,,,
2010-01-30 03:59,0.177628857869779,2025,,,
2010-01-30 04:59,0.981907227288934,2041,,,
2010-01-30 05:59,0.111369847361636,2053,,,
2010-01-30 06:59,0.136340883705429,2059,,,
2010-01-30 07:59,0.32407518569704,2062,,,
2010-01-30 08:59,0.124055649921162,2059,,,
2010-01-30 09:59,0.274057512827721,2053,,,
2010-01-30 10:59,0.298992086662216,2041,,,
2010-01-30 11:59,0.163896359308284,2025,,,
2010-01-30 12:59,0.176833142919083,2005,,,
2010-01-30 13:59,0.88072612637721,1980,,,
2010-01-30 14:59,0.102082042950939,1950,,,
2010-01-30 15:59,0.340697225565489,1916,,,
2010-01-30 16:59,0.28135045763107,1877,,,
2010-01-30 17:59,0.54926919839919,1834,,,
2010-01-30 18:59,0.220382561540942,1786,,,
2010-01-30 19:59,0.451227202806016,1734,,,
2010-01-30 20:59,0.603329856144699,1677,,,
2010-01-30 21:59,0.390574116156033,1616,,,
2010-01-30 22:59,0.584030334748194,1550,,,
2010-01-31 00:00,0.855803700779084,1479,,,
2010-01-31 00:59,0.893361292119018,1441,,,
2010-01-31 01:59,0.81173630287848,1408,,,
2010-01-31 02:59,0.389285474643755,1380,,,
2010-01-31 03:59,0.796258011942758,1357,,,
2010-01-31 04:59,0.296714676678247,1339,,,
2010-01-31 05:59,0.563693542953275,1326,,,
2010-01-31 06:59,0.688817491362833,1319,,,
2010-01-31 07:59,0.040238321392109,1316,,,
2010-01-31 08:59,0.242069842332203,1319,,,
2010-01-31 09:59,0.848022034257751,1326,,,
2010-01-31 10:59,0.091587693873815,1339,,,
2010-01-31 11:59,0.318006781723218,1357,,,
2010-01-31 12:59,0.249755446283827,1380,,,
2010-01-31 13:59,0.508180381377654,1408,,,
2010-01-31 14:59,0.543667952996886,1441,,,
2010-01-31 15:59,0.025116551156158,1479,,,
2010-01-31 16:59,0.861351901295974,1522,,,
2010-01-31 17:59,0.449210118465416,1571,,,
2010-01-31 18:59,0.902181646738726,1624,,,
2010-01-31 19:59,0.222355931536031,1683,,,
2010-01-31 20:59,0.013736695981833,1746,,,
2010-01-31 21:59,0.145964995416757,1815,,,
2010-01-31 22:59,0.784458145149945,1889,,,
2010-02-01 00:00,0.273155346668758,1968,,,
2010-02-01 00:59,0.450709445712851,1957,,,
2010-02-01 01:59,0.525302048755319,1947,,,
2010-02-01 02:59,0.879114868935235,1938,,,
2010-02-01 03:59,0.233927183305905,1931,,,
2010-02-01 04:59,0.884021389882725,1926,,,
2010-02-01 05:59,0.754384450850675,1922,,,
2010-02-01 06:59,0.157132840224232,1920,,,
2010-02-01 07:59,0.565726475012782,1919,,,
2010-02-01 08:59,0.634003932061882,1920,,,
2010-02-01 09:59,0.43646874021485,1922,,,
2010-02-01 10:59,0.239841309595752,1926,,,
2010-02-01 11:59,0.795062743154947,1932,,,
2010-02-01 12:59,0.759884940431432,1938,,,
2010-02-01 13:59,0.188855701068661,1947,,,
2010-02-01 14:59,0.283705794421957,1957,,,
2010-02-01 15:59,0.818224348213884,1968,,,
2010-02-01 16:59,0.90274143750579,1981,,,
2010-02-01 17:59,0.638812854259043,1995,,,
2010-02-01 18:59,0.823110656121879,2011,,,
2010-02-01 19:59,0.200831851014351,2029,,,
2010-02-01 20:59,0.991010667000661,2048,,,
2010-02-01 21:59,0.281096974109452,2068,,,
2010-02-01 22:59,0.318787174556171,2090,,,
2010-02-02 00:00,0.811523573067323,2114,,,
2010-02-02 00:59,0.40941190887882,2139,,,
2010-02-02 01:59,0.134463426396674,2161,,,
2010-02-02 02:59,0.977369176185719,2179,,,
2010-02-02 03:59,0.880043181128329,2195,,,
2010-02-02 04:59,0.556863744526012,2206,,,
2010-02-02 05:59,0.554735350729621,2215,,,
2010-02-02 06:59,0.076601701357797,2220,,,
2010-02-02 07:59,0.472403147457869,2221,,,
2010-02-02 08:59,0.105859343799491,2220,,,
2010-02-02 09:59,0.602005448330561,2215,,,
2010-02-02 10:59,0.137227586134766,2206,,,
2010-02-02 11:59,0.524101844873874,2195,,,
2010-02-02 12:59,0.536764129702054,2179,,,
2010-02-02 13:59,0.523715186748087,2161,,,
2010-02-02 14:59,0.402794609589874,2139,,,
2010-02-02 15:59,0.314633271943189,2114,,,
2010-02-02 16:59,0.256238014114344,2085,,,
2010-02-02 17:59,0.685256789760751,2054,,,
2010-02-02 18:59,0.540817021912081,2018,,,
2010-02-02 19:59,0.332056912268566,1980,,,
2010-02-02 20:59,0.33507533013015,1938,,,
2010-02-02 21:59,0.440186503067733,1893,,,
2010-02-02 22:59,0.260278173934075,1844,,,
2010-02-03 00:00,0.861042422437887,1792,,,
2010-02-03 00:59,0.178792262168067,1791,,,
2010-02-03 01:59,0.928919359461445,1790,,,
2010-02-03 02:59,0.728533549545501,1790,,,
2010-02-03 03:59,0.634756726248575,1789,,,
2010-02-03 04:59,0.895359959125505,1789,,,
2010-02-03 05:59,0.052605501787676,1789,,,
2010-02-03 06:59,0.316897716473286,1788,,,
2010-02-03 07:59,0.405259884891866,1788,,,
2010-02-03 08:59,0.469038721518991,1788,,,
2010-02-03 09:59,0.416690002269809,1789,,,
2010-02-03 10:59,0.046807298652665,1789,,,
2010-02-03 11:59,0.842803353826243,1789,,,
2010-02-03 12:59,0.360035117027032,1790,,,
2010-02-03 13:59,0.386804370237128,1790,,,
2010-02-03 14:59,0.598768770384334,1791,,,
2010-02-03 15:59,0.938330962502984,1792,,,
2010-02-03 16:59,0.613764120857145,1793,,,
2010-02-03 17:59,0.3349563872787,1794,,,
2010-02-03 18:59,0.769716493045338,1795,,,
2010-02-03 19:59,0.041078012526369,1797,,,
2010-02-03 20:59,0.497783670953929,1798,,,
2010-02-03 21:59,0.596446614606953,1800,,,
2010-02-03 22:59,0.673562362873067,1801,,,
2010-02-04 00:00,0.975011538081207,1803,,,
2010-02-04 00:59,0.865104676807934,1820,,,
2010-02-04 01:59,0.975996509322843,1835,,,
2010-02-04 02:59,0.055335139002298,1847,,,
2010-02-04 03:59,0.632000634188324,1858,,,
2010-02-04 04:59,0.580371548232145,1866,,,
2010-02-04 05:59,0.60697734118929,1871,,,
2010-02-04 06:59,0.667943979846308,1875,,,
2010-02-04 07:59,0.339207639476464,1876,,,
2010-02-04 08:59,0.691423601834881,1875,,,
2010-02-04 09:59,0.386231323078326,1871,,,
2010-02-04 10:59,0.162801942454504,1866,,,
2010-02-04 11:59,0.303575779652452,1858,,,
2010-02-04 12:59,0.650270839707043,1847,,,
2010-02-04 13:59,0.529634853303587,1835,,,
2010-02-04 14:59,0.349853485746395,1820,,,
2010-02-04 15:59,0.053265931583458,1803,,,
2010-02-04 16:59,0.946525025211643,1784,,,
2010-02-04 17:59,0.415082898283559,1762,,,
2010-02-04 18:59,0.84193545713907,1738,,,
2010-02-04 19:59,0.76639481427232,1712,,,
2010-02-04 20:59,0.126412829202992,1683,,,
2010-02-04 21:59,0.031832258481109,1652,,,
2010-02-04 22:59,0.271380801405824,1619,,,
2010-02-05 00:00,0.854282088175565,1584,,,
2010-02-05 00:59,0.184357307560054,1601,,,
2010-02-05 01:59,0.290611659379479,1616,,,
2010-02-05 02:59,0.016530048301064,1628,,,
2010-02-05 03:59,0.77769766395054,1639,,,
2010-02-05 04:59,0.012033791097331,1647,,,
2010-02-05 05:59,0.59320000512418,1652,,,
2010-02-05 06:59,0.032462837817938,1656,,,
2010-02-05 07:59,0.242762720475891,1657,,,
2010-02-05 08:59,0.455792171491457,1656,,,
2010-02-05 09:59,0.794944650617723,1652,,,
2010-02-05 10:59,0.281068038725074,1647,,,
2010-02-05 11:59,0.247576011217243,1639,,,
2010-02-05 12:59,0.154652169005211,1628,,,
2010-02-05 13:59,0.60850123212249,1616,,,
2010-02-05 14:59,0.962188934220673,1601,,,
2010-02-05 15:59,0.980338943685482,1584,,,
2010-02-05 16:59,0.951948903480073,1565,,,
2010-02-05 17:59,0.027137682354318,1543,,,
2010-02-05 18:59,0.101077566423905,1519,,,
2010-02-05 19:59,0.755332769795039,1493,,,
2010-02-05 20:59,0.033036060265835,1464,,,
2010-02-05 21:59,0.626673445951358,1433,,,
2010-02-05 22:59,0.207895766881826,1400,,,
2010-02-06 00:00,0.469129346765273,1365,,,
2010-02-06 00:59,0.304167327394576,1373,,,
2010-02-06 01:59,0.285550484524415,1379,,,
2010-02-06 02:59,0.860920517702625,1385,,,
2010-02-06 03:59,0.26731248078487,1390,,,
2010-02-06 04:59,0.641693718251893,1393,,,
2010-02-06 05:59,0.323648910648102,1396,,,
2010-02-06 06:59,0.619189386237733,1397,,,
2010-02-06 07:59,0.355862161753125,1398,,,
2010-02-06 08:59,0.938102880876368,1397,,,
2010-02-06 09:59,0.123881689922078,1396,,,
2010-02-06 10:59,0.781779452135063,1393,,,
2010-02-06 11:59,0.928691439339341,1390,,,
2010-02-06 12:59,0.726957201512445,1385,,,
2010-02-06 13:59,0.034503018482932,1379,,,
2010-02-06 14:59,0.173209804968265,1373,,,
2010-02-06 15:59,0.175613660514464,1365,,,
2010-02-06 16:59,0.641009811640227,1356,,,
2010-02-06 17:59,0.433381106621865,1347,,,
2010-02-06 18:59,0.634248547971936,1336,,,
2010-02-06 19:59,0.489065184279946,1324,,,
2010-02-06 20:59,0.111690378243223,1311,,,
2010-02-06 21:59,0.152171487099009,1298,,,
2010-02-06 22:59,0.418915912350559,1283,,,
2010-02-07 00:00,0.548224290936441,1267,,,
2010-02-07 00:59,0.743712089562795,1288,,,
2010-02-07 01:59,0.84374165144358,1306,,,
2010-02-07 02:59,0.49850702247329,1321,,,
2010-02-07 03:59,0.862501414792186,1333,,,
2010-02-07 04:59,0.688827949679449,1343,,,
2010-02-07 05:59,0.569484144735907,1350,,,
2010-02-07 06:59,0.543431382486492,1354,,,
2010-02-07 07:59,0.706721605771166,1355,,,
2010-02-07 08:59,0.661353227822033,1354,,,
2010-02-07 09:59,0.903974771473212,1350,,,
2010-02-07 10:59,0.275297380451215,1343,,,
2010-02-07 11:59,0.120292349159136,1333,,,
2010-02-07 12:59,0.534518042084685,1321,,,
2010-02-07 13:59,0.561827035670583,1306,,,
2010-02-07 14:59,0.814847307760201,1288,,,
2010-02-07 15:59,0.13946453116649,1267,,,
2010-02-07 16:59,0.447056599786649,1244,,,
2010-02-07 17:59,0.352022868480756,1218,,,
2010-02-07 18:59,0.319917487686478,1189,,,
2010-02-07 19:59,0.357418974605524,1157,,,
2010-02-07 20:59,0.99291420441512,1123,,,
2010-02-07 21:59,0.229954681847396,1086,,,
2010-02-07 22:59,0.428009147596391,1046,,,
2010-02-08 00:00,0.355968059877788,1003,,,
2010-02-08 00:59,0.565959538127761,989,,,
2010-02-08 01:59,0.85139849777906,976,,,
2010-02-08 02:59,0.629209419305197,966,,,
2010-02-08 03:59,0.495995322363032,957,,,
2010-02-08 04:59,0.264569877411534,951,,,
2010-02-08 05:59,0.295770356974072,946,,,
2010-02-08 06:59,0.713198158718273,943,,,
2010-02-08 07:59,0.16262961505877,942,,,
2010-02-08 08:59,0.032706204993279,943,,,
2010-02-08 09:59,0.792367801345795,946,,,
2010-02-08 10:59,0.318073251875936,951,,,
2010-02-08 11:59,0.399437944974663,957,,,
2010-02-08 12:59,0.331223850587573,966,,,
2010-02-08 13:59,0.427242373557456,976,,,
2010-02-08 14:59,0.291395243656661,989,,,
2010-02-08 15:59,0.494137792169153,1003,,,
2010-02-08 16:59,0.878082261122698,1019,,,
2010-02-08 17:59,0.738101940184782,1037,,,
2010-02-08 18:59,0.506632930380493,1057,,,
2010-02-08 19:59,0.383482394936769,1079,,,
2010-02-08 20:59,0.417557400093356,1103,,,
2010-02-08 21:59,0.366310659442299,1129,,,
2010-02-08 22:59,0.922258947997367,1156,,,
2010-02-09 00:00,0.168994412277839,1186,,,
2010-02-09 00:59,0.552089162821073,1159,,,
2010-02-09 01:59,0.09664515268344,1136,,,
2010-02-09 02:59,0.345219886465678,1116,,,
2010-02-09 03:59,0.081008732704355,1100,,,
2010-02-09 04:59,0.902967360068893,1087,,,
2010-02-09 05:59,0.827899656973118,1078,,,
2010-02-09 06:59,0.072681071015857,1073,,,
2010-02-09 07:59,0.526776252096205,1071,,,
2010-02-09 08:59,0.403676092005169,1073,,,
2010-02-09 09:59,0.41755487973253,1079,,,
2010-02-09 10:59,0.413875983441968,1087,,,
2010-02-09 11:59,0.872388369677625,1100,,,
2010-02-09 12:59,0.655982259836328,1116,,,
2010-02-09 13:59,0.600922388745787,1136,,,
2010-02-09 14:59,0.417356100142456,1159,,,
2010-02-09 15:59,0.620482775053939,1186,,,
2010-02-09 16:59,0.200730535934397,1216,,,
2010-02-09 17:59,0.516680670363199,1250,,,
2010-02-09 18:59,0.951697957254157,1288,,,
2010-02-09 19:59,0.884304054064376,1329,,,
2010-02-09 20:59,0.255132324289756,1374,,,
2010-02-09 21:59,0.989964973516577,1423,,,
2010-02-09 22:59,0.740921072437118,1474,,,
2010-02-10 00:00,0.613914383690864,1530,,,
2010-02-10 00:59,0.764902612877186,1484,,,
2010-02-10 01:59,0.712820312072976,1444,,,
2010-02-10 02:59,0.63662973697962,1410,,,
2010-02-10 03:59,0.39358869682707,1383,,,
2010-02-10 04:59,0.062651088642837,1361,,,
2010-02-10 05:59,0.49747105292679,1346,,,
2010-02-10 06:59,0.386107367357725,1337,,,
2010-02-10 07:59,0.265999466736554,1334,,,
2010-02-10 08:59,0.370144530736063,1337,,,
2010-02-10 09:59,0.648995954500408,1346,,,
2010-02-10 10:59,0.228072015196476,1361,,,
2010-02-10 11:59,0.487541160634992,1383,,,
2010-02-10 12:59,0.462726618463883,1410,,,
2010-02-10 13:59,0.144795994517021,1444,,,
2010-02-10 14:59,0.133199774263302,1484,,,
2010-02-10 15:59,0.529950232557446,1530,,,
2010-02-10 16:59,0.160961974974007,1582,,,
2010-02-10 17:59,0.737107067652134,1640,,,
2010-02-10 18:59,0.604449868804785,1705,,,
2010-02-10 19:59,0.065458997937658,1775,,,
2010-02-10 20:59,0.5073404594068,1852,,,
2010-02-10 21:59,0.029446575570212,1935,,,
2010-02-10 22:59,0.674044383778941,2024,,,
2010-02-11 00:00,0.413269872106127,2119,,,
2010-02-11 00:59,0.216507030179194,2076,,,
2010-02-11 01:59,0.753978143642314,2039,,,
2010-02-11 02:59,0.676366790886986,2007,,,
2010-02-11 03:59,0.935215109643998,1982,,,
2010-02-11 04:59,0.275596285557378,1961,,,
2010-02-11 05:59,0.323396964244773,1947,,,
2010-02-11 06:59,0.269356103510234,1939,,,
2010-02-11 07:59,0.427353916128389,1936,,,
2010-02-11 08:59,0.933766110338244,1939,,,
2010-02-11 09:59,0.042381102313205,1947,,,
2010-02-11 10:59,0.140548032795684,1961,,,
2010-02-11 11:59,0.214109105765663,1982,,,
2010-02-11 12:59,0.751483555400646,2007,,,
2010-02-11 13:59,0.152138997156168,2039,,,
2010-02-11 14:59,0.438955110089857,2076,,,
2010-02-11 15:59,0.44507640082861,2119,,,
2010-02-11 16:59,0.207807966997306,2168,,,
2010-02-11 17:59,0.190105053509009,2222,,,
2010-02-11 18:59,0.673679573727297,2282,,,
2010-02-11 19:59,0.261616792947947,2348,,,
2010-02-11 20:59,0.001030465184079,2420,,,
2010-02-11 21:59,0.477579157209367,2497,,,
2010-02-11 22:59,0.081152400904618,2580,,,
2010-02-12 00:00,0.033162318252114,2669,,,
2010-02-12 00:59,0.838077426978372,2719,,,
2010-02-12 01:59,0.691209817493387,2763,,,
2010-02-12 02:59,0.08673496817538,2799,,,
2010-02-12 03:59,0.950492180767428,2830,,,
2010-02-12 04:59,0.847888192603504,2853,,,
2010-02-12 05:59,0.114375408451555,2870,,,
2010-02-12 06:59,0.297461477371667,2880,,,
2010-02-12 07:59,0.367197823527658,2883,,,
2010-02-12 08:59,0.131386319462392,2880,,,
2010-02-12 09:59,0.616742127226776,2870,,,
2010-02-12 10:59,0.088101065391494,2853,,,
2010-02-12 11:59,0.359845750390025,2830,,,
2010-02-12 12:59,0.729780075164191,2799,,,
2010-02-12 13:59,0.402481560164568,2763,,,
2010-02-12 14:59,0.806239432266264,2719,,,
2010-02-12 15:59,0.472876350879592,2669,,,
2010-02-12 16:59,0.952629683798477,2612,,,
2010-02-12 17:59,0.418222523683639,2549,,,
2010-02-12 18:59,0.515000313688996,2478,,,
2010-02-12 19:59,0.743516286378865,2402,,,
2010-02-12 20:59,0.905826006459092,2318,,,
2010-02-12 21:59,0.637334608649425,2228,,,
2010-02-12 22:59,0.007235146119657,2131,,,
2010-02-13 00:00,0.01152146541132,2027,,,
2010-02-13 00:59,0.715652777654454,2053,,,
2010-02-13 01:59,0.653419579517507,2075,,,
2010-02-13 02:59,0.451813846277888,2093,,,
2010-02-13 03:59,0.009911466500421,2109,,,
2010-02-13 04:59,0.479132682231141,2121,,,
2010-02-13 05:59,0.750895034102472,2129,,,
2010-02-13 06:59,0.145879770158055,2134,,,
2010-02-13 07:59,0.154841595627996,2136,,,
2010-02-13 08:59,0.150610347220828,2134,,,
2010-02-13 09:59,0.63594153949834,2129,,,
2010-02-13 10:59,0.928642296697381,2121,,,
2010-02-13 11:59,0.353903893406288,2109,,,
2010-02-13 12:59,0.123387514679554,2093,,,
