Datetime [  ],Time (since start of data) [hr],Hydro Flow (into reservoir) [m3/hr],,Be sure to leave the last column header as is!,Notes
2010-01-31 09:59,730,1326,,,
2010-01-31 10:59,731,1339,,,
2010-01-31 11:59,732,1357,,,
2010-01-31 12:59,733,1380,,,
2010-01-31 13:59,734,1408,,,
2010-01-31 14:59,735,1441,,,
2010-01-31 15:59,736,1479,,,
2010-01-31 16:59,737,1522,,,
2010-01-31 17:59,738,1571,,,
2010-01-31 18:59,739,1624,,,
2010-01-31 19:59,740,1683,,,
2010-01-31 20:59,741,1746,,,
2010-01-31 21:59,742,1815,,,
2010-01-31 22:59,743,1889,,,
2010-02-01 00:00,744,1968,,,
2010-02-01 00:59,745,1957,,,
2010-02-01 01:59,746,1947,,,
2010-02-01 02:59,747,1938,,,
2010-02-01 03:59,748,1931,,,
2010-02-01 04:59,749,1926,,,
2010-02-01 05:59,750,1922,,,
2010-02-01 06:59,751,1920,,,
2010-02-01 07:59,752,1919,,,
2010-02-01 08:59,753,1920,,,
2010-02-01 09:59,754,1922,,,
2010-02-01 10:59,755,1926,,,
2010-02-01 11:59,756,1932,,,
2010-02-01 12:59,757,1938,,,
2010-02-01 13:59,758,1947,,,
2010-02-01 14:59,759,1957,,,
2010-02-01 15:59,760,1968,,,
2010-02-01 16:59,761,1981,,,
2010-02-01 17:59,762,1995,,,
2010-02-01 18:59,763,2011,,,
2010-02-01 19:59,764,2029,,,
2010-02-01 20:59,765,2048,,,
2010-02-01 21:59,766,2068,,,
2010-02-01 22:59,767,2090,,,
2010-02-02 00:00,768,2114,,,
2010-02-02 00:59,769,2139,,,
2010-02-02 01:59,770,2161,,,
2010-02-02 02:59,771,2179,,,
2010-02-02 03:59,772,2195,,,
2010-02-02 04:59,773,2206,,,
2010-02-02 05:59,774,2215,,,
2010-02-02 06:59,775,2220,,,
2010-02-02 07:59,776,2221,,,
2010-02-02 08:59,777,2220,,,
2010-02-02 09:59,778,2215,,,
2010-02-02 10:59,779,2206,,,
2010-02-02 11:59,780,2195,,,
2010-02-02 12:59,781,2179,,,
2010-02-02 13:59,782,2161,,,
2010-02-02 14:59,783,2139,,,
2010-02-02 15:59,784,2114,,,
2010-02-02 16:59,785,2085,,,
2010-02-02 17:59,786,2054,,,
2010-02-02 18:59,787,2018,,,
2010-02-02 19:59,788,1980,,,
2010-02-02 20:59,789,1938,,,
2010-02-02 21:59,790,1893,,,
2010-02-02 22:59,791,1844,,,
2010-02-03 00:00,792,1792,,,
2010-02-03 00:59,793,1791,,,
2010-02-03 01:59,794,1790,,,
2010-02-03 02:59,795,1790,,,
2010-02-03 03:59,796,1789,,,
2010-02-03 04:59,797,1789,,,
2010-02-03 05:59,798,1789,,,
2010-02-03 06:59,799,1788,,,
2010-02-03 07:59,800,1788,,,
2010-02-03 08:59,801,1788,,,
2010-02-03 09:59,802,1789,,,
2010-02-03 10:59,803,1789,,,
2010-02-03 11:59,804,1789,,,
2010-02-03 12:59,805,1790,,,
2010-02-03 13:59,806,1790,,,
2010-02-03 14:59,807,1791,,,
2010-02-03 15:59,808,1792,,,
2010-02-03 16:59,809,1793,,,
2010-02-03 17:59,810,1794,,,
2010-02-03 18:59,811,1795,,,
2010-02-03 19:59,812,1797,,,
2010-02-03 20:59,813,1798,,,
2010-02-03 21:59,814,1800,,,
2010-02-03 22:59,815,1801,,,
2010-02-04 00:00,816,1803,,,
2010-02-04 00:59,817,1820,,,
2010-02-04 01:59,818,1835,,,
2010-02-04 02:59,819,1847,,,
2010-02-04 03:59,820,1858,,,
2010-02-04 04:59,821,1866,,,
2010-02-04 05:59,822,1871,,,
2010-02-04 06:59,823,1875,,,
2010-02-04 07:59,824,1876,,,
2010-02-04 08:59,825,1875,,,
2010-02-04 09:59,826,1871,,,
2010-02-04 10:59,827,1866,,,
2010-02-04 11:59,828,1858,,,
2010-02-04 12:59,829,1847,,,
2010-02-04 13:59,830,1835,,,
2010-02-04 14:59,831,1820,,,
2010-02-04 15:59,832,1803,,,
2010-02-04 16:59,833,1784,,,
2010-02-04 17:59,834,1762,,,
2010-02-04 18:59,835,1738,,,
2010-02-04 19:59,836,1712,,,
2010-02-04 20:59,837,1683,,,
2010-02-04 21:59,838,1652,,,
2010-02-04 22:59,839,1619,,,
2010-02-05 00:00,840,1584,,,
2010-02-05 00:59,841,1601,,,
2010-02-05 01:59,842,1616,,,
2010-02-05 02:59,843,1628,,,
2010-02-05 03:59,844,1639,,,
2010-02-05 04:59,845,1647,,,
2010-02-05 05:59,846,1652,,,
2010-02-05 06:59,847,1656,,,
2010-02-05 07:59,848,1657,,,
2010-02-05 08:59,849,1656,,,
2010-02-05 09:59,850,1652,,,
2010-02-05 10:59,851,1647,,,
2010-02-05 11:59,852,1639,,,
2010-02-05 12:59,853,1628,,,
2010-02-05 13:59,854,1616,,,
2010-02-05 14:59,855,1601,,,
2010-02-05 15:59,856,1584,,,
2010-02-05 16:59,857,1565,,,
2010-02-05 17:59,858,1543,,,
2010-02-05 18:59,859,1519,,,
2010-02-05 19:59,860,1493,,,
2010-02-05 20:59,861,1464,,,
2010-02-05 21:59,862,1433,,,
2010-02-05 22:59,863,1400,,,
2010-02-06 00:00,864,1365,,,
2010-02-06 00:59,865,1373,,,
2010-02-06 01:59,866,1379,,,
2010-02-06 02:59,867,1385,,,
2010-02-06 03:59,868,1390,,,
2010-02-06 04:59,869,1393,,,
2010-02-06 05:59,870,1396,,,
2010-02-06 06:59,871,1397,,,
2010-02-06 07:59,872,1398,,,
2010-02-06 08:59,873,1397,,,
2010-02-06 09:59,874,1396,,,
2010-02-06 10:59,875,1393,,,
2010-02-06 11:59,876,1390,,,
2010-02-06 12:59,877,1385,,,
2010-02-06 13:59,878,1379,,,
2010-02-06 14:59,879,1373,,,
2010-02-06 15:59,880,1365,,,
2010-02-06 16:59,881,1356,,,
2010-02-06 17:59,882,1347,,,
2010-02-06 18:59,883,1336,,,
2010-02-06 19:59,884,1324,,,
2010-02-06 20:59,885,1311,,,
2010-02-06 21:59,886,1298,,,
2010-02-06 22:59,887,1283,,,
2010-02-07 00:00,888,1267,,,
2010-02-07 00:59,889,1288,,,
2010-02-07 01:59,890,1306,,,
2010-02-07 02:59,891,1321,,,
2010-02-07 03:59,892,1333,,,
2010-02-07 04:59,893,1343,,,
2010-02-07 05:59,894,1350,,,
2010-02-07 06:59,895,1354,,,
2010-02-07 07:59,896,1355,,,
2010-02-07 08:59,897,1354,,,
2010-02-07 09:59,898,1350,,,
2010-02-07 10:59,899,1343,,,
2010-02-07 11:59,900,1333,,,
2010-02-07 12:59,901,1321,,,
2010-02-07 13:59,902,1306,,,
2010-02-07 14:59,903,1288,,,
2010-02-07 15:59,904,1267,,,
2010-02-07 16:59,905,1244,,,
2010-02-07 17:59,906,1218,,,
2010-02-07 18:59,907,1189,,,
2010-02-07 19:59,908,1157,,,
2010-02-07 20:59,909,1123,,,
2010-02-07 21:59,910,1086,,,
2010-02-07 22:59,911,1046,,,
2010-02-08 00:00,912,1003,,,
2010-02-08 00:59,913,989,,,
2010-02-08 01:59,914,976,,,
2010-02-08 02:59,915,966,,,
2010-02-08 03:59,916,957,,,
2010-02-08 04:59,917,951,,,
2010-02-08 05:59,918,946,,,
2010-02-08 06:59,919,943,,,
2010-02-08 07:59,920,942,,,
2010-02-08 08:59,921,943,,,
2010-02-08 09:59,922,946,,,
2010-02-08 10:59,923,951,,,
2010-02-08 11:59,924,957,,,
2010-02-08 12:59,925,966,,,
2010-02-08 13:59,926,976,,,
2010-02-08 14:59,927,989,,,
2010-02-08 15:59,928,1003,,,
2010-02-08 16:59,929,1019,,,
2010-02-08 17:59,930,1037,,,
2010-02-08 18:59,931,1057,,,
2010-02-08 19:59,932,1079,,,
2010-02-08 20:59,933,1103,,,
2010-02-08 21:59,934,1129,,,
2010-02-08 22:59,935,1156,,,
2010-02-09 00:00,936,1186,,,
2010-02-09 00:59,937,1159,,,
2010-02-09 01:59,938,1136,,,
2010-02-09 02:59,939,1116,,,
2010-02-09 03:59,940,1100,,,
2010-02-09 04:59,941,1087,,,
2010-02-09 05:59,942,1078,,,
2010-02-09 06:59,943,1073,,,
2010-02-09 07:59,944,1071,,,
2010-02-09 08:59,945,1073,,,
2010-02-09 09:59,946,1079,,,
2010-02-09 10:59,947,1087,,,
2010-02-09 11:59,948,1100,,,
2010-02-09 12:59,949,1116,,,
2010-02-09 13:59,950,1136,,,
2010-02-09 14:59,951,1159,,,
2010-02-09 15:59,952,1186,,,
2010-02-09 16:59,953,1216,,,
2010-02-09 17:59,954,1250,,,
2010-02-09 18:59,955,1288,,,
2010-02-09 19:59,956,1329,,,
2010-02-09 20:59,957,1374,,,
2010-02-09 21:59,958,1423,,,
2010-02-09 22:59,959,1474,,,
2010-02-10 00:00,960,1530,,,
2010-02-10 00:59,961,1484,,,
2010-02-10 01:59,962,1444,,,
2010-02-10 02:59,963,1410,,,
2010-02-10 03:59,964,1383,,,
2010-02-10 04:59,965,1361,,,
2010-02-10 05:59,966,1346,,,
2010-02-10 06:59,967,1337,,,
2010-02-10 07:59,968,1334,,,
2010-02-10 08:59,969,1337,,,
2010-02-10 09:59,970,1346,,,
2010-02-10 10:59,971,1361,,,
2010-02-10 11:59,972,1383,,,
2010-02-10 12:59,973,1410,,,
2010-02-10 13:59,974,1444,,,
2010-02-10 14:59,975,1484,,,
2010-02-10 15:59,976,1530,,,
2010-02-10 16:59,977,1582,,,
2010-02-10 17:59,978,1640,,,
2010-02-10 18:59,979,1705,,,
2010-02-10 19:59,980,1775,,,
2010-02-10 20:59,981,1852,,,
2010-02-10 21:59,982,1935,,,
2010-02-10 22:59,983,2024,,,
2010-02-11 00:00,984,2119,,,
2010-02-11 00:59,985,2076,,,
2010-02-11 01:59,986,2039,,,
2010-02-11 02:59,987,2007,,,
2010-02-11 03:59,988,1982,,,
2010-02-11 04:59,989,1961,,,
2010-02-11 05:59,990,1947,,,
2010-02-11 06:59,991,1939,,,
2010-02-11 07:59,992,1936,,,
2010-02-11 08:59,993,1939,,,
2010-02-11 09:59,994,1947,,,
2010-02-11 10:59,995,1961,,,
2010-02-11 11:59,996,1982,,,
2010-02-11 12:59,997,2007,,,
2010-02-11 13:59,998,2039,,,
2010-02-11 14:59,999,2076,,,
2010-02-11 15:59,1000,2119,,,
2010-02-11 16:59,1001,2168,,,
2010-02-11 17:59,1002,2222,,,
2010-02-11 18:59,1003,2282,,,
2010-02-11 19:59,1004,2348,,,
2010-02-11 20:59,1005,2420,,,
2010-02-11 21:59,1006,2497,,,
2010-02-11 22:59,1007,2580,,,
2010-02-12 00:00,1008,2669,,,
2010-02-12 00:59,1009,2719,,,
2010-02-12 01:59,1010,2763,,,
2010-02-12 02:59,1011,2799,,,
2010-02-12 03:59,1012,2830,,,
2010-02-12 04:59,1013,2853,,,
2010-02-12 05:59,1014,2870,,,
2010-02-12 06:59,1015,2880,,,
2010-02-12 07:59,1016,2883,,,
2010-02-12 08:59,1017,2880,,,
2010-02-12 09:59,1018,2870,,,
2010-02-12 10:59,1019,2853,,,
2010-02-12 11:59,1020,2830,,,
2010-02-12 12:59,1021,2799,,,
2010-02-12 13:59,1022,2763,,,
2010-02-12 14:59,1023,2719,,,
2010-02-12 15:59,1024,2669,,,
2010-02-12 16:59,1025,2612,,,
2010-02-12 17:59,1026,2549,,,
2010-02-12 18:59,1027,2478,,,
2010-02-12 19:59,1028,2402,,,
2010-02-12 20:59,1029,2318,,,
2010-02-12 21:59,1030,2228,,,
2010-02-12 22:59,1031,2131,,,
2010-02-13 00:00,1032,2027,,,
2010-02-13 00:59,1033,2053,,,
2010-02-13 01:59,1034,2075,,,
2010-02-13 02:59,1035,2093,,,
2010-02-13 03:59,1036,2109,,,
2010-02-13 04:59,1037,2121,,,
2010-02-13 05:59,1038,2129,,,
2010-02-13 06:59,1039,2134,,,
2010-02-13 07:59,1040,2136,,,
2010-02-13 08:59,1041,2134,,,
2010-02-13 09:59,1042,2129,,,
2010-02-13 10:59,1043,2121,,,
2010-02-13 11:59,1044,2109,,,
2010-02-13 12:59,1045,2093,,,
2010-02-13 13:59,1046,2075,,,
2010-02-13 14:59,1047,2053,,,
2010-02-13 15:59,1048,2027,,,
2010-02-13 16:59,1049,1998,,,
2010-02-13 17:59,1050,1966,,,
2010-02-13 18:59,1051,1930,,,
2010-02-13 19:59,1052,1891,,,
2010-02-13 20:59,1053,1848,,,
2010-02-13 21:59,1054,1802,,,
2010-02-13 22:59,1055,1753,,,
2010-02-14 00:00,1056,1700,,,
2010-02-14 00:59,1057,1681,,,
2010-02-14 01:59,1058,1664,,,
2010-02-14 02:59,1059,1650,,,
2010-02-14 03:59,1060,1638,,,
2010-02-14 04:59,1061,1630,,,
2010-02-14 05:59,1062,1623,,,
2010-02-14 06:59,1063,1619,,,
2010-02-14 07:59,1064,1618,,,
2010-02-14 08:59,1065,1619,,,
2010-02-14 09:59,1066,1623,,,
2010-02-14 10:59,1067,1630,,,
2010-02-14 11:59,1068,1638,,,
2010-02-14 12:59,1069,1650,,,
2010-02-14 13:59,1070,1664,,,
2010-02-14 14:59,1071,1681,,,
2010-02-14 15:59,1072,1700,,,
2010-02-14 16:59,1073,1722,,,
2010-02-14 17:59,1074,1746,,,
2010-02-14 18:59,1075,1773,,,
2010-02-14 19:59,1076,1802,,,
2010-02-14 20:59,1077,1835,,,
2010-02-14 21:59,1078,1869,,,
2010-02-14 22:59,1079,1906,,,
2010-02-15 00:00,1080,1946,,,
2010-02-15 00:59,1081,1959,,,
2010-02-15 01:59,1082,1970,,,
2010-02-15 02:59,1083,1980,,,
2010-02-15 03:59,1084,1988,,,
2010-02-15 04:59,1085,1994,,,
2010-02-15 05:59,1086,1998,,,
2010-02-15 06:59,1087,2001,,,
2010-02-15 07:59,1088,2002,,,
2010-02-15 08:59,1089,2001,,,
2010-02-15 09:59,1090,1998,,,
2010-02-15 10:59,1091,1994,,,
2010-02-15 11:59,1092,1988,,,
2010-02-15 12:59,1093,1980,,,
2010-02-15 13:59,1094,1970,,,
2010-02-15 14:59,1095,1959,,,
2010-02-15 15:59,1096,1946,,,
2010-02-15 16:59,1097,1931,,,
2010-02-15 17:59,1098,1915,,,
2010-02-15 18:59,1099,1896,,,
2010-02-15 19:59,1100,1876,,,
2010-02-15 20:59,1101,1855,,,
2010-02-15 21:59,1102,1831,,,
2010-02-15 22:59,1103,1806,,,
2010-02-16 00:00,1104,1779,,,
2010-02-16 00:59,1105,1798,,,
2010-02-16 01:59,1106,1815,,,
2010-02-16 02:59,1107,1829,,,
2010-02-16 03:59,1108,1840,,,
2010-02-16 04:59,1109,1849,,,
2010-02-16 05:59,1110,1856,,,
2010-02-16 06:59,1111,1860,,,
2010-02-16 07:59,1112,1861,,,
2010-02-16 08:59,1113,1860,,,
2010-02-16 09:59,1114,1856,,,
2010-02-16 10:59,1115,1849,,,
2010-02-16 11:59,1116,1840,,,
2010-02-16 12:59,1117,1829,,,
2010-02-16 13:59,1118,1815,,,
2010-02-16 14:59,1119,1798,,,
2010-02-16 15:59,1120,1779,,,
2010-02-16 16:59,1121,1757,,,
2010-02-16 17:59,1122,1733,,,
2010-02-16 18:59,1123,1706,,,
2010-02-16 19:59,1124,1676,,,
2010-02-16 20:59,1125,1644,,,
2010-02-16 21:59,1126,1610,,,
2010-02-16 22:59,1127,1573,,,
2010-02-17 00:00,1128,1533,,,
2010-02-17 00:59,1129,1504,,,
2010-02-17 01:59,1130,1478,,,
2010-02-17 02:59,1131,1456,,,
2010-02-17 03:59,1132,1439,,,
2010-02-17 04:59,1133,1425,,,
2010-02-17 05:59,1134,1415,,,
2010-02-17 06:59,1135,1409,,,
2010-02-17 07:59,1136,1407,,,
2010-02-17 08:59,1137,1409,,,
2010-02-17 09:59,1138,1415,,,
2010-02-17 10:59,1139,1425,,,
2010-02-17 11:59,1140,1439,,,
2010-02-17 12:59,1141,1456,,,
2010-02-17 13:59,1142,1478,,,
2010-02-17 14:59,1143,1504,,,
2010-02-17 15:59,1144,1533,,,
2010-02-17 16:59,1145,1566,,,
2010-02-17 17:59,1146,1604,,,
2010-02-17 18:59,1147,1645,,,
2010-02-17 19:59,1148,1690,,,
2010-02-17 20:59,1149,1739,,,
2010-02-17 21:59,1150,1792,,,
2010-02-17 22:59,1151,1849,,,
2010-02-18 00:00,1152,1910,,,
2010-02-18 00:59,1153,1911,,,
2010-02-18 01:59,1154,1911,,,
2010-02-18 02:59,1155,1912,,,
2010-02-18 03:59,1156,1912,,,
2010-02-18 04:59,1157,1913,,,
2010-02-18 05:59,1158,1913,,,
2010-02-18 06:59,1159,1913,,,
2010-02-18 07:59,1160,1913,,,
2010-02-18 08:59,1161,1913,,,
2010-02-18 09:59,1162,1913,,,
2010-02-18 10:59,1163,1913,,,
2010-02-18 11:59,1164,1912,,,
2010-02-18 12:59,1165,1912,,,
2010-02-18 13:59,1166,1911,,,
2010-02-18 14:59,1167,1911,,,
2010-02-18 15:59,1168,1910,,,
2010-02-18 16:59,1169,1909,,,
2010-02-18 17:59,1170,1908,,,
2010-02-18 18:59,1171,1907,,,
2010-02-18 19:59,1172,1906,,,
2010-02-18 20:59,1173,1905,,,
2010-02-18 21:59,1174,1903,,,
2010-02-18 22:59,1175,1902,,,
2010-02-19 00:00,1176,1900,,,
2010-02-19 00:59,1177,1924,,,
2010-02-19 01:59,1178,1944,,,
2010-02-19 02:59,1179,1961,,,
2010-02-19 03:59,1180,1975,,,
2010-02-19 04:59,1181,1987,,,
2010-02-19 05:59,1182,1994,,,
2010-02-19 06:59,1183,1999,,,
2010-02-19 07:59,1184,2001,,,
2010-02-19 08:59,1185,1999,,,
2010-02-19 09:59,1186,1994,,,
2010-02-19 10:59,1187,1987,,,
2010-02-19 11:59,1188,1976,,,
2010-02-19 12:59,1189,1961,,,
2010-02-19 13:59,1190,1944,,,
2010-02-19 14:59,1191,1924,,,
2010-02-19 15:59,1192,1900,,,
2010-02-19 16:59,1193,1873,,,
2010-02-19 17:59,1194,1843,,,
2010-02-19 18:59,1195,1810,,,
2010-02-19 19:59,1196,1774,,,
2010-02-19 20:59,1197,1735,,,
2010-02-19 21:59,1198,1692,,,
2010-02-19 22:59,1199,1647,,,
2010-02-20 00:00,1200,1598,,,
2010-02-20 00:59,1201,1610,,,
2010-02-20 01:59,1202,1620,,,
2010-02-20 02:59,1203,1628,,,
2010-02-20 03:59,1204,1635,,,
2010-02-20 04:59,1205,1641,,,
2010-02-20 05:59,1206,1645,,,
2010-02-20 06:59,1207,1647,,,
2010-02-20 07:59,1208,1648,,,
2010-02-20 08:59,1209,1647,,,
2010-02-20 09:59,1210,1645,,,
2010-02-20 10:59,1211,1641,,,
2010-02-20 11:59,1212,1635,,,
2010-02-20 12:59,1213,1628,,,
2010-02-20 13:59,1214,1620,,,
2010-02-20 14:59,1215,1610,,,
2010-02-20 15:59,1216,1598,,,
2010-02-20 16:59,1217,1585,,,
2010-02-20 17:59,1218,1570,,,
2010-02-20 18:59,1219,1554,,,
2010-02-20 19:59,1220,1536,,,
2010-02-20 20:59,1221,1517,,,
2010-02-20 21:59,1222,1496,,,
2010-02-20 22:59,1223,1473,,,
2010-02-21 00:00,1224,1449,,,
2010-02-21 00:59,1225,1449,,,
2010-02-21 01:59,1226,1449,,,
2010-02-21 02:59,1227,1449,,,
2010-02-21 03:59,1228,1450,,,
2010-02-21 04:59,1229,1450,,,
2010-02-21 05:59,1230,1450,,,
2010-02-21 06:59,1231,1450,,,
2010-02-21 07:59,1232,1450,,,
2010-02-21 08:59,1233,1450,,,
2010-02-21 09:59,1234,1450,,,
2010-02-21 10:59,1235,1450,,,
2010-02-21 11:59,1236,1450,,,
2010-02-21 12:59,1237,1449,,,
2010-02-21 13:59,1238,1449,,,
2010-02-21 14:59,1239,1449,,,
2010-02-21 15:59,1240,1449,,,
2010-02-21 16:59,1241,1449,,,
2010-02-21 17:59,1242,1449,,,
2010-02-21 18:59,1243,1448,,,
2010-02-21 19:59,1244,1448,,,
2010-02-21 20:59,1245,1448,,,
2010-02-21 21:59,1246,1448,,,
2010-02-21 22:59,1247,1447,,,
2010-02-22 00:00,1248,1447,,,
2010-02-22 00:59,1249,1437,,,
2010-02-22 01:59,1250,1429,,,
2010-02-22 02:59,1251,1422,,,
2010-02-22 03:59,1252,1416,,,
2010-02-22 04:59,1253,1412,,,
2010-02-22 05:59,1254,1409,,,
2010-02-22 06:59,1255,1407,,,
2010-02-22 07:59,1256,1406,,,
2010-02-22 08:59,1257,1407,,,
2010-02-22 09:59,1258,1409,,,
2010-02-22 10:59,1259,1412,,,
2010-02-22 11:59,1260,1416,,,
2010-02-22 12:59,1261,1422,,,
2010-02-22 13:59,1262,1429,,,
2010-02-22 14:59,1263,1437,,,
2010-02-22 15:59,1264,1447,,,
2010-02-22 16:59,1265,1458,,,
2010-02-22 17:59,1266,1470,,,
2010-02-22 18:59,1267,1483,,,
2010-02-22 19:59,1268,1498,,,
2010-02-22 20:59,1269,1514,,,
2010-02-22 21:59,1270,1531,,,
2010-02-22 22:59,1271,1549,,,
2010-02-23 00:00,1272,1569,,,
2010-02-23 00:59,1273,1536,,,
2010-02-23 01:59,1274,1508,,,
2010-02-23 02:59,1275,1484,,,
2010-02-23 03:59,1276,1465,,,
2010-02-23 04:59,1277,1450,,,
2010-02-23 05:59,1278,1439,,,
2010-02-23 06:59,1279,1432,,,
2010-02-23 07:59,1280,1430,,,
2010-02-23 08:59,1281,1432,,,
2010-02-23 09:59,1282,1439,,,
2010-02-23 10:59,1283,1450,,,
2010-02-23 11:59,1284,1465,,,
2010-02-23 12:59,1285,1484,,,
2010-02-23 13:59,1286,1508,,,
2010-02-23 14:59,1287,1536,,,
2010-02-23 15:59,1288,1569,,,
2010-02-23 16:59,1289,1606,,,
2010-02-23 17:59,1290,1647,,,
2010-02-23 18:59,1291,1693,,,
2010-02-23 19:59,1292,1743,,,
2010-02-23 20:59,1293,1797,,,
2010-02-23 21:59,1294,1856,,,
2010-02-23 22:59,1295,1919,,,
2010-02-24 00:00,1296,1986,,,
2010-02-24 00:59,1297,2026,,,
2010-02-24 01:59,1298,2060,,,
2010-02-24 02:59,1299,2089,,,
2010-02-24 03:59,1300,2113,,,
2010-02-24 04:59,1301,2131,,,
2010-02-24 05:59,1302,2144,,,
2010-02-24 06:59,1303,2152,,,
2010-02-24 07:59,1304,2155,,,
2010-02-24 08:59,1305,2152,,,
2010-02-24 09:59,1306,2144,,,
2010-02-24 10:59,1307,2131,,,
2010-02-24 11:59,1308,2113,,,
2010-02-24 12:59,1309,2089,,,
2010-02-24 13:59,1310,2060,,,
2010-02-24 14:59,1311,2026,,,
2010-02-24 15:59,1312,1986,,,
2010-02-24 16:59,1313,1941,,,
2010-02-24 17:59,1314,1891,,,
2010-02-24 18:59,1315,1835,,,
2010-02-24 19:59,1316,1775,,,
2010-02-24 20:59,1317,1709,,,
2010-02-24 21:59,1318,1637,,,
2010-02-24 22:59,1319,1561,,,
2010-02-25 00:00,1320,1479,,,
2010-02-25 00:59,1321,1501,,,
2010-02-25 01:59,1322,1521,,,
2010-02-25 02:59,1323,1537,,,
2010-02-25 03:59,1324,1550,,,
2010-02-25 04:59,1325,1561,,,
2010-02-25 05:59,1326,1568,,,
2010-02-25 06:59,1327,1573,,,
2010-02-25 07:59,1328,1574,,,
2010-02-25 08:59,1329,1573,,,
2010-02-25 09:59,1330,1568,,,
2010-02-25 10:59,1331,1561,,,
2010-02-25 11:59,1332,1550,,,
2010-02-25 12:59,1333,1537,,,
2010-02-25 13:59,1334,1521,,,
2010-02-25 14:59,1335,1501,,,
2010-02-25 15:59,1336,1479,,,
2010-02-25 16:59,1337,1454,,,
2010-02-25 17:59,1338,1426,,,
2010-02-25 18:59,1339,1394,,,
2010-02-25 19:59,1340,1360,,,
2010-02-25 20:59,1341,1323,,,
2010-02-25 21:59,1342,1283,,,
2010-02-25 22:59,1343,1240,,,
2010-02-26 00:00,1344,1194,,,
2010-02-26 00:59,1345,1196,,,
2010-02-26 01:59,1346,1198,,,
2010-02-26 02:59,1347,1199,,,
2010-02-26 03:59,1348,1200,,,
2010-02-26 04:59,1349,1201,,,
2010-02-26 05:59,1350,1202,,,
2010-02-26 06:59,1351,1202,,,
2010-02-26 07:59,1352,1202,,,
2010-02-26 08:59,1353,1202,,,
2010-02-26 09:59,1354,1202,,,
2010-02-26 10:59,1355,1201,,,
2010-02-26 11:59,1356,1200,,,
2010-02-26 12:59,1357,1199,,,
2010-02-26 13:59,1358,1198,,,
2010-02-26 14:59,1359,1196,,,
2010-02-26 15:59,1360,1194,,,
2010-02-26 16:59,1361,1192,,,
2010-02-26 17:59,1362,1190,,,
2010-02-26 18:59,1363,1187,,,
2010-02-26 19:59,1364,1184,,,
2010-02-26 20:59,1365,1181,,,
2010-02-26 21:59,1366,1178,,,
2010-02-26 22:59,1367,1174,,,
2010-02-27 00:00,1368,1170,,,
2010-02-27 00:59,1369,1155,,,
2010-02-27 01:59,1370,1142,,,
2010-02-27 02:59,1371,1132,,,
2010-02-27 03:59,1372,1123,,,
2010-02-27 04:59,1373,1116,,,
2010-02-27 05:59,1374,1111,,,
2010-02-27 06:59,1375,1108,,,
2010-02-27 07:59,1376,1107,,,
2010-02-27 08:59,1377,1108,,,
2010-02-27 09:59,1378,1111,,,
2010-02-27 10:59,1379,1116,,,
2010-02-27 11:59,1380,1123,,,
2010-02-27 12:59,1381,1132,,,
2010-02-27 13:59,1382,1142,,,
2010-02-27 14:59,1383,1155,,,
2010-02-27 15:59,1384,1170,,,
2010-02-27 16:59,1385,1187,,,
2010-02-27 17:59,1386,1205,,,
2010-02-27 18:59,1387,1226,,,
2010-02-27 19:59,1388,1249,,,
2010-02-27 20:59,1389,1273,,,
2010-02-27 21:59,1390,1300,,,
2010-02-27 22:59,1391,1328,,,
2010-02-28 00:00,1392,1359,,,
2010-02-28 00:59,1393,1319,,,
2010-02-28 01:59,1394,1284,,,
2010-02-28 02:59,1395,1254,,,
2010-02-28 03:59,1396,1230,,,
2010-02-28 04:59,1397,1211,,,
2010-02-28 05:59,1398,1198,,,
2010-02-28 06:59,1399,1190,,,
2010-02-28 07:59,1400,1187,,,
2010-02-28 08:59,1401,1190,,,
2010-02-28 09:59,1402,1198,,,
2010-02-28 10:59,1403,1211,,,
2010-02-28 11:59,1404,1230,,,
2010-02-28 12:59,1405,1254,,,
2010-02-28 13:59,1406,1284,,,
2010-02-28 14:59,1407,1319,,,
2010-02-28 15:59,1408,1359,,,
2010-02-28 16:59,1409,1405,,,
2010-02-28 17:59,1410,1456,,,
2010-02-28 18:59,1411,1512,,,
2010-02-28 19:59,1412,1574,,,
2010-02-28 20:59,1413,1641,,,
2010-02-28 21:59,1414,1713,,,
2010-02-28 22:59,1415,1791,,,
2010-03-01 00:00,1416,1874,,,
2010-03-01 00:59,1417,1899,,,
2010-03-01 01:59,1418,1920,,,
2010-03-01 02:59,1419,1939,,,
2010-03-01 03:59,1420,1954,,,
2010-03-01 04:59,1421,1965,,,
2010-03-01 05:59,1422,1973,,,
2010-03-01 06:59,1423,1978,,,
2010-03-01 07:59,1424,1980,,,
2010-03-01 08:59,1425,1978,,,
2010-03-01 09:59,1426,1973,,,
2010-03-01 10:59,1427,1965,,,
2010-03-01 11:59,1428,1954,,,
2010-03-01 12:59,1429,1939,,,
2010-03-01 13:59,1430,1920,,,
2010-03-01 14:59,1431,1899,,,
2010-03-01 15:59,1432,1874,,,
2010-03-01 16:59,1433,1846,,,
2010-03-01 17:59,1434,1814,,,
2010-03-01 18:59,1435,1780,,,
2010-03-01 19:59,1436,1742,,,
2010-03-01 20:59,1437,1700,,,
2010-03-01 21:59,1438,1655,,,
2010-03-01 22:59,1439,1607,,,
2010-03-02 00:00,1440,1556,,,
