Datetime [  ],Time (since start of data) [hr],Sig Wave Height [m],Energy Period [s],,Be sure to leave the last two column headers as is!,Notes
2010-01-16 05:59,0.416715157868875,3.76160626097021,10.9902515520564,,,
2010-01-16 06:59,0.146958653512497,3.82866386846758,11.273849270594,,,
2010-01-16 07:59,0.17113416843866,3.91654600609092,11.5864740426522,,,
2010-01-16 08:59,0.776097483860704,4.0298348972641,11.9267556440927,,,
2010-01-16 09:59,0.332710149676102,4.15237242457051,12.2955024448593,,,
2010-01-16 10:59,0.464074312895442,4.26542380813576,12.6932086986193,,,
2010-01-16 11:59,0.64597194474782,4.36260381277002,13.1073011545101,,,
2010-01-16 12:59,0.754618599968614,4.45612380180897,13.5055308741234,,,
2010-01-16 13:59,0.453429797248949,4.56040388752065,13.8535200204225,,,
2010-01-16 14:59,0.157750558507105,4.67813907582204,14.1333805717234,,,
2010-01-16 15:59,0.562712188648404,4.79464671570821,14.3516633453031,,,
2010-01-16 16:59,0.664545961760609,4.89313433657434,14.5184077632075,,,
2010-01-16 17:59,0.872368423214836,4.96565969803823,14.6411972222886,,,
2010-01-16 18:59,0.762527042486709,5.01719082079919,14.7240310876556,,,
2010-01-16 19:59,0.878917901268935,5.05443267548486,14.7704621681512,,,
2010-01-16 20:59,0.923911704455028,5.08152938116759,14.7854204975612,,,
2010-01-16 21:59,0.566683736478794,5.0989478843538,14.7758135163565,,,
2010-01-16 22:59,0.72637045260362,5.10665306077411,14.7486166338667,,,
2010-01-17 00:00,0.016267212080494,5.10499986726328,14.7069091129454,,,
2010-01-17 00:59,0.829152681198343,5.0948946162476,14.6482646439092,,,
2010-01-17 01:59,0.025169038782772,5.07726947649177,14.569722917682,,,
2010-01-17 02:59,0.383211361065005,5.05214615638136,14.4725018283859,,,
2010-01-17 03:59,0.702181610293448,5.01828005238381,14.3636306045027,,,
2010-01-17 04:59,0.306743125459649,4.97466834625767,14.2495029103751,,,
2010-01-17 05:59,0.883344546066235,4.92752854352564,14.1116220339708,,,
2010-01-17 06:59,0.368156423997973,4.8929624668506,13.8974173616344,,,
2010-01-17 07:59,0.35774686860796,4.8877998884708,13.5537360478626,,,
2010-01-17 08:59,0.09555563199611,4.91870219276249,13.095213385492,,,
2010-01-17 09:59,0.124430432231007,4.97862945651569,12.6278247286734,,,
2010-01-17 10:59,0.819220395346639,5.05902249311399,12.2648512131624,,,
2010-01-17 11:59,0.847957736170095,5.15602736932606,12.0413811639837,,,
2010-01-17 12:59,0.535563406571652,5.27203059591559,11.8887994083305,,,
2010-01-17 13:59,0.697261820131489,5.41078012522824,11.7279819415247,,,
2010-01-17 14:59,0.869736723707554,5.58504201204985,11.526298660721,,,
2010-01-17 15:59,0.390899122807587,5.81935443151818,11.3118129238708,,,
2010-01-17 16:59,0.214780224252914,6.13585127628018,11.1197404490463,,,
2010-01-17 17:59,0.601824415786248,6.49502253451916,10.977021856181,,,
2010-01-17 18:59,0.193055196261322,6.77815359918793,10.8999650858638,,,
2010-01-17 19:59,0.838722822245035,6.86321556313545,10.9020745775912,,,
2010-01-17 20:59,0.571175167044762,6.72880859371075,10.9738674648591,,,
2010-01-17 21:59,0.093470547213389,6.48079615342512,11.0767894181345,,,
2010-01-17 22:59,0.613267905284422,6.23633776874954,11.170345442881,,,
2010-01-18 00:00,0.566110591976744,6.04960433056496,11.238104549275,,,
2010-01-18 00:59,0.95666873164134,5.89635862659438,11.2935905453271,,,
2010-01-18 01:59,0.192954610246343,5.7443697354184,11.3529997352217,,,
2010-01-18 02:59,0.704786805399,5.58124746082575,11.419310457991,,,
2010-01-18 03:59,0.863607322415561,5.41891102068796,11.479306037062,,,
2010-01-18 04:59,0.535980714527618,5.27141194422787,11.5187231515396,,,
2010-01-18 05:59,0.354302262748288,5.14262366471347,11.5354828989921,,,
2010-01-18 06:59,0.967315589859184,5.02414520649833,11.5422003362774,,,
2010-01-18 07:59,0.61210622908005,4.90674972901788,11.5525600988652,,,
2010-01-18 08:59,0.279938419903655,4.78937311322045,11.5716184815616,,,
2010-01-18 09:59,0.724055464801897,4.68064037812592,11.594189951874,,,
2010-01-18 10:59,0.582822762255101,4.58967930235679,11.6141308640866,,,
2010-01-18 11:59,0.849097643396127,4.51756352691655,11.6279151347763,,,
2010-01-18 12:59,0.92255002025026,4.45595681388447,11.6350748532768,,,
2010-01-18 13:59,0.966492931029701,4.39658283765272,11.6345717804382,,,
2010-01-18 14:59,0.472058901374272,4.34593641417157,11.6131223297557,,,
2010-01-18 15:59,0.180514049891736,4.32749842105808,11.5433613879533,,,
2010-01-18 16:59,0.848273997717963,4.36428614371297,11.3995103115136,,,
2010-01-18 17:59,0.142394547772874,4.44903587910018,11.1967855832281,,,
2010-01-18 18:59,0.502957099796957,4.54021019951336,10.9968042739941,,,
2010-01-18 19:59,0.679178576798185,4.59477910256842,10.862782585648,,,
2010-01-18 20:59,0.26958111637797,4.59711617337623,10.8153853662464,,,
2010-01-18 21:59,0.667773456575763,4.56212384473201,10.8278733128909,,,
2010-01-18 22:59,0.46384950863882,4.5076482955878,10.868847848338,,,
2010-01-19 00:00,0.968034913459581,4.44890891624678,10.9098715930218,,,
2010-01-19 00:59,0.441943485205386,4.39824478787212,10.9257541605209,,,
2010-01-19 01:59,0.322810635724416,4.36657858320555,10.8940856139332,,,
2010-01-19 02:59,0.449210213435425,4.35090224728083,10.8228158744923,,,
2010-01-19 03:59,0.642407037110955,4.33317290879407,10.7526609113135,,,
2010-01-19 04:59,0.210902850010859,4.29503252792235,10.7251811595135,,,
2010-01-19 05:59,0.912222428166472,4.23234538705456,10.752851275085,,,
2010-01-19 06:59,0.137756109088465,4.15608368864059,10.817249016919,,,
2010-01-19 07:59,0.561913819181824,4.07823819329907,10.897484515913,,,
2010-01-19 08:59,0.740808793964545,4.00550089126504,10.9789437053001,,,
2010-01-19 09:59,0.407528501476675,3.93902365869705,11.0535741653258,,,
2010-01-19 10:59,0.054493177551541,3.87931330097286,11.1143138417696,,,
2010-01-19 11:59,0.622155350080251,3.82549746805032,11.1583613728944,,,
2010-01-19 12:59,0.803676750501028,3.77528453679353,11.1873000269442,,,
2010-01-19 13:59,0.661299458040524,3.72643401674426,11.203288461116,,,
2010-01-19 14:59,0.100678630163176,3.67878634968181,11.2103890458459,,,
2010-01-19 15:59,0.902995770318891,3.63428973013264,11.2145924011964,,,
2010-01-19 16:59,0.886173198197908,3.59485313328167,11.2216315774114,,,
2010-01-19 17:59,0.602758332131422,3.55981396859499,11.2324210971333,,,
2010-01-19 18:59,0.307794399365188,3.52594593943413,11.2430716825271,,,
2010-01-19 19:59,0.025554473212352,3.4900385929684,11.2494465955592,,,
2010-01-19 20:59,0.209186460310123,3.45154368062302,11.2493790857167,,,
2010-01-19 21:59,0.550795544957155,3.41252524081091,11.2426354520473,,,
2010-01-19 22:59,0.759997915125808,3.37507166110536,11.2292561721841,,,
2010-01-20 00:00,0.539008452438758,3.33909924353587,11.2104061262884,,,
2010-01-20 00:59,0.016870283454605,3.30242648344834,11.188336145831,,,
2010-01-20 01:59,0.159697273800476,3.2628492439103,11.1651668089484,,,
2010-01-20 02:59,0.930064882369869,3.21979895346622,11.1406894604303,,,
2010-01-20 03:59,0.483554253782758,3.17426180913518,11.1124812759437,,,
2010-01-20 04:59,0.019281529427964,3.12736016733807,11.0784299323104,,,
2010-01-20 05:59,0.118652275159022,3.08027905973591,11.0414924924588,,,
2010-01-20 06:59,0.670025775623546,3.03426215926165,11.0093691243781,,,
2010-01-20 07:59,0.486893787429768,2.99052679760041,10.9885578273428,,,
2010-01-20 08:59,0.366995148793099,2.94997837791137,10.9696262204111,,,
2010-01-20 09:59,0.116546570910146,2.91323504511596,10.9284714691057,,,
2010-01-20 10:59,0.423229221794345,2.88080539423208,10.8418915658267,,,
2010-01-20 11:59,0.102089013367202,2.85234893754505,10.7070513321428,,,
2010-01-20 12:59,0.109320936896885,2.82675556442854,10.5395764271426,,,
2010-01-20 13:59,0.312249016298617,2.8041673499228,10.3547721080299,,,
2010-01-20 14:59,0.496852197268921,2.79734053210363,10.1509596332185,,,
2010-01-20 15:59,0.366768790840747,2.83028510973559,9.91130793929254,,,
2010-01-20 16:59,0.402723725044935,2.92541706332204,9.62214434348212,,,
2010-01-20 17:59,0.805660322061094,3.08202061367605,9.31047085791021,,,
2010-01-20 18:59,0.816371105840701,3.2790676411335,9.03900654617075,,,
2010-01-20 19:59,0.195551518305934,3.49537756354354,8.86842445566526,,,
2010-01-20 20:59,0.249160916157196,3.72241636011047,8.8158146352082,,,
2010-01-20 21:59,0.546293147372355,3.96258042752206,8.86059836687507,,,
2010-01-20 22:59,0.586467091828548,4.21644315100762,8.97878212728797,,,
2010-01-21 00:00,0.245046817418111,4.46085556945709,9.14048585876613,,,
2010-01-21 00:59,0.849052856833574,4.65248803136475,9.31082180647399,,,
2010-01-21 01:59,0.319905791049611,4.75096511342454,9.45756187006033,,,
2010-01-21 02:59,0.998947950319225,4.75489331815206,9.57521141048554,,,
2010-01-21 03:59,0.264964344951053,4.69551966216545,9.68066036556128,,,
2010-01-21 04:59,0.209496962849975,4.60615013621279,9.78911350608016,,,
2010-01-21 05:59,0.587509739862574,4.51808619662546,9.88752579946852,,,
2010-01-21 06:59,0.880474965121497,4.46097724301872,9.93956992181137,,,
2010-01-21 07:59,0.218251161193146,4.45957761461767,9.91445095180534,,,
2010-01-21 08:59,0.025213238620467,4.49798075286611,9.84199820070236,,,
2010-01-21 09:59,0.038439236299309,4.52729597248297,9.80121936386509,,,
2010-01-21 10:59,0.736819541468764,4.50243655496635,9.86455243733437,,,
2010-01-21 11:59,0.70745584293873,4.42844826741925,10.0222050246136,,,
2010-01-21 12:59,0.849589174660781,4.35040505512844,10.1987280477499,,,
2010-01-21 13:59,0.961744324042476,4.31180773080478,10.3216531254913,,,
2010-01-21 14:59,0.839069229234027,4.3218800102934,10.3780051807783,,,
2010-01-21 15:59,0.500438800926046,4.36290732765757,10.4015647542318,,,
2010-01-21 16:59,0.073730259722222,4.41614484671909,10.4269269633357,,,
2010-01-21 17:59,0.127939623658547,4.46841352605088,10.4712321837234,,,
2010-01-21 18:59,0.340555472118247,4.51083974499954,10.5381187344035,,,
2010-01-21 19:59,0.252544847362672,4.53592981518453,10.6289509307284,,,
2010-01-21 20:59,0.505701397567748,4.54490424117702,10.7338798275076,,,
2010-01-21 21:59,0.61669746213276,4.54561832585683,10.834518997398,,,
2010-01-21 22:59,0.655667522363814,4.54521106196914,10.9145364067712,,,
2010-01-22 00:00,0.476983428781703,4.54218993081664,10.9774202189299,,,
2010-01-22 00:59,0.103732448868338,4.52859391796476,11.0415119737618,,,
2010-01-22 01:59,0.949348555202841,4.49729584892192,11.1236292036521,,,
2010-01-22 02:59,0.681778953124234,4.45037125228777,11.2224042821634,,,
2010-01-22 03:59,0.555789457480385,4.39668377322002,11.3230558028158,,,
2010-01-22 04:59,0.253028078014964,4.3446383973893,11.4116439791649,,,
2010-01-22 05:59,0.166013981302255,4.29632035912295,11.486238699132,,,
2010-01-22 06:59,0.807571719825227,4.2492266032851,11.5536291070832,,,
2010-01-22 07:59,0.700726008262083,4.20092525176561,11.6200686644141,,,
2010-01-22 08:59,0.603933537704809,4.15139560849362,11.6843255678241,,,
2010-01-22 09:59,0.298051861294423,4.10234001254437,11.7398191156268,,,
2010-01-22 10:59,0.487740715092828,4.0554420950282,11.7805281373518,,,
2010-01-22 11:59,0.665220460513538,4.01157113285657,11.8065246971854,,,
2010-01-22 12:59,0.248952281511844,3.97102351331302,11.8221664389447,,,
2010-01-22 13:59,0.672016893543139,3.93360257420386,11.8311546382434,,,
2010-01-22 14:59,0.376443955683802,3.89589085146916,11.8309919232204,,,
2010-01-22 15:59,0.701669000074127,3.85224132996811,11.8148898019643,,,
2010-01-22 16:59,0.382311874599174,3.79760449099387,11.776472296087,,,
2010-01-22 17:59,0.679522755462738,3.73182432590735,11.7137390138026,,,
2010-01-22 18:59,0.080965618829436,3.65807935248953,11.6276715218014,,,
2010-01-22 19:59,0.888381614705161,3.58005913766316,11.5207711319544,,,
2010-01-22 20:59,0.374263382208853,3.50372436602202,11.4046976166421,,,
2010-01-22 21:59,0.234702262619484,3.43655834805336,11.2972518680192,,,
2010-01-22 22:59,0.210909847500172,3.3848111423058,11.213774536747,,,
2010-01-23 00:00,0.406005650923544,3.34611451256846,11.1513834839693,,,
2010-01-23 00:59,0.726849280742094,3.31241176619474,11.0951684970418,,,
2010-01-23 01:59,0.534964984535048,3.27626574824955,11.0310589520506,,,
2010-01-23 02:59,0.933109233847481,3.23604363283485,10.9542216714329,,,
2010-01-23 03:59,0.966942788298187,3.19388358069236,10.8658253371149,,,
2010-01-23 04:59,0.49854754307127,3.15207419653526,10.7680372905898,,,
2010-01-23 05:59,0.548655740842853,3.11271090130551,10.6675238109646,,,
2010-01-23 06:59,0.808114742037075,3.07776533553009,10.5738271664804,,,
2010-01-23 07:59,0.91949994917566,3.04882040119841,10.4953759994274,,,
2010-01-23 08:59,0.753990674266571,3.02508049940855,10.4328463918886,,,
2010-01-23 09:59,0.73093642953242,3.00425330277673,10.3820355842214,,,
2010-01-23 10:59,0.933283227201755,2.98422153293184,10.3388367228581,,,
2010-01-23 11:59,0.318077472625701,2.96435067485555,10.301083473764,,,
2010-01-23 12:59,0.33999847975836,2.94492450390507,10.2678111362514,,,
2010-01-23 13:59,0.216686099654684,2.92608724035567,10.237698273432,,,
2010-01-23 14:59,0.538226409008351,2.90690454221571,10.2069709230822,,,
2010-01-23 15:59,0.210963078140985,2.88578466299737,10.1703610961711,,,
2010-01-23 16:59,0.108403522888345,2.86123029450386,10.1236694688248,,,
2010-01-23 17:59,0.066476448928175,2.83246533582669,10.0693469882177,,,
2010-01-23 18:59,0.440980345843129,2.79914694541486,10.0138336598211,,,
2010-01-23 19:59,0.276282001873102,2.76143933160719,9.96276046048596,,,
2010-01-23 20:59,0.103218814807814,2.72232115105965,9.91613063937694,,,
2010-01-23 21:59,0.911460157697972,2.68643164983414,9.87062449546878,,,
2010-01-23 22:59,0.395554278104732,2.657370862054,9.82300276334742,,,
2010-01-24 00:00,0.185562327862694,2.63248043396565,9.77125236806335,,,
2010-01-24 00:59,0.889814612302083,2.60546700525636,9.71407138927282,,,
2010-01-24 01:59,0.3481485827269,2.57145893857114,9.64911850807465,,,
2010-01-24 02:59,0.589244400876309,2.53427675480452,9.56812961281894,,,
2010-01-24 03:59,0.360407538928384,2.50270993102062,9.45945914625591,,,
2010-01-24 04:59,0.056383058446274,2.4839954501279,9.31540127696875,,,
2010-01-24 05:59,0.833851850375722,2.47586502730773,9.15041498729187,,,
2010-01-24 06:59,0.918833726715979,2.4707036656009,8.99142601335183,,,
2010-01-24 07:59,0.066988811338912,2.46299102913257,8.85990730853494,,,
2010-01-24 08:59,0.103675405883739,2.45948298444642,8.74566863655875,,,
2010-01-24 09:59,0.296282785536378,2.47372829508439,8.620995680904,,,
2010-01-24 10:59,0.416681602036529,2.5152336068341,8.46663505098195,,,
2010-01-24 11:59,0.619382243873431,2.57098794882913,8.31110627655344,,,
2010-01-24 12:59,0.549090688598497,2.61571421358686,8.20894926456807,,,
2010-01-24 13:59,0.328911547377126,2.62882388764715,8.20316304567007,,,
2010-01-24 14:59,0.179445819986725,2.61613882511502,8.27250855836074,,,
2010-01-24 15:59,0.77002879451822,2.59764351152044,8.36130213909586,,,
2010-01-24 16:59,0.217652634037882,2.5903900416356,8.42247024535656,,,
2010-01-24 17:59,0.369090311628505,2.5941080603805,8.45854318382959,,,
2010-01-24 18:59,0.568865542517365,2.59938738698809,8.49822426917922,,,
2010-01-24 19:59,0.648152176451187,2.59927734351934,8.56341702065383,,,
2010-01-24 20:59,0.157576030852497,2.60057404920829,8.63786705398705,,,
2010-01-24 21:59,0.285136832709031,2.61721067736006,8.68551112886338,,,
2010-01-24 22:59,0.993587453588956,2.66106536791104,8.6767373142608,,,
2010-01-25 00:00,0.019355990015569,2.73285393242308,8.61655855568636,,,
2010-01-25 00:59,0.867304602683156,2.82757474595779,8.52769831339832,,,
2010-01-25 01:59,0.278512952794124,2.93659411880844,8.43539818937139,,,
2010-01-25 02:59,0.739931881099862,3.03476928649377,8.37424107948299,,,
2010-01-25 03:59,0.60430914538864,3.08868344119574,8.3834638231098,,,
2010-01-25 04:59,0.886996867267925,3.07553917938881,8.48717753504143,,,
2010-01-25 05:59,0.010481347075798,3.02366194298625,8.63771777446908,,,
2010-01-25 06:59,0.307962067806659,2.98665548279313,8.75194233010729,,,
2010-01-25 07:59,0.044131971172379,3.00809142884758,8.76461011102352,,,
2010-01-25 08:59,0.718976730315788,3.08171305864306,8.6980525581206,,,
2010-01-25 09:59,0.82627403211391,3.17700159748754,8.61723250856992,,,
2010-01-25 10:59,0.425679772129747,3.26737454455406,8.57771008910502,,,
2010-01-25 11:59,0.369561623047242,3.34731427260852,8.5867600841951,,,
2010-01-25 12:59,0.172621624955562,3.42141338354797,8.62851150268685,,,
2010-01-25 13:59,0.093362787478888,3.49739492730523,8.68759427405553,,,
2010-01-25 14:59,0.119738494602045,3.59564405599516,8.75379489315067,,,
2010-01-25 15:59,0.208295060489949,3.74248034640224,8.81934489569967,,,
2010-01-25 16:59,0.153723247013095,3.95476954329281,8.87958632024448,,,
2010-01-25 17:59,0.551608497877983,4.20731048557752,8.94317252855687,,,
2010-01-25 18:59,0.368777925220245,4.45540682635485,9.02491623025891,,,
2010-01-25 19:59,0.258383916047335,4.6611934565489,9.13527000268108,,,
2010-01-25 20:59,0.253086630710632,4.81839344815908,9.26524538541736,,,
2010-01-25 21:59,0.867179602322358,4.93517689495411,9.39700447939708,,,
2010-01-25 22:59,0.965809613269464,5.02431977003952,9.51892746748864,,,
2010-01-26 00:00,0.625459911570809,5.1164630184067,9.64660796111061,,,
2010-01-26 00:59,0.76388758000794,5.25024610842749,9.80780550662268,,,
2010-01-26 01:59,0.163392973469505,5.45851008985499,10.0177917007003,,,
2010-01-26 02:59,0.188069069552137,5.74921890733367,10.238786470528,,,
2010-01-26 03:59,0.480453665849974,6.11923333176954,10.409659905533,,,
2010-01-26 04:59,0.416982304009714,6.54539872841838,10.4889180803488,,,
2010-01-26 05:59,0.309124230620596,6.92410641309325,10.5173802397658,,,
2010-01-26 06:59,0.600445106556804,7.1169986587456,10.5715634533503,,,
2010-01-26 07:59,0.839132782300263,7.02932577491136,10.7094209379116,,,
2010-01-26 08:59,0.735849394155921,6.74418145573566,10.911233493565,,,
2010-01-26 09:59,0.32993002171123,6.42058406685596,11.1241056411185,,,
2010-01-26 10:59,0.107342553803566,6.18782259641023,11.305352483309,,,
2010-01-26 11:59,0.193586353176037,6.05145640342052,11.4554185451862,,,
2010-01-26 12:59,0.085375389489076,5.96499996865971,11.5928870042164,,,
2010-01-26 13:59,0.506191098649786,5.88877942844125,11.7334825655628,,,
2010-01-26 14:59,0.907565104776516,5.81386984807023,11.8803406151056,,,
2010-01-26 15:59,0.915196534635477,5.74407555385025,12.0313595623235,,,
2010-01-26 16:59,0.17329823867294,5.6823862767704,12.1809662437641,,,
2010-01-26 17:59,0.384751837208271,5.62767084090456,12.3108228365673,,,
2010-01-26 18:59,0.451676852425572,5.57711245894888,12.3974400859972,,,
2010-01-26 19:59,0.348283452125998,5.52694581535436,12.4243195920813,,,
2010-01-26 20:59,0.059925740599508,5.46999377242117,12.4014545704503,,,
2010-01-26 21:59,0.947958721041574,5.39774351368533,12.3494087927333,,,
2010-01-26 22:59,0.210146213332561,5.30596134395042,12.2824100826462,,,
2010-01-27 00:00,0.21084320144152,5.2062099282347,12.1906726895361,,,
2010-01-27 00:59,0.907431586533223,5.11627304825952,12.0549858732938,,,
2010-01-27 01:59,0.761653082653666,5.05307934869624,11.8615750284755,,,
