Datetime [  ],Time (since start of data) [hr],Wind Speed (hub height) [m/s],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-01-25 01:59,578,5.40148632655055,,,
2010-01-25 02:59,579,5.21287735645765,,,
2010-01-25 03:59,580,7.05970159034856,,,
2010-01-25 04:59,581,8.78857023944497,,,
2010-01-25 05:59,582,10.2559868215016,,,
2010-01-25 06:59,583,11.7886727213968,,,
2010-01-25 07:59,584,14.8652221049513,,,
2010-01-25 08:59,585,12.65807491562,,,
2010-01-25 09:59,586,10.7068852210338,,,
2010-01-25 10:59,587,9.78898449810344,,,
2010-01-25 11:59,588,11.1987714204166,,,
2010-01-25 12:59,589,14.3747197247703,,,
2010-01-25 13:59,590,14.1181319299226,,,
2010-01-25 14:59,591,11.5044948426558,,,
2010-01-25 15:59,592,10.9394407850376,,,
2010-01-25 16:59,593,11.7858527341109,,,
2010-01-25 17:59,594,10.9523333902737,,,
2010-01-25 18:59,595,9.04590965248967,,,
2010-01-25 19:59,596,8.83821064645636,,,
2010-01-25 20:59,597,10.1594505338405,,,
2010-01-25 21:59,598,10.068029193889,,,
2010-01-25 22:59,599,9.03020038814244,,,
2010-01-26 00:00,600,9.35202583498283,,,
2010-01-26 00:59,601,8.25261798936917,,,
2010-01-26 01:59,602,8.16237438291551,,,
2010-01-26 02:59,603,9.31116840910623,,,
2010-01-26 03:59,604,10.6503170319329,,,
2010-01-26 04:59,605,11.2733664093791,,,
2010-01-26 05:59,606,11.8207439149809,,,
2010-01-26 06:59,607,12.757408985858,,,
2010-01-26 07:59,608,12.5345922056846,,,
2010-01-26 08:59,609,10.6820963996064,,,
2010-01-26 09:59,610,10.3238511103223,,,
2010-01-26 10:59,611,10.7546919254775,,,
2010-01-26 11:59,612,15.9953469838223,,,
2010-01-26 12:59,613,16.6354113950385,,,
2010-01-26 13:59,614,11.72524634456,,,
2010-01-26 14:59,615,9.96602506860553,,,
2010-01-26 15:59,616,8.75642196319049,,,
2010-01-26 16:59,617,11.8330951555064,,,
2010-01-26 17:59,618,11.8313959989432,,,
2010-01-26 18:59,619,9.93025088861675,,,
2010-01-26 19:59,620,8.35610448410773,,,
2010-01-26 20:59,621,6.53211262150592,,,
2010-01-26 21:59,622,5.69902245599001,,,
2010-01-26 22:59,623,8.24661630966846,,,
2010-01-27 00:00,624,9.75262214737897,,,
2010-01-27 00:59,625,8.86028435861364,,,
2010-01-27 01:59,626,10.4675869604358,,,
2010-01-27 02:59,627,12.0076594699301,,,
2010-01-27 03:59,628,10.6134329154373,,,
2010-01-27 04:59,629,10.5652569385292,,,
2010-01-27 05:59,630,14.2545572067459,,,
2010-01-27 06:59,631,12.559539587573,,,
2010-01-27 07:59,632,14.6071926916876,,,
2010-01-27 08:59,633,15.9492145783373,,,
2010-01-27 09:59,634,14.0686850938036,,,
2010-01-27 10:59,635,16.7991563892098,,,
2010-01-27 11:59,636,19.362489133634,,,
2010-01-27 12:59,637,20.9861958968864,,,
2010-01-27 13:59,638,17.1247958412647,,,
2010-01-27 14:59,639,14.0924475099031,,,
2010-01-27 15:59,640,15.0841991596655,,,
2010-01-27 16:59,641,14.4398447189283,,,
2010-01-27 17:59,642,11.0024701098691,,,
2010-01-27 18:59,643,10.7808781652316,,,
2010-01-27 19:59,644,9.68144058183784,,,
2010-01-27 20:59,645,7.8984931116382,,,
2010-01-27 21:59,646,6.02489039443501,,,
2010-01-27 22:59,647,5.27158731415554,,,
2010-01-28 00:00,648,5.56918008625744,,,
2010-01-28 00:59,649,3.53658706556127,,,
2010-01-28 01:59,650,4.50752827069974,,,
2010-01-28 02:59,651,5.60892202368817,,,
2010-01-28 03:59,652,5.19225288900794,,,
2010-01-28 04:59,653,6.5854538686452,,,
2010-01-28 05:59,654,8.17821553462717,,,
2010-01-28 06:59,655,8.3984358926023,,,
2010-01-28 07:59,656,8.31327566270035,,,
2010-01-28 08:59,657,9.84854798876216,,,
2010-01-28 09:59,658,8.15079987179049,,,
2010-01-28 10:59,659,9.68955116618163,,,
2010-01-28 11:59,660,12.3156723412868,,,
2010-01-28 12:59,661,11.7073440827362,,,
2010-01-28 13:59,662,9.92534181765647,,,
2010-01-28 14:59,663,9.4864289972351,,,
2010-01-28 15:59,664,11.3878555962863,,,
2010-01-28 16:59,665,15.3308411693959,,,
2010-01-28 17:59,666,16.1639966619865,,,
2010-01-28 18:59,667,11.7334565887968,,,
2010-01-28 19:59,668,7.02076565461358,,,
2010-01-28 20:59,669,6.87502457362238,,,
2010-01-28 21:59,670,7.3260779731835,,,
2010-01-28 22:59,671,8.04619566355158,,,
2010-01-29 00:00,672,7.02662189445691,,,
2010-01-29 00:59,673,3.6401498811623,,,
2010-01-29 01:59,674,1.84959681605822,,,
2010-01-29 02:59,675,3.28344861263101,,,
2010-01-29 03:59,676,4.90827982614256,,,
2010-01-29 04:59,677,7.72797764557908,,,
2010-01-29 05:59,678,10.9806530871265,,,
2010-01-29 06:59,679,12.6597859795094,,,
2010-01-29 07:59,680,15.5173538472511,,,
2010-01-29 08:59,681,17.9231023514763,,,
2010-01-29 09:59,682,16.8319462928147,,,
2010-01-29 10:59,683,17.7304445134503,,,
2010-01-29 11:59,684,16.4767793451905,,,
2010-01-29 12:59,685,15.4259078682545,,,
2010-01-29 13:59,686,16.6505205357857,,,
2010-01-29 14:59,687,17.3062742954321,,,
2010-01-29 15:59,688,19.0119568939171,,,
2010-01-29 16:59,689,20.4062842645324,,,
2010-01-29 17:59,690,14.0125872702271,,,
2010-01-29 18:59,691,12.410637548936,,,
2010-01-29 19:59,692,12.7983088381616,,,
2010-01-29 20:59,693,8.84133629979011,,,
2010-01-29 21:59,694,7.51646120700346,,,
2010-01-29 22:59,695,6.60457473188837,,,
2010-01-30 00:00,696,7.50577214604011,,,
2010-01-30 00:59,697,8.01700018338793,,,
2010-01-30 01:59,698,6.60342772869288,,,
2010-01-30 02:59,699,4.51706374445999,,,
2010-01-30 03:59,700,6.42656059220788,,,
2010-01-30 04:59,701,7.83408084773978,,,
2010-01-30 05:59,702,9.34453965144095,,,
2010-01-30 06:59,703,11.5119605545982,,,
2010-01-30 07:59,704,12.1189210429046,,,
2010-01-30 08:59,705,13.396474146384,,,
2010-01-30 09:59,706,13.2347843136098,,,
2010-01-30 10:59,707,14.0188135301444,,,
2010-01-30 11:59,708,19.6321025262617,,,
2010-01-30 12:59,709,23.4098105448313,,,
2010-01-30 13:59,710,24.4488771421857,,,
2010-01-30 14:59,711,18.9206655795289,,,
2010-01-30 15:59,712,14.3899657422282,,,
2010-01-30 16:59,713,11.16433270233,,,
2010-01-30 17:59,714,13.2309769685406,,,
2010-01-30 18:59,715,14.2359116069173,,,
2010-01-30 19:59,716,9.18198982957646,,,
2010-01-30 20:59,717,7.09072954241135,,,
2010-01-30 21:59,718,8.90326168293939,,,
2010-01-30 22:59,719,10.4109384578099,,,
2010-01-31 00:00,720,9.77968938301108,,,
2010-01-31 00:59,721,7.99817355348572,,,
2010-01-31 01:59,722,7.01195947026265,,,
2010-01-31 02:59,723,5.66788575731733,,,
2010-01-31 03:59,724,7.67121131762341,,,
2010-01-31 04:59,725,7.56982281299809,,,
2010-01-31 05:59,726,6.50624691443454,,,
2010-01-31 06:59,727,7.33008295224556,,,
2010-01-31 07:59,728,7.24596391098106,,,
2010-01-31 08:59,729,8.08304892609444,,,
2010-01-31 09:59,730,9.71844697401331,,,
2010-01-31 10:59,731,13.6626130827,,,
2010-01-31 11:59,732,16.7842471143898,,,
2010-01-31 12:59,733,20.4541200684752,,,
2010-01-31 13:59,734,20.650637266827,,,
2010-01-31 14:59,735,18.4887329000831,,,
2010-01-31 15:59,736,16.284192118072,,,
2010-01-31 16:59,737,16.6321619144484,,,
2010-01-31 17:59,738,16.2282275369132,,,
2010-01-31 18:59,739,18.1500499646797,,,
2010-01-31 19:59,740,17.323563670629,,,
2010-01-31 20:59,741,15.6775462142387,,,
2010-01-31 21:59,742,16.9409897822898,,,
2010-01-31 22:59,743,15.8561644613778,,,
2010-02-01 00:00,744,15.7566778987047,,,
2010-02-01 00:59,745,9.88819899686366,,,
2010-02-01 01:59,746,10.3185425526646,,,
2010-02-01 02:59,747,14.143519556694,,,
2010-02-01 03:59,748,12.0250304688989,,,
2010-02-01 04:59,749,9.23970477987823,,,
2010-02-01 05:59,750,8.89408532013367,,,
2010-02-01 06:59,751,16.6124453461435,,,
2010-02-01 07:59,752,16.5554622181127,,,
2010-02-01 08:59,753,12.764092935718,,,
2010-02-01 09:59,754,12.6221408223441,,,
2010-02-01 10:59,755,11.4892098299376,,,
2010-02-01 11:59,756,11.9914263145416,,,
2010-02-01 12:59,757,10.4806059976635,,,
2010-02-01 13:59,758,6.35597772980252,,,
2010-02-01 14:59,759,7.20434763973559,,,
2010-02-01 15:59,760,5.93313816317935,,,
2010-02-01 16:59,761,6.43931340213379,,,
2010-02-01 17:59,762,11.2900230789951,,,
2010-02-01 18:59,763,11.7079124647183,,,
2010-02-01 19:59,764,9.21408460410233,,,
2010-02-01 20:59,765,8.14505869195718,,,
2010-02-01 21:59,766,6.4325631605221,,,
2010-02-01 22:59,767,7.69888167144536,,,
2010-02-02 00:00,768,6.82806728793353,,,
2010-02-02 00:59,769,4.87029619024459,,,
2010-02-02 01:59,770,4.17854944926742,,,
2010-02-02 02:59,771,5.25796428428115,,,
2010-02-02 03:59,772,4.05200774271485,,,
2010-02-02 04:59,773,2.99249556584479,,,
2010-02-02 05:59,774,3.31376606529814,,,
2010-02-02 06:59,775,4.65922970056584,,,
2010-02-02 07:59,776,6.74453351227737,,,
2010-02-02 08:59,777,7.12678038584009,,,
2010-02-02 09:59,778,7.15707917906327,,,
2010-02-02 10:59,779,8.53321704638563,,,
2010-02-02 11:59,780,10.1127473627328,,,
2010-02-02 12:59,781,8.93321000334959,,,
2010-02-02 13:59,782,10.6656953654673,,,
2010-02-02 14:59,783,9.82806320824467,,,
2010-02-02 15:59,784,7.49379576252828,,,
2010-02-02 16:59,785,6.686866733212,,,
2010-02-02 17:59,786,5.4151138001247,,,
2010-02-02 18:59,787,5.1108013106736,,,
2010-02-02 19:59,788,4.54199022907337,,,
2010-02-02 20:59,789,4.95096089152151,,,
2010-02-02 21:59,790,3.43217656817108,,,
2010-02-02 22:59,791,3.05553769667472,,,
2010-02-03 00:00,792,4.68900748884676,,,
2010-02-03 00:59,793,6.66782647498128,,,
2010-02-03 01:59,794,5.2920680080663,,,
2010-02-03 02:59,795,6.50276522008466,,,
2010-02-03 03:59,796,8.29497817209202,,,
2010-02-03 04:59,797,5.1821176631453,,,
2010-02-03 05:59,798,4.14400678176017,,,
2010-02-03 06:59,799,5.15495327642359,,,
2010-02-03 07:59,800,6.99374310966063,,,
2010-02-03 08:59,801,9.26237399702561,,,
2010-02-03 09:59,802,9.55533988204009,,,
2010-02-03 10:59,803,11.3485722113489,,,
2010-02-03 11:59,804,13.9387064227726,,,
2010-02-03 12:59,805,12.6359482835653,,,
2010-02-03 13:59,806,9.65514503334041,,,
2010-02-03 14:59,807,9.53568847604181,,,
2010-02-03 15:59,808,10.6460380878254,,,
2010-02-03 16:59,809,11.0227796576346,,,
2010-02-03 17:59,810,10.4385830219451,,,
2010-02-03 18:59,811,14.2030002292373,,,
2010-02-03 19:59,812,17.9141486887396,,,
2010-02-03 20:59,813,16.4493641808631,,,
2010-02-03 21:59,814,15.6992851861674,,,
2010-02-03 22:59,815,17.9123018600777,,,
2010-02-04 00:00,816,17.224662855472,,,
2010-02-04 00:59,817,13.6148365969655,,,
2010-02-04 01:59,818,16.2173324698772,,,
2010-02-04 02:59,819,14.8684667947169,,,
2010-02-04 03:59,820,11.6575329281337,,,
2010-02-04 04:59,821,10.2130261567203,,,
2010-02-04 05:59,822,7.2576377340711,,,
2010-02-04 06:59,823,3.97598455588069,,,
2010-02-04 07:59,824,2.08486358659291,,,
2010-02-04 08:59,825,1.98682179416783,,,
2010-02-04 09:59,826,3.15271294927489,,,
2010-02-04 10:59,827,6.65837344170847,,,
2010-02-04 11:59,828,11.8688335195104,,,
2010-02-04 12:59,829,12.344893115576,,,
2010-02-04 13:59,830,10.837238999958,,,
2010-02-04 14:59,831,13.4313492944271,,,
2010-02-04 15:59,832,14.6651223449703,,,
2010-02-04 16:59,833,11.760732171674,,,
2010-02-04 17:59,834,8.73252410636097,,,
2010-02-04 18:59,835,4.21302828864244,,,
2010-02-04 19:59,836,4.16137848971636,,,
2010-02-04 20:59,837,8.60344642442525,,,
2010-02-04 21:59,838,10.2587312579771,,,
2010-02-04 22:59,839,10.9134355125574,,,
2010-02-05 00:00,840,9.24190089724408,,,
2010-02-05 00:59,841,8.30739977571404,,,
2010-02-05 01:59,842,6.93551545237191,,,
2010-02-05 02:59,843,6.1187154014861,,,
2010-02-05 03:59,844,7.67637012373,,,
2010-02-05 04:59,845,9.09597412247294,,,
2010-02-05 05:59,846,6.27003199523533,,,
2010-02-05 06:59,847,6.49303091008698,,,
2010-02-05 07:59,848,7.80264197874534,,,
2010-02-05 08:59,849,9.88714968383787,,,
2010-02-05 09:59,850,13.2511756701142,,,
2010-02-05 10:59,851,15.7916184332665,,,
2010-02-05 11:59,852,13.8400174611455,,,
2010-02-05 12:59,853,11.7185114003526,,,
2010-02-05 13:59,854,12.2463834481591,,,
2010-02-05 14:59,855,10.6382132578045,,,
2010-02-05 15:59,856,12.2535176553098,,,
2010-02-05 16:59,857,13.1379854020423,,,
2010-02-05 17:59,858,11.1534960348157,,,
2010-02-05 18:59,859,13.765193889996,,,
2010-02-05 19:59,860,12.1950740494448,,,
2010-02-05 20:59,861,9.55631541319554,,,
2010-02-05 21:59,862,13.1381760141369,,,
2010-02-05 22:59,863,13.5812883849526,,,
2010-02-06 00:00,864,12.8642581913148,,,
2010-02-06 00:59,865,11.8909484778118,,,
2010-02-06 01:59,866,6.18985200050744,,,
2010-02-06 02:59,867,3.51101987243457,,,
2010-02-06 03:59,868,5.18977763832774,,,
2010-02-06 04:59,869,5.33152370932241,,,
2010-02-06 05:59,870,5.96913804049455,,,
2010-02-06 06:59,871,7.86963309230988,,,
2010-02-06 07:59,872,6.50242606677936,,,
2010-02-06 08:59,873,8.61104657463575,,,
2010-02-06 09:59,874,6.75614895733445,,,
2010-02-06 10:59,875,4.89471419860931,,,
2010-02-06 11:59,876,6.62923607331568,,,
2010-02-06 12:59,877,7.16005680534302,,,
2010-02-06 13:59,878,7.72277406481543,,,
2010-02-06 14:59,879,5.17394159292651,,,
2010-02-06 15:59,880,4.01431425178973,,,
2010-02-06 16:59,881,7.5526686014437,,,
2010-02-06 17:59,882,10.9858091034026,,,
2010-02-06 18:59,883,9.45361054542002,,,
2010-02-06 19:59,884,8.35545728496329,,,
2010-02-06 20:59,885,7.09678862649526,,,
2010-02-06 21:59,886,3.75291532386829,,,
2010-02-06 22:59,887,3.70346572794816,,,
2010-02-07 00:00,888,4.52133590709813,,,
2010-02-07 00:59,889,5.14648004788521,,,
2010-02-07 01:59,890,6.24243690956399,,,
2010-02-07 02:59,891,6.5002482356819,,,
2010-02-07 03:59,892,5.51885545701712,,,
2010-02-07 04:59,893,2.98231905594615,,,
2010-02-07 05:59,894,3.26250201728832,,,
2010-02-07 06:59,895,4.37403845721482,,,
2010-02-07 07:59,896,4.03192435096282,,,
2010-02-07 08:59,897,4.95340755227581,,,
2010-02-07 09:59,898,5.94017871397434,,,
2010-02-07 10:59,899,5.61721751995546,,,
2010-02-07 11:59,900,5.13671197144269,,,
2010-02-07 12:59,901,3.96599171854318,,,
2010-02-07 13:59,902,6.44270167599271,,,
2010-02-07 14:59,903,7.03974519295662,,,
2010-02-07 15:59,904,5.85556636899433,,,
2010-02-07 16:59,905,4.99606149690979,,,
2010-02-07 17:59,906,3.05824603032535,,,
2010-02-07 18:59,907,2.24691504012739,,,
2010-02-07 19:59,908,1.36797411486989,,,
2010-02-07 20:59,909,1.35564505261632,,,
2010-02-07 21:59,910,1.59162061317175,,,
2010-02-07 22:59,911,2.84014098248717,,,
2010-02-08 00:00,912,4.29539735119948,,,
2010-02-08 00:59,913,3.29655876355716,,,
2010-02-08 01:59,914,5.0057290126369,,,
2010-02-08 02:59,915,7.3069516263923,,,
2010-02-08 03:59,916,8.32020665957006,,,
2010-02-08 04:59,917,8.98143231458496,,,
2010-02-08 05:59,918,9.40912350427462,,,
2010-02-08 06:59,919,11.3208531986831,,,
2010-02-08 07:59,920,14.2510940662321,,,
2010-02-08 08:59,921,15.72344758046,,,
2010-02-08 09:59,922,15.7636378175877,,,
2010-02-08 10:59,923,15.1033227869432,,,
2010-02-08 11:59,924,12.9455901976692,,,
2010-02-08 12:59,925,16.0583435446331,,,
2010-02-08 13:59,926,13.6871605057134,,,
2010-02-08 14:59,927,12.6373838814211,,,
2010-02-08 15:59,928,11.4175800924416,,,
2010-02-08 16:59,929,8.98217727722727,,,
2010-02-08 17:59,930,7.52910777640573,,,
2010-02-08 18:59,931,6.56948820531561,,,
2010-02-08 19:59,932,6.06368748439607,,,
2010-02-08 20:59,933,4.74364595430495,,,
2010-02-08 21:59,934,7.36379188492004,,,
2010-02-08 22:59,935,7.71369021938504,,,
2010-02-09 00:00,936,6.70991091557046,,,
2010-02-09 00:59,937,8.81690731512816,,,
2010-02-09 01:59,938,12.3577687784849,,,
2010-02-09 02:59,939,14.1555808911362,,,
2010-02-09 03:59,940,11.9703177897523,,,
2010-02-09 04:59,941,11.018768789699,,,
2010-02-09 05:59,942,13.3818777209538,,,
2010-02-09 06:59,943,13.7869890493773,,,
2010-02-09 07:59,944,17.0949564087363,,,
2010-02-09 08:59,945,20.9799517347732,,,
2010-02-09 09:59,946,20.6529319905592,,,
2010-02-09 10:59,947,21.9488744080089,,,
2010-02-09 11:59,948,22.8217937020118,,,
2010-02-09 12:59,949,18.5032888126078,,,
2010-02-09 13:59,950,19.8812239702531,,,
2010-02-09 14:59,951,17.6811788857901,,,
2010-02-09 15:59,952,13.6920382507436,,,
2010-02-09 16:59,953,11.9457750735197,,,
2010-02-09 17:59,954,9.17248587143134,,,
2010-02-09 18:59,955,7.50511071679578,,,
2010-02-09 19:59,956,7.57421005660304,,,
2010-02-09 20:59,957,8.53367472700184,,,
2010-02-09 21:59,958,7.61450147083522,,,
2010-02-09 22:59,959,6.38036947115729,,,
2010-02-10 00:00,960,7.34340497356805,,,
2010-02-10 00:59,961,9.388685064926,,,
2010-02-10 01:59,962,8.29487630241367,,,
2010-02-10 02:59,963,7.45335074358244,,,
2010-02-10 03:59,964,11.7073473776075,,,
2010-02-10 04:59,965,14.1837039156523,,,
2010-02-10 05:59,966,11.3471630797164,,,
2010-02-10 06:59,967,13.7733769038486,,,
2010-02-10 07:59,968,18.4392602396501,,,
2010-02-10 08:59,969,19.0184864695091,,,
2010-02-10 09:59,970,18.1448284409056,,,
2010-02-10 10:59,971,13.243368723717,,,
2010-02-10 11:59,972,14.6984338122996,,,
2010-02-10 12:59,973,16.5877439912625,,,
2010-02-10 13:59,974,14.992450519966,,,
2010-02-10 14:59,975,13.3487648342506,,,
2010-02-10 15:59,976,14.2822839407734,,,
2010-02-10 16:59,977,12.8629672477035,,,
2010-02-10 17:59,978,9.52665056864824,,,
2010-02-10 18:59,979,7.56663362739452,,,
2010-02-10 19:59,980,5.72764377761285,,,
2010-02-10 20:59,981,7.12761738159193,,,
2010-02-10 21:59,982,4.97343170838611,,,
2010-02-10 22:59,983,5.38813486598886,,,
2010-02-11 00:00,984,6.53569955650608,,,
2010-02-11 00:59,985,4.61883276293033,,,
2010-02-11 01:59,986,2.50501988433253,,,
2010-02-11 02:59,987,2.3077768422001,,,
2010-02-11 03:59,988,3.2469026731208,,,
2010-02-11 04:59,989,3.55877601855094,,,
2010-02-11 05:59,990,5.08952921256828,,,
2010-02-11 06:59,991,8.08361040343685,,,
2010-02-11 07:59,992,7.52012936222254,,,
2010-02-11 08:59,993,10.0715748968621,,,
2010-02-11 09:59,994,13.9649103195843,,,
2010-02-11 10:59,995,13.6317030793503,,,
2010-02-11 11:59,996,11.9976735716409,,,
2010-02-11 12:59,997,7.75728528444814,,,
2010-02-11 13:59,998,7.62547737317682,,,
2010-02-11 14:59,999,10.5451473152538,,,
2010-02-11 15:59,1000,15.2210798528578,,,
2010-02-11 16:59,1001,14.7843170128408,,,
2010-02-11 17:59,1002,15.2723432532747,,,
2010-02-11 18:59,1003,15.7135446617965,,,
2010-02-11 19:59,1004,11.4609788705319,,,
2010-02-11 20:59,1005,10.9131137892007,,,
2010-02-11 21:59,1006,12.2003283143784,,,
2010-02-11 22:59,1007,9.58425314946615,,,
2010-02-12 00:00,1008,9.37929359086949,,,
2010-02-12 00:59,1009,8.30327144443081,,,
2010-02-12 01:59,1010,7.86084015837621,,,
2010-02-12 02:59,1011,6.64572342636992,,,
2010-02-12 03:59,1012,4.92513017274022,,,
2010-02-12 04:59,1013,5.91573962569032,,,
2010-02-12 05:59,1014,4.29724559527653,,,
2010-02-12 06:59,1015,4.62353399135554,,,
2010-02-12 07:59,1016,7.34052285623083,,,
2010-02-12 08:59,1017,7.88737997138265,,,
2010-02-12 09:59,1018,8.53323754858444,,,
2010-02-12 10:59,1019,9.00119156502917,,,
2010-02-12 11:59,1020,12.2232308561417,,,
2010-02-12 12:59,1021,15.9807581312624,,,
2010-02-12 13:59,1022,17.8549063877823,,,
2010-02-12 14:59,1023,20.8246157225571,,,
2010-02-12 15:59,1024,21.2640961762678,,,
2010-02-12 16:59,1025,14.7077602943023,,,
2010-02-12 17:59,1026,11.0211586759183,,,
2010-02-12 18:59,1027,12.9025250466387,,,
2010-02-12 19:59,1028,12.1462248853171,,,
2010-02-12 20:59,1029,8.76004835949547,,,
2010-02-12 21:59,1030,9.24403902891638,,,
2010-02-12 22:59,1031,6.66207982751123,,,
2010-02-13 00:00,1032,3.99619944504807,,,
2010-02-13 00:59,1033,5.01369011771135,,,
2010-02-13 01:59,1034,4.83052110168334,,,
2010-02-13 02:59,1035,3.79385376756769,,,
2010-02-13 03:59,1036,3.37285116749577,,,
2010-02-13 04:59,1037,3.80168997037357,,,
2010-02-13 05:59,1038,4.00323479992684,,,
2010-02-13 06:59,1039,3.52871776624788,,,
2010-02-13 07:59,1040,4.65416672580093,,,
2010-02-13 08:59,1041,5.16225889901573,,,
2010-02-13 09:59,1042,8.30202753455705,,,
2010-02-13 10:59,1043,11.1249154177342,,,
2010-02-13 11:59,1044,9.4111565803666,,,
2010-02-13 12:59,1045,10.2926772794434,,,
2010-02-13 13:59,1046,12.2673165472456,,,
2010-02-13 14:59,1047,10.9191714576721,,,
2010-02-13 15:59,1048,9.36596204222824,,,
2010-02-13 16:59,1049,7.81709410803137,,,
2010-02-13 17:59,1050,5.36475118287254,,,
2010-02-13 18:59,1051,3.59728427399047,,,
2010-02-13 19:59,1052,2.95495834111153,,,
2010-02-13 20:59,1053,1.43714867060544,,,
2010-02-13 21:59,1054,0.436314877418276,,,
2010-02-13 22:59,1055,1.03624855900729,,,
2010-02-14 00:00,1056,3.25810432718614,,,
2010-02-14 00:59,1057,4.88119007597189,,,
2010-02-14 01:59,1058,5.43889560307472,,,
2010-02-14 02:59,1059,3.97161110210933,,,
2010-02-14 03:59,1060,3.65757099842947,,,
2010-02-14 04:59,1061,5.67478373889581,,,
2010-02-14 05:59,1062,6.88779680671926,,,
2010-02-14 06:59,1063,7.7044185294822,,,
2010-02-14 07:59,1064,6.92508076803357,,,
2010-02-14 08:59,1065,9.655908341528,,,
2010-02-14 09:59,1066,13.1455454595596,,,
2010-02-14 10:59,1067,18.2080746133271,,,
2010-02-14 11:59,1068,16.6680644245679,,,
2010-02-14 12:59,1069,15.6370085399002,,,
2010-02-14 13:59,1070,14.9568119705336,,,
2010-02-14 14:59,1071,13.3849077120787,,,
2010-02-14 15:59,1072,17.1972342450184,,,
2010-02-14 16:59,1073,18.5578466114902,,,
2010-02-14 17:59,1074,19.3301039150653,,,
2010-02-14 18:59,1075,15.2994770346509,,,
2010-02-14 19:59,1076,12.3402643906523,,,
2010-02-14 20:59,1077,12.9064981591755,,,
2010-02-14 21:59,1078,11.1925725599231,,,
2010-02-14 22:59,1079,11.6154758987688,,,
2010-02-15 00:00,1080,10.0220049859583,,,
2010-02-15 00:59,1081,6.01714967010047,,,
2010-02-15 01:59,1082,4.02990815972386,,,
2010-02-15 02:59,1083,3.30966421028066,,,
2010-02-15 03:59,1084,3.7181373426753,,,
2010-02-15 04:59,1085,3.716934299878,,,
2010-02-15 05:59,1086,7.62206892073182,,,
2010-02-15 06:59,1087,11.6841904441682,,,
2010-02-15 07:59,1088,11.2477141058912,,,
2010-02-15 08:59,1089,10.3788100778873,,,
2010-02-15 09:59,1090,11.1590468685131,,,
2010-02-15 10:59,1091,12.6924429907901,,,
2010-02-15 11:59,1092,13.014831241534,,,
2010-02-15 12:59,1093,12.1054530297677,,,
2010-02-15 13:59,1094,10.8751379818569,,,
2010-02-15 14:59,1095,13.2487508971856,,,
2010-02-15 15:59,1096,14.3298067578112,,,
