Datetime [  ],Time (since start of data) [hr],Electrical Load [kW],,Be sure to leave the last two column headers as is!,Notes (no commas in notes!)
2010-01-26 02:59,603,310.858564191989,,,
2010-01-26 03:59,604,304.812005797541,,,
2010-01-26 04:59,605,303.770484172271,,,
2010-01-26 05:59,606,310.284858354498,,,
2010-01-26 06:59,607,332.269820477849,,,
2010-01-26 07:59,608,360.590551703986,,,
2010-01-26 08:59,609,385.54545169513,,,
2010-01-26 09:59,610,388.738383092751,,,
2010-01-26 10:59,611,386.270056196042,,,
2010-01-26 11:59,612,410.65759807271,,,
2010-01-26 12:59,613,421.175215819582,,,
2010-01-26 13:59,614,398.395532860453,,,
2010-01-26 14:59,615,392.133446648172,,,
2010-01-26 15:59,616,391.457027500962,,,
2010-01-26 16:59,617,395.38892666889,,,
2010-01-26 17:59,618,400.013123974097,,,
2010-01-26 18:59,619,394.517829239578,,,
2010-01-26 19:59,620,358.549805879674,,,
2010-01-26 20:59,621,341.843377190618,,,
2010-01-26 21:59,622,325.579853123516,,,
2010-01-26 22:59,623,297.990330545994,,,
2010-01-27 00:00,624,296.510658105256,,,
2010-01-27 00:59,625,296.968193255317,,,
2010-01-27 01:59,626,286.050235530218,,,
2010-01-27 02:59,627,288.317578500595,,,
2010-01-27 03:59,628,283.132159335845,,,
2010-01-27 04:59,629,292.530067539138,,,
2010-01-27 05:59,630,308.483642579008,,,
2010-01-27 06:59,631,321.078797522265,,,
2010-01-27 07:59,632,368.787284899208,,,
2010-01-27 08:59,633,402.166026882547,,,
2010-01-27 09:59,634,367.59370399741,,,
2010-01-27 10:59,635,324.326256644097,,,
2010-01-27 11:59,636,342.033912866599,,,
2010-01-27 12:59,637,349.149029546993,,,
2010-01-27 13:59,638,323.508600815006,,,
2010-01-27 14:59,639,321.608059210457,,,
2010-01-27 15:59,640,319.227168008128,,,
2010-01-27 16:59,641,306.011056301588,,,
2010-01-27 17:59,642,326.908186629199,,,
2010-01-27 18:59,643,332.507774765977,,,
2010-01-27 19:59,644,332.147554624431,,,
2010-01-27 20:59,645,325.909517933137,,,
2010-01-27 21:59,646,314.52533864683,,,
2010-01-27 22:59,647,295.247213092223,,,
2010-01-28 00:00,648,283.435313438929,,,
2010-01-28 00:59,649,275.551975030831,,,
2010-01-28 01:59,650,268.174759065293,,,
2010-01-28 02:59,651,266.976193288352,,,
2010-01-28 03:59,652,275.76557424749,,,
2010-01-28 04:59,653,281.395610127406,,,
2010-01-28 05:59,654,281.899158785909,,,
2010-01-28 06:59,655,286.551314775723,,,
2010-01-28 07:59,656,312.828224978467,,,
2010-01-28 08:59,657,332.399393203697,,,
2010-01-28 09:59,658,340.924827890861,,,
2010-01-28 10:59,659,349.860059220717,,,
2010-01-28 11:59,660,372.574977048739,,,
2010-01-28 12:59,661,363.194915677662,,,
2010-01-28 13:59,662,342.771520484911,,,
2010-01-28 14:59,663,359.539510121255,,,
2010-01-28 15:59,664,368.734947234844,,,
2010-01-28 16:59,665,362.966993047403,,,
2010-01-28 17:59,666,364.267957739351,,,
2010-01-28 18:59,667,336.687683428353,,,
2010-01-28 19:59,668,327.924974796826,,,
2010-01-28 20:59,669,324.291188377549,,,
2010-01-28 21:59,670,323.202667805316,,,
2010-01-28 22:59,671,309.28147305766,,,
2010-01-29 00:00,672,277.121159215736,,,
2010-01-29 00:59,673,271.641094895727,,,
2010-01-29 01:59,674,276.516789735227,,,
2010-01-29 02:59,675,274.57430936908,,,
2010-01-29 03:59,676,272.488661801628,,,
2010-01-29 04:59,677,288.785186693831,,,
2010-01-29 05:59,678,299.838797920079,,,
2010-01-29 06:59,679,298.892352837657,,,
2010-01-29 07:59,680,313.451273517514,,,
2010-01-29 08:59,681,320.264074496626,,,
2010-01-29 09:59,682,327.724900865672,,,
2010-01-29 10:59,683,326.393130179909,,,
2010-01-29 11:59,684,316.377235436603,,,
2010-01-29 12:59,685,327.170678106779,,,
2010-01-29 13:59,686,322.853394602757,,,
2010-01-29 14:59,687,335.895036962764,,,
2010-01-29 15:59,688,344.81176385383,,,
2010-01-29 16:59,689,350.154921078743,,,
2010-01-29 17:59,690,354.418415380009,,,
2010-01-29 18:59,691,346.353795556899,,,
2010-01-29 19:59,692,351.521701140166,,,
2010-01-29 20:59,693,337.307720107464,,,
2010-01-29 21:59,694,322.688712698501,,,
2010-01-29 22:59,695,310.716452370634,,,
2010-01-30 00:00,696,299.067612660913,,,
2010-01-30 00:59,697,301.82460434767,,,
2010-01-30 01:59,698,295.025219365816,,,
2010-01-30 02:59,699,297.742874032558,,,
2010-01-30 03:59,700,302.172315973324,,,
2010-01-30 04:59,701,310.171293769803,,,
2010-01-30 05:59,702,326.659344681187,,,
2010-01-30 06:59,703,333.116644812579,,,
2010-01-30 07:59,704,384.37888207742,,,
2010-01-30 08:59,705,427.113181050324,,,
2010-01-30 09:59,706,414.962244356115,,,
2010-01-30 10:59,707,399.295056165686,,,
2010-01-30 11:59,708,399.784487772096,,,
2010-01-30 12:59,709,412.743476723095,,,
2010-01-30 13:59,710,400.803342266802,,,
2010-01-30 14:59,711,389.983142263848,,,
2010-01-30 15:59,712,396.470462957762,,,
2010-01-30 16:59,713,411.076451392968,,,
2010-01-30 17:59,714,430.934964353773,,,
2010-01-30 18:59,715,446.651179369525,,,
2010-01-30 19:59,716,436.564670953917,,,
2010-01-30 20:59,717,428.392625286275,,,
2010-01-30 21:59,718,418.569747310507,,,
2010-01-30 22:59,719,392.807740511989,,,
2010-01-31 00:00,720,368.113411184245,,,
2010-01-31 00:59,721,364.555259599327,,,
2010-01-31 01:59,722,369.983835449244,,,
2010-01-31 02:59,723,361.714264067531,,,
2010-01-31 03:59,724,360.086697155867,,,
2010-01-31 04:59,725,364.917957183056,,,
2010-01-31 05:59,726,390.954462745994,,,
2010-01-31 06:59,727,413.349710750895,,,
2010-01-31 07:59,728,432.889144754753,,,
2010-01-31 08:59,729,446.319553284796,,,
2010-01-31 09:59,730,408.259191767688,,,
2010-01-31 10:59,731,390.319228489128,,,
2010-01-31 11:59,732,381.33235402989,,,
2010-01-31 12:59,733,394.568165755086,,,
2010-01-31 13:59,734,394.65097552355,,,
2010-01-31 14:59,735,354.625139703809,,,
2010-01-31 15:59,736,360.06581374425,,,
2010-01-31 16:59,737,392.577571093036,,,
2010-01-31 17:59,738,409.479455167543,,,
2010-01-31 18:59,739,403.283188364931,,,
2010-01-31 19:59,740,392.40451768275,,,
2010-01-31 20:59,741,393.077513641494,,,
2010-01-31 21:59,742,368.851061083704,,,
2010-01-31 22:59,743,353.13462642243,,,
2010-02-01 00:00,744,351.674073887627,,,
2010-02-01 00:59,745,353.392886399744,,,
2010-02-01 01:59,746,352.889235565619,,,
2010-02-01 02:59,747,356.555208631613,,,
2010-02-01 03:59,748,354.928261293932,,,
2010-02-01 04:59,749,358.476994321545,,,
2010-02-01 05:59,750,375.80981440058,,,
2010-02-01 06:59,751,400.306966014801,,,
2010-02-01 07:59,752,453.555440937895,,,
2010-02-01 08:59,753,454.880247862622,,,
2010-02-01 09:59,754,412.33807683869,,,
2010-02-01 10:59,755,416.961329908134,,,
2010-02-01 11:59,756,421.380444556657,,,
2010-02-01 12:59,757,442.716416392706,,,
2010-02-01 13:59,758,407.9417927079,,,
2010-02-01 14:59,759,387.268391905729,,,
2010-02-01 15:59,760,390.040877005891,,,
2010-02-01 16:59,761,401.777084200792,,,
2010-02-01 17:59,762,423.854902296167,,,
2010-02-01 18:59,763,421.225685969738,,,
2010-02-01 19:59,764,403.18637565611,,,
2010-02-01 20:59,765,431.060420730459,,,
2010-02-01 21:59,766,449.274673149087,,,
2010-02-01 22:59,767,421.047232382311,,,
2010-02-02 00:00,768,397.462308261094,,,
2010-02-02 00:59,769,377.802410145586,,,
2010-02-02 01:59,770,371.362467710804,,,
2010-02-02 02:59,771,375.501746460873,,,
2010-02-02 03:59,772,372.177043171414,,,
2010-02-02 04:59,773,375.455775316604,,,
2010-02-02 05:59,774,399.628446704966,,,
2010-02-02 06:59,775,429.630340796839,,,
2010-02-02 07:59,776,482.3763577106,,,
2010-02-02 08:59,777,495.875847813163,,,
2010-02-02 09:59,778,466.273127240843,,,
2010-02-02 10:59,779,461.503837052092,,,
2010-02-02 11:59,780,458.309475230288,,,
2010-02-02 12:59,781,427.546183727141,,,
2010-02-02 13:59,782,390.053314061229,,,
2010-02-02 14:59,783,384.71756655923,,,
2010-02-02 15:59,784,373.505569019658,,,
2010-02-02 16:59,785,399.570474105854,,,
2010-02-02 17:59,786,453.445015351055,,,
2010-02-02 18:59,787,472.773954849257,,,
2010-02-02 19:59,788,443.426214281356,,,
2010-02-02 20:59,789,427.713935730381,,,
2010-02-02 21:59,790,399.756069277289,,,
2010-02-02 22:59,791,362.383746647831,,,
2010-02-03 00:00,792,350.301488395807,,,
2010-02-03 00:59,793,338.703638574131,,,
2010-02-03 01:59,794,337.192573938366,,,
2010-02-03 02:59,795,335.743283594311,,,
2010-02-03 03:59,796,349.040104333561,,,
2010-02-03 04:59,797,350.065616847662,,,
2010-02-03 05:59,798,355.98461174118,,,
2010-02-03 06:59,799,407.693366327893,,,
2010-02-03 07:59,800,443.103479772848,,,
2010-02-03 08:59,801,427.40181151496,,,
2010-02-03 09:59,802,424.383940618302,,,
2010-02-03 10:59,803,417.577153723811,,,
2010-02-03 11:59,804,386.198633377687,,,
2010-02-03 12:59,805,387.903511069159,,,
2010-02-03 13:59,806,362.764695697549,,,
2010-02-03 14:59,807,358.592365811975,,,
2010-02-03 15:59,808,373.281194555322,,,
2010-02-03 16:59,809,387.828892418168,,,
2010-02-03 17:59,810,391.329083511407,,,
2010-02-03 18:59,811,412.152828757159,,,
2010-02-03 19:59,812,412.093909101525,,,
2010-02-03 20:59,813,390.818446048601,,,
2010-02-03 21:59,814,361.728587459166,,,
2010-02-03 22:59,815,339.851209455163,,,
2010-02-04 00:00,816,333.474038118061,,,
2010-02-04 00:59,817,334.909953293924,,,
2010-02-04 01:59,818,336.226365033362,,,
2010-02-04 02:59,819,339.06992504485,,,
2010-02-04 03:59,820,330.260500197765,,,
2010-02-04 04:59,821,332.21036378833,,,
2010-02-04 05:59,822,346.651281432978,,,
2010-02-04 06:59,823,365.775968397999,,,
2010-02-04 07:59,824,391.246843018647,,,
2010-02-04 08:59,825,401.042152563915,,,
2010-02-04 09:59,826,419.868577355773,,,
2010-02-04 10:59,827,428.015904725169,,,
2010-02-04 11:59,828,420.704065074286,,,
2010-02-04 12:59,829,417.088508662962,,,
2010-02-04 13:59,830,401.608833344378,,,
2010-02-04 14:59,831,391.313706636145,,,
2010-02-04 15:59,832,378.734488770134,,,
2010-02-04 16:59,833,379.511277122038,,,
2010-02-04 17:59,834,398.402797587932,,,
2010-02-04 18:59,835,413.240003375976,,,
2010-02-04 19:59,836,388.167655221644,,,
2010-02-04 20:59,837,384.548865637286,,,
2010-02-04 21:59,838,364.811167454877,,,
2010-02-04 22:59,839,338.169180064919,,,
2010-02-05 00:00,840,339.707582456413,,,
2010-02-05 00:59,841,344.138322176967,,,
2010-02-05 01:59,842,344.559238444026,,,
2010-02-05 02:59,843,340.606116587947,,,
2010-02-05 03:59,844,340.794693450088,,,
2010-02-05 04:59,845,353.169847621624,,,
2010-02-05 05:59,846,355.424596935722,,,
2010-02-05 06:59,847,364.044085369607,,,
2010-02-05 07:59,848,380.43974235781,,,
2010-02-05 08:59,849,381.38212548992,,,
2010-02-05 09:59,850,381.216589954865,,,
2010-02-05 10:59,851,416.195644476984,,,
2010-02-05 11:59,852,443.252184720278,,,
2010-02-05 12:59,853,444.769724224077,,,
2010-02-05 13:59,854,432.114845895844,,,
2010-02-05 14:59,855,436.092963360519,,,
2010-02-05 15:59,856,435.46665533005,,,
2010-02-05 16:59,857,439.818284579009,,,
2010-02-05 17:59,858,447.028499197715,,,
2010-02-05 18:59,859,425.647807012695,,,
2010-02-05 19:59,860,429.005152376127,,,
2010-02-05 20:59,861,411.26728991825,,,
2010-02-05 21:59,862,404.590036473371,,,
2010-02-05 22:59,863,405.852383765107,,,
2010-02-06 00:00,864,377.095558759298,,,
2010-02-06 00:59,865,371.15499404512,,,
2010-02-06 01:59,866,367.845941390806,,,
2010-02-06 02:59,867,365.592669768,,,
2010-02-06 03:59,868,369.173304426172,,,
2010-02-06 04:59,869,383.492638903585,,,
2010-02-06 05:59,870,394.914104371199,,,
2010-02-06 06:59,871,413.884138540152,,,
2010-02-06 07:59,872,461.910342610261,,,
2010-02-06 08:59,873,500,,,
2010-02-06 09:59,874,468.678894552089,,,
2010-02-06 10:59,875,441.630247370422,,,
2010-02-06 11:59,876,431.841494680263,,,
2010-02-06 12:59,877,443.654287331554,,,
2010-02-06 13:59,878,419.552379407287,,,
2010-02-06 14:59,879,397.522650789423,,,
2010-02-06 15:59,880,408.815004657766,,,
2010-02-06 16:59,881,445.283865499523,,,
2010-02-06 17:59,882,473.312424614782,,,
2010-02-06 18:59,883,461.87124662525,,,
2010-02-06 19:59,884,448.643796117134,,,
2010-02-06 20:59,885,442.051955004001,,,
2010-02-06 21:59,886,425.719426805331,,,
2010-02-06 22:59,887,409.40465996128,,,
2010-02-07 00:00,888,379.765288863409,,,
2010-02-07 00:59,889,368.180268430688,,,
2010-02-07 01:59,890,350.394815054536,,,
2010-02-07 02:59,891,353.324937004364,,,
2010-02-07 03:59,892,376.548852062713,,,
2010-02-07 04:59,893,390.731650121789,,,
2010-02-07 05:59,894,401.666191427336,,,
2010-02-07 06:59,895,418.705294718467,,,
2010-02-07 07:59,896,455.832858475092,,,
2010-02-07 08:59,897,475.435779082478,,,
2010-02-07 09:59,898,441.101774703241,,,
2010-02-07 10:59,899,411.363221389494,,,
2010-02-07 11:59,900,400.413241931376,,,
2010-02-07 12:59,901,403.472548638442,,,
2010-02-07 13:59,902,397.346377783329,,,
2010-02-07 14:59,903,382.650091251174,,,
2010-02-07 15:59,904,375.809189052854,,,
2010-02-07 16:59,905,396.463212285266,,,
2010-02-07 17:59,906,431.565006168119,,,
2010-02-07 18:59,907,440.626265090584,,,
2010-02-07 19:59,908,414.285314432247,,,
2010-02-07 20:59,909,391.78585074906,,,
2010-02-07 21:59,910,375.919384779827,,,
2010-02-07 22:59,911,373.032964898924,,,
2010-02-08 00:00,912,365.089681864279,,,
2010-02-08 00:59,913,345.806908746632,,,
2010-02-08 01:59,914,348.498713299284,,,
2010-02-08 02:59,915,344.338533581494,,,
2010-02-08 03:59,916,333.120012340591,,,
2010-02-08 04:59,917,331.802109750222,,,
2010-02-08 05:59,918,344.12839462199,,,
2010-02-08 06:59,919,371.969166659087,,,
2010-02-08 07:59,920,415.961294581351,,,
2010-02-08 08:59,921,449.485720874984,,,
2010-02-08 09:59,922,425.053159690298,,,
2010-02-08 10:59,923,413.974848909037,,,
2010-02-08 11:59,924,425.228208543996,,,
2010-02-08 12:59,925,427.887104299278,,,
2010-02-08 13:59,926,401.425609185958,,,
2010-02-08 14:59,927,396.151582666565,,,
2010-02-08 15:59,928,385.260913263812,,,
2010-02-08 16:59,929,414.668680797261,,,
2010-02-08 17:59,930,439.468623792884,,,
2010-02-08 18:59,931,447.242733967939,,,
2010-02-08 19:59,932,429.530589505098,,,
2010-02-08 20:59,933,404.169049632453,,,
2010-02-08 21:59,934,390.487041269223,,,
2010-02-08 22:59,935,380.493217264487,,,
2010-02-09 00:00,936,342.550258826442,,,
2010-02-09 00:59,937,324.863725557675,,,
2010-02-09 01:59,938,322.28440408328,,,
2010-02-09 02:59,939,324.099408817492,,,
2010-02-09 03:59,940,310.614251299988,,,
2010-02-09 04:59,941,301.221362508316,,,
2010-02-09 05:59,942,300.5378433523,,,
2010-02-09 06:59,943,320.123696084198,,,
2010-02-09 07:59,944,373.32525273517,,,
2010-02-09 08:59,945,419.844318904312,,,
2010-02-09 09:59,946,402.198339069756,,,
2010-02-09 10:59,947,382.780160379432,,,
2010-02-09 11:59,948,383.605018333753,,,
2010-02-09 12:59,949,385.180451998431,,,
2010-02-09 13:59,950,362.270514114467,,,
2010-02-09 14:59,951,360.419031099113,,,
2010-02-09 15:59,952,361.447863800529,,,
2010-02-09 16:59,953,374.311857954433,,,
2010-02-09 17:59,954,393.814975421313,,,
2010-02-09 18:59,955,388.559650879842,,,
2010-02-09 19:59,956,361.035947657259,,,
2010-02-09 20:59,957,345.439490781209,,,
2010-02-09 21:59,958,332.578636589321,,,
2010-02-09 22:59,959,316.138818354113,,,
2010-02-10 00:00,960,298.335602593161,,,
2010-02-10 00:59,961,288.448204486587,,,
2010-02-10 01:59,962,287.122574222423,,,
2010-02-10 02:59,963,287.640024461341,,,
2010-02-10 03:59,964,290.825521419134,,,
2010-02-10 04:59,965,292.927388304668,,,
2010-02-10 05:59,966,295.560534894489,,,
2010-02-10 06:59,967,313.290860382061,,,
2010-02-10 07:59,968,340.540878601968,,,
2010-02-10 08:59,969,362.728326951999,,,
2010-02-10 09:59,970,387.424114339817,,,
2010-02-10 10:59,971,371.710835915348,,,
2010-02-10 11:59,972,331.215634313978,,,
2010-02-10 12:59,973,310.320060247788,,,
2010-02-10 13:59,974,308.707314855214,,,
2010-02-10 14:59,975,291.596687661899,,,
2010-02-10 15:59,976,323.376300646092,,,
2010-02-10 16:59,977,363.4513738396,,,
2010-02-10 17:59,978,366.832025235696,,,
2010-02-10 18:59,979,368.68483553709,,,
2010-02-10 19:59,980,366.818717316961,,,
2010-02-10 20:59,981,371.911574169444,,,
2010-02-10 21:59,982,352.841283325282,,,
2010-02-10 22:59,983,326.999556171638,,,
2010-02-11 00:00,984,326.018143533396,,,
2010-02-11 00:59,985,317.613900729185,,,
2010-02-11 01:59,986,311.410468302125,,,
2010-02-11 02:59,987,312.951866733854,,,
2010-02-11 03:59,988,312.344371364211,,,
2010-02-11 04:59,989,312.957652093413,,,
2010-02-11 05:59,990,316.388682442771,,,
2010-02-11 06:59,991,329.704786456383,,,
2010-02-11 07:59,992,337.936178626538,,,
2010-02-11 08:59,993,365.03752360656,,,
2010-02-11 09:59,994,382.824935005343,,,
2010-02-11 10:59,995,381.395711202115,,,
2010-02-11 11:59,996,372.29153798557,,,
2010-02-11 12:59,997,361.613079910797,,,
2010-02-11 13:59,998,348.534445707421,,,
2010-02-11 14:59,999,335.738925150348,,,
2010-02-11 15:59,1000,345.315956994986,,,
2010-02-11 16:59,1001,351.618575335053,,,
2010-02-11 17:59,1002,371.35698087623,,,
2010-02-11 18:59,1003,370.63680141238,,,
2010-02-11 19:59,1004,357.282763613573,,,
2010-02-11 20:59,1005,354.014801396311,,,
2010-02-11 21:59,1006,334.023636835185,,,
2010-02-11 22:59,1007,320.161387294565,,,
2010-02-12 00:00,1008,316.485332922682,,,
2010-02-12 00:59,1009,309.717724164046,,,
2010-02-12 01:59,1010,302.475902051808,,,
2010-02-12 02:59,1011,303.367326872244,,,
2010-02-12 03:59,1012,304.272545532389,,,
2010-02-12 04:59,1013,315.00551160151,,,
2010-02-12 05:59,1014,318.254752675811,,,
2010-02-12 06:59,1015,326.007063776628,,,
2010-02-12 07:59,1016,340.613108872843,,,
2010-02-12 08:59,1017,360.317057837352,,,
2010-02-12 09:59,1018,385.075077086715,,,
2010-02-12 10:59,1019,366.76679416032,,,
2010-02-12 11:59,1020,354.84103709792,,,
2010-02-12 12:59,1021,378.514442924635,,,
2010-02-12 13:59,1022,389.830461992627,,,
2010-02-12 14:59,1023,387.597748851929,,,
2010-02-12 15:59,1024,367.773555271081,,,
2010-02-12 16:59,1025,362.647474500376,,,
2010-02-12 17:59,1026,367.279615821763,,,
2010-02-12 18:59,1027,366.273568923409,,,
2010-02-12 19:59,1028,364.161193554241,,,
2010-02-12 20:59,1029,358.849393026286,,,
2010-02-12 21:59,1030,333.469397708101,,,
2010-02-12 22:59,1031,337.520456741641,,,
2010-02-13 00:00,1032,331.831120577257,,,
2010-02-13 00:59,1033,320.678044965667,,,
2010-02-13 01:59,1034,313.693579033012,,,
2010-02-13 02:59,1035,314.121735564077,,,
2010-02-13 03:59,1036,319.314558042519,,,
2010-02-13 04:59,1037,321.278342888469,,,
2010-02-13 05:59,1038,332.284233602478,,,
2010-02-13 06:59,1039,351.067495722541,,,
2010-02-13 07:59,1040,360.947506567579,,,
2010-02-13 08:59,1041,351.766773663363,,,
2010-02-13 09:59,1042,359.406244899217,,,
2010-02-13 10:59,1043,362.413000693794,,,
2010-02-13 11:59,1044,336.977151807272,,,
2010-02-13 12:59,1045,329.996568359175,,,
2010-02-13 13:59,1046,333.067376625253,,,
2010-02-13 14:59,1047,323.850068216022,,,
2010-02-13 15:59,1048,342.05692097039,,,
2010-02-13 16:59,1049,348.808472069599,,,
2010-02-13 17:59,1050,333.595585051704,,,
2010-02-13 18:59,1051,336.908525645167,,,
2010-02-13 19:59,1052,322.292302388434,,,
2010-02-13 20:59,1053,304.902018327345,,,
2010-02-13 21:59,1054,283.318201002905,,,
2010-02-13 22:59,1055,280.392477836384,,,
2010-02-14 00:00,1056,279.909266352601,,,
2010-02-14 00:59,1057,275.168837892121,,,
2010-02-14 01:59,1058,264.545492059027,,,
2010-02-14 02:59,1059,265.749983596602,,,
2010-02-14 03:59,1060,269.732695278094,,,
2010-02-14 04:59,1061,276.938442555609,,,
2010-02-14 05:59,1062,291.281068319258,,,
2010-02-14 06:59,1063,304.219968579817,,,
2010-02-14 07:59,1064,331.276027608578,,,
2010-02-14 08:59,1065,370.133957419922,,,
2010-02-14 09:59,1066,382.752970672923,,,
2010-02-14 10:59,1067,357.981448311539,,,
2010-02-14 11:59,1068,365.607825100396,,,
2010-02-14 12:59,1069,356.617509797576,,,
2010-02-14 13:59,1070,338.082069555319,,,
2010-02-14 14:59,1071,356.720109507332,,,
2010-02-14 15:59,1072,374.450337446423,,,
2010-02-14 16:59,1073,371.602219808291,,,
2010-02-14 17:59,1074,376.029906325396,,,
2010-02-14 18:59,1075,378.926677568332,,,
2010-02-14 19:59,1076,367.53938689333,,,
2010-02-14 20:59,1077,331.843822590335,,,
2010-02-14 21:59,1078,301.161610301673,,,
2010-02-14 22:59,1079,297.203752380908,,,
2010-02-15 00:00,1080,291.308969985383,,,
2010-02-15 00:59,1081,286.010098343584,,,
2010-02-15 01:59,1082,279.091803109168,,,
2010-02-15 02:59,1083,270.283445961701,,,
2010-02-15 03:59,1084,265.921061363628,,,
2010-02-15 04:59,1085,273.432157723362,,,
2010-02-15 05:59,1086,278.548737038251,,,
2010-02-15 06:59,1087,293.693912951274,,,
2010-02-15 07:59,1088,324.369533677203,,,
2010-02-15 08:59,1089,344.49723123948,,,
2010-02-15 09:59,1090,333.238113596123,,,
2010-02-15 10:59,1091,317.870912698371,,,
2010-02-15 11:59,1092,321.652716475271,,,
2010-02-15 12:59,1093,331.3265765045,,,
2010-02-15 13:59,1094,328.542450372226,,,
2010-02-15 14:59,1095,330.693391334719,,,
2010-02-15 15:59,1096,315.642176967191,,,
