Datetime [  ],Time (since start of data) [hr],Solar GHI [kW/m2],,Be sure to leave the last column header as is!,Notes (no commas in notes!)
2010-01-27 19:59,644,6.8626189473659E-05,,,
2010-01-27 20:59,645,0,,,
2010-01-27 21:59,646,0,,,
2010-01-27 22:59,647,0,,,
2010-01-28 00:00,648,0,,,
2010-01-28 00:59,649,0,,,
2010-01-28 01:59,650,0,,,
2010-01-28 02:59,651,0,,,
2010-01-28 03:59,652,0,,,
2010-01-28 04:59,653,0,,,
2010-01-28 05:59,654,0.000121821660418,,,
2010-01-28 06:59,655,0.00043827126729,,,
2010-01-28 07:59,656,0.005436262339107,,,
2010-01-28 08:59,657,0.042735122031438,,,
2010-01-28 09:59,658,0.051985293405015,,,
2010-01-28 10:59,659,0.041294639669846,,,
2010-01-28 11:59,660,0.070956611686448,,,
2010-01-28 12:59,661,0.075544629759178,,,
2010-01-28 13:59,662,0.062900453571643,,,
2010-01-28 14:59,663,0.042224295323397,,,
2010-01-28 15:59,664,0.037263138999068,,,
2010-01-28 16:59,665,0.003986541421205,,,
2010-01-28 17:59,666,0.001078880214269,,,
2010-01-28 18:59,667,0.000289144328621,,,
2010-01-28 19:59,668,3.64508573831236E-05,,,
2010-01-28 20:59,669,0,,,
2010-01-28 21:59,670,0,,,
2010-01-28 22:59,671,0,,,
2010-01-29 00:00,672,0,,,
2010-01-29 00:59,673,0,,,
2010-01-29 01:59,674,0,,,
2010-01-29 02:59,675,0,,,
2010-01-29 03:59,676,0,,,
2010-01-29 04:59,677,0.000102941204417,,,
2010-01-29 05:59,678,0.000405993473688,,,
2010-01-29 06:59,679,0.001535705486056,,,
2010-01-29 07:59,680,0.009525613648242,,,
2010-01-29 08:59,681,0.031526819216152,,,
2010-01-29 09:59,682,0.041060710967156,,,
2010-01-29 10:59,683,0.037449469622928,,,
2010-01-29 11:59,684,0.034706565460111,,,
2010-01-29 12:59,685,0.042805213625898,,,
2010-01-29 13:59,686,0.032013256125603,,,
2010-01-29 14:59,687,0.050970999944294,,,
2010-01-29 15:59,688,0.039473355435561,,,
2010-01-29 16:59,689,0.003787853204113,,,
2010-01-29 17:59,690,0.001029818210051,,,
2010-01-29 18:59,691,0.000276004397483,,,
2010-01-29 19:59,692,1.78551572638946E-05,,,
2010-01-29 20:59,693,0,,,
2010-01-29 21:59,694,0,,,
2010-01-29 22:59,695,0,,,
2010-01-30 00:00,696,0,,,
2010-01-30 00:59,697,0,,,
2010-01-30 01:59,698,0,,,
2010-01-30 02:59,699,0,,,
2010-01-30 03:59,700,0,,,
2010-01-30 04:59,701,0.000121128237991,,,
2010-01-30 05:59,702,0.000477122782786,,,
2010-01-30 06:59,703,0.001689327963441,,,
2010-01-30 07:59,704,0.018051037970121,,,
2010-01-30 08:59,705,0.132270518996249,,,
2010-01-30 09:59,706,0.219149297812492,,,
2010-01-30 10:59,707,0.166038681473417,,,
2010-01-30 11:59,708,0.124122202699073,,,
2010-01-30 12:59,709,0.093787694957491,,,
2010-01-30 13:59,710,0.105453272015149,,,
2010-01-30 14:59,711,0.119457971680862,,,
2010-01-30 15:59,712,0.049031092137223,,,
2010-01-30 16:59,713,0.003269566137372,,,
2010-01-30 17:59,714,0.000856131700323,,,
2010-01-30 18:59,715,0.000229485679515,,,
2010-01-30 19:59,716,0,,,
2010-01-30 20:59,717,0,,,
2010-01-30 21:59,718,0,,,
2010-01-30 22:59,719,0,,,
2010-01-31 00:00,720,0,,,
2010-01-31 00:59,721,0,,,
2010-01-31 01:59,722,0,,,
2010-01-31 02:59,723,0,,,
2010-01-31 03:59,724,0,,,
2010-01-31 04:59,725,0,,,
2010-01-31 05:59,726,0,,,
2010-01-31 06:59,727,0.000399522864086,,,
2010-01-31 07:59,728,0.006369936762678,,,
2010-01-31 08:59,729,0.06443476246897,,,
2010-01-31 09:59,730,0.087460762897165,,,
2010-01-31 10:59,731,0.044550718012605,,,
2010-01-31 11:59,732,0.065402590146232,,,
2010-01-31 12:59,733,0.074347611239099,,,
2010-01-31 13:59,734,0.06212282654124,,,
2010-01-31 14:59,735,0.037355820392474,,,
2010-01-31 15:59,736,0.039300268191982,,,
2010-01-31 16:59,737,0.003560288178874,,,
2010-01-31 17:59,738,0.000983024671437,,,
2010-01-31 18:59,739,0.000263489179852,,,
2010-01-31 19:59,740,1.69717237715946E-05,,,
2010-01-31 20:59,741,0,,,
2010-01-31 21:59,742,0,,,
2010-01-31 22:59,743,0,,,
2010-02-01 00:00,744,0,,,
2010-02-01 00:59,745,0,,,
2010-02-01 01:59,746,0,,,
2010-02-01 02:59,747,0,,,
2010-02-01 03:59,748,0,,,
2010-02-01 04:59,749,0.000115438213801,,,
2010-02-01 05:59,750,0.00045357186878,,,
2010-02-01 06:59,751,0.001442945703745,,,
2010-02-01 07:59,752,0.017777281413991,,,
2010-02-01 08:59,753,0.093185504558782,,,
2010-02-01 09:59,754,0.211804731102848,,,
2010-02-01 10:59,755,0.290744040076048,,,
2010-02-01 11:59,756,0.323128227004719,,,
2010-02-01 12:59,757,0.314475537657205,,,
2010-02-01 13:59,758,0.196535657367777,,,
2010-02-01 14:59,759,0.133074644916929,,,
2010-02-01 15:59,760,0.070571174807136,,,
2010-02-01 16:59,761,0.005357418375008,,,
2010-02-01 17:59,762,0.001352848285228,,,
2010-02-01 18:59,763,0.000362657011432,,,
2010-02-01 19:59,764,6.38150222428633E-05,,,
2010-02-01 20:59,765,0,,,
2010-02-01 21:59,766,0,,,
2010-02-01 22:59,767,0,,,
2010-02-02 00:00,768,0,,,
2010-02-02 00:59,769,0,,,
2010-02-02 01:59,770,0,,,
2010-02-02 02:59,771,0,,,
2010-02-02 03:59,772,0,,,
2010-02-02 04:59,773,0,,,
2010-02-02 05:59,774,0,,,
2010-02-02 06:59,775,5.5256207501485E-05,,,
2010-02-02 07:59,776,0.003544240031681,,,
2010-02-02 08:59,777,0.011452813255882,,,
2010-02-02 09:59,778,0.014815764629637,,,
2010-02-02 10:59,779,0.071609745855525,,,
2010-02-02 11:59,780,0.111306051166074,,,
2010-02-02 12:59,781,0.042243354461846,,,
2010-02-02 13:59,782,0.030662728592823,,,
2010-02-02 14:59,783,0.070278814196456,,,
2010-02-02 15:59,784,0.061570952076455,,,
2010-02-02 16:59,785,0.005109104476711,,,
2010-02-02 17:59,786,0.001248955995216,,,
2010-02-02 18:59,787,0.000334827528061,,,
2010-02-02 19:59,788,5.87610137317056E-05,,,
2010-02-02 20:59,789,0,,,
2010-02-02 21:59,790,0,,,
2010-02-02 22:59,791,0,,,
2010-02-03 00:00,792,0,,,
2010-02-03 00:59,793,0,,,
2010-02-03 01:59,794,0,,,
2010-02-03 02:59,795,0,,,
2010-02-03 03:59,796,0,,,
2010-02-03 04:59,797,0,,,
2010-02-03 05:59,798,0,,,
2010-02-03 06:59,799,0.000181908274623,,,
2010-02-03 07:59,800,0.006798995578351,,,
2010-02-03 08:59,801,0.034450041176717,,,
2010-02-03 09:59,802,0.071387732399739,,,
2010-02-03 10:59,803,0.087276741087255,,,
2010-02-03 11:59,804,0.088832859684807,,,
2010-02-03 12:59,805,0.074870933574365,,,
2010-02-03 13:59,806,0.064069923531099,,,
2010-02-03 14:59,807,0.085533186762636,,,
2010-02-03 15:59,808,0.055102141449817,,,
2010-02-03 16:59,809,0.004241635482702,,,
2010-02-03 17:59,810,0.000973656929545,,,
2010-02-03 18:59,811,0.000261054399052,,,
2010-02-03 19:59,812,0,,,
2010-02-03 20:59,813,0,,,
2010-02-03 21:59,814,0,,,
2010-02-03 22:59,815,0,,,
2010-02-04 00:00,816,0,,,
2010-02-04 00:59,817,0,,,
2010-02-04 01:59,818,0,,,
2010-02-04 02:59,819,0,,,
2010-02-04 03:59,820,0,,,
2010-02-04 04:59,821,0.000111589672617,,,
2010-02-04 05:59,822,0.000436811178171,,,
2010-02-04 06:59,823,0.001276271554802,,,
2010-02-04 07:59,824,0.016235269539788,,,
2010-02-04 08:59,825,0.035653929191979,,,
2010-02-04 09:59,826,0.096661634951638,,,
2010-02-04 10:59,827,0.233628590224889,,,
2010-02-04 11:59,828,0.171189980034716,,,
2010-02-04 12:59,829,0.048860197173025,,,
2010-02-04 13:59,830,0.105585254739636,,,
2010-02-04 14:59,831,0.124163310995233,,,
2010-02-04 15:59,832,0.06873268313675,,,
2010-02-04 16:59,833,0.004930087605901,,,
2010-02-04 17:59,834,0.000823849195156,,,
2010-02-04 18:59,835,0.000221017030143,,,
2010-02-04 19:59,836,0,,,
2010-02-04 20:59,837,0,,,
2010-02-04 21:59,838,0,,,
2010-02-04 22:59,839,0,,,
2010-02-05 00:00,840,0,,,
2010-02-05 00:59,841,0,,,
2010-02-05 01:59,842,0,,,
2010-02-05 02:59,843,0,,,
2010-02-05 03:59,844,0,,,
2010-02-05 04:59,845,0,,,
2010-02-05 05:59,846,3.8407718596577E-05,,,
2010-02-05 06:59,847,0.000259892829906,,,
2010-02-05 07:59,848,0.009297055912019,,,
2010-02-05 08:59,849,0.024499929986242,,,
2010-02-05 09:59,850,0.074113843982205,,,
2010-02-05 10:59,851,0.164780176305923,,,
2010-02-05 11:59,852,0.176754605730478,,,
2010-02-05 12:59,853,0.099393869102399,,,
2010-02-05 13:59,854,0.033258991706656,,,
2010-02-05 14:59,855,0.056609422209312,,,
2010-02-05 15:59,856,0.057039508134143,,,
2010-02-05 16:59,857,0.005005270802453,,,
2010-02-05 17:59,858,0.001262169081499,,,
2010-02-05 18:59,859,0.000338378298319,,,
2010-02-05 19:59,860,5.89106023052575E-05,,,
2010-02-05 20:59,861,0,,,
2010-02-05 21:59,862,0,,,
2010-02-05 22:59,863,0,,,
2010-02-06 00:00,864,0,,,
2010-02-06 00:59,865,0,,,
2010-02-06 01:59,866,0,,,
2010-02-06 02:59,867,0,,,
2010-02-06 03:59,868,0,,,
2010-02-06 04:59,869,0.000109753201536,,,
2010-02-06 05:59,870,0.00042855374787,,,
2010-02-06 06:59,871,0.001015884100103,,,
2010-02-06 07:59,872,0.036619510109322,,,
2010-02-06 08:59,873,0.177439796737497,,,
2010-02-06 09:59,874,0.319512163669342,,,
2010-02-06 10:59,875,0.347401887396879,,,
2010-02-06 11:59,876,0.320459449397802,,,
2010-02-06 12:59,877,0.266811864095579,,,
2010-02-06 13:59,878,0.209591456615176,,,
2010-02-06 14:59,879,0.148585445586744,,,
2010-02-06 15:59,880,0.065236536536085,,,
2010-02-06 16:59,881,0.004516224787376,,,
2010-02-06 17:59,882,0.000703374048902,,,
2010-02-06 18:59,883,0.000188749759029,,,
2010-02-06 19:59,884,0,,,
2010-02-06 20:59,885,0,,,
2010-02-06 21:59,886,0,,,
2010-02-06 22:59,887,0,,,
2010-02-07 00:00,888,0,,,
2010-02-07 00:59,889,0,,,
2010-02-07 01:59,890,0,,,
2010-02-07 02:59,891,0,,,
2010-02-07 03:59,892,6.9966524423407E-05,,,
2010-02-07 04:59,893,0.000308638548865,,,
2010-02-07 05:59,894,0.001244956247253,,,
2010-02-07 06:59,895,0.004045419049234,,,
2010-02-07 07:59,896,0.039214731936754,,,
2010-02-07 08:59,897,0.154628385230424,,,
2010-02-07 09:59,898,0.235457696509428,,,
2010-02-07 10:59,899,0.307468674588625,,,
2010-02-07 11:59,900,0.319241460567431,,,
2010-02-07 12:59,901,0.210165624567983,,,
2010-02-07 13:59,902,0.146132103365185,,,
2010-02-07 14:59,903,0.151301454110321,,,
2010-02-07 15:59,904,0.081388944097629,,,
2010-02-07 16:59,905,0.007958443016172,,,
2010-02-07 17:59,906,0.000277882782616,,,
2010-02-07 18:59,907,1.77570874711507E-05,,,
2010-02-07 19:59,908,0,,,
2010-02-07 20:59,909,0,,,
2010-02-07 21:59,910,0,,,
2010-02-07 22:59,911,0,,,
2010-02-08 00:00,912,0,,,
2010-02-08 00:59,913,0,,,
2010-02-08 01:59,914,0,,,
2010-02-08 02:59,915,0,,,
2010-02-08 03:59,916,0,,,
2010-02-08 04:59,917,0,,,
2010-02-08 05:59,918,0,,,
2010-02-08 06:59,919,0.000271739454866,,,
2010-02-08 07:59,920,0.003986399537401,,,
2010-02-08 08:59,921,0.008664339242243,,,
2010-02-08 09:59,922,0.015957121552385,,,
2010-02-08 10:59,923,0.021824106443699,,,
2010-02-08 11:59,924,0.032266102777998,,,
2010-02-08 12:59,925,0.046363262201125,,,
2010-02-08 13:59,926,0.033628016377753,,,
2010-02-08 14:59,927,0.018423876933847,,,
2010-02-08 15:59,928,0.006777526392733,,,
2010-02-08 16:59,929,0.01049899837357,,,
2010-02-08 17:59,930,0.001425768509096,,,
2010-02-08 18:59,931,0.000381636020786,,,
2010-02-08 19:59,932,6.59094368536473E-05,,,
2010-02-08 20:59,933,0,,,
2010-02-08 21:59,934,0,,,
2010-02-08 22:59,935,0,,,
2010-02-09 00:00,936,0,,,
2010-02-09 00:59,937,0,,,
2010-02-09 01:59,938,0,,,
2010-02-09 02:59,939,0,,,
2010-02-09 03:59,940,0,,,
2010-02-09 04:59,941,0,,,
2010-02-09 05:59,942,0,,,
2010-02-09 06:59,943,0.000386116690286,,,
2010-02-09 07:59,944,0.010876032308725,,,
2010-02-09 08:59,945,0.031077387911693,,,
2010-02-09 09:59,946,0.031809940328726,,,
2010-02-09 10:59,947,0.030703547974294,,,
2010-02-09 11:59,948,0.055111766995024,,,
2010-02-09 12:59,949,0.081240118489045,,,
2010-02-09 13:59,950,0.087369218651746,,,
2010-02-09 14:59,951,0.051494293479078,,,
2010-02-09 15:59,952,0.017998361000941,,,
2010-02-09 16:59,953,0.00891041496539,,,
2010-02-09 17:59,954,0.001023857068294,,,
2010-02-09 18:59,955,0.000273933326856,,,
2010-02-09 19:59,956,1.73047956736663E-05,,,
2010-02-09 20:59,957,0,,,
2010-02-09 21:59,958,0,,,
2010-02-09 22:59,959,0,,,
2010-02-10 00:00,960,0,,,
2010-02-10 00:59,961,0,,,
2010-02-10 01:59,962,0,,,
2010-02-10 02:59,963,0,,,
2010-02-10 03:59,964,0,,,
2010-02-10 04:59,965,9.1757198788373E-05,,,
2010-02-10 05:59,966,0.000402971729186,,,
2010-02-10 06:59,967,0.001080355198704,,,
2010-02-10 07:59,968,0.043738120807962,,,
2010-02-10 08:59,969,0.157198986096204,,,
2010-02-10 09:59,970,0.258780160223755,,,
2010-02-10 10:59,971,0.349429698883763,,,
2010-02-10 11:59,972,0.421979465523357,,,
2010-02-10 12:59,973,0.398305374329239,,,
2010-02-10 13:59,974,0.301163493261818,,,
2010-02-10 14:59,975,0.176659257491149,,,
2010-02-10 15:59,976,0.058891189563254,,,
2010-02-10 16:59,977,0.010272511149516,,,
2010-02-10 17:59,978,0.000623031980848,,,
2010-02-10 18:59,979,0.000151423731288,,,
2010-02-10 19:59,980,0,,,
2010-02-10 20:59,981,0,,,
2010-02-10 21:59,982,0,,,
2010-02-10 22:59,983,0,,,
2010-02-11 00:00,984,0,,,
2010-02-11 00:59,985,0,,,
2010-02-11 01:59,986,0,,,
2010-02-11 02:59,987,0,,,
2010-02-11 03:59,988,0,,,
2010-02-11 04:59,989,0.000176482321355,,,
2010-02-11 05:59,990,0.000710763263418,,,
2010-02-11 06:59,991,0.001893161101586,,,
2010-02-11 07:59,992,0.031264203626875,,,
2010-02-11 08:59,993,0.118581745400022,,,
2010-02-11 09:59,994,0.18648561477954,,,
2010-02-11 10:59,995,0.228012647120109,,,
2010-02-11 11:59,996,0.219619464351278,,,
2010-02-11 12:59,997,0.271655824133654,,,
2010-02-11 13:59,998,0.269985322270094,,,
2010-02-11 14:59,999,0.100775979477542,,,
2010-02-11 15:59,1000,0.06401575644007,,,
2010-02-11 16:59,1001,0.006615804125114,,,
2010-02-11 17:59,1002,0.00040309088191,,,
2010-02-11 18:59,1003,6.94368712234676E-05,,,
2010-02-11 19:59,1004,0,,,
2010-02-11 20:59,1005,0,,,
2010-02-11 21:59,1006,0,,,
2010-02-11 22:59,1007,0,,,
2010-02-12 00:00,1008,0,,,
2010-02-12 00:59,1009,0,,,
2010-02-12 01:59,1010,0,,,
2010-02-12 02:59,1011,0,,,
2010-02-12 03:59,1012,0,,,
2010-02-12 04:59,1013,0,,,
2010-02-12 05:59,1014,6.65784980595167E-05,,,
2010-02-12 06:59,1015,0.000817623455833,,,
2010-02-12 07:59,1016,0.010060975486388,,,
2010-02-12 08:59,1017,0.039669405297933,,,
2010-02-12 09:59,1018,0.098165764002882,,,
2010-02-12 10:59,1019,0.152781207488558,,,
2010-02-12 11:59,1020,0.189819120523472,,,
2010-02-12 12:59,1021,0.196012866425132,,,
2010-02-12 13:59,1022,0.11459182531311,,,
2010-02-12 14:59,1023,0.052261162605094,,,
2010-02-12 15:59,1024,0.033934433404928,,,
2010-02-12 16:59,1025,0.008636301681319,,,
2010-02-12 17:59,1026,0.000588484844318,,,
2010-02-12 18:59,1027,0.000143863602362,,,
2010-02-12 19:59,1028,0,,,
2010-02-12 20:59,1029,0,,,
2010-02-12 21:59,1030,0,,,
2010-02-12 22:59,1031,0,,,
2010-02-13 00:00,1032,0,,,
2010-02-13 00:59,1033,0,,,
2010-02-13 01:59,1034,0,,,
2010-02-13 02:59,1035,0,,,
2010-02-13 03:59,1036,0,,,
2010-02-13 04:59,1037,0,,,
2010-02-13 05:59,1038,0.000200943335715,,,
2010-02-13 06:59,1039,0.000436367363674,,,
2010-02-13 07:59,1040,0.01259538657365,,,
2010-02-13 08:59,1041,0.040426501724001,,,
2010-02-13 09:59,1042,0.061993562862137,,,
2010-02-13 10:59,1043,0.084910202661516,,,
2010-02-13 11:59,1044,0.097921354344193,,,
2010-02-13 12:59,1045,0.098618689157469,,,
2010-02-13 13:59,1046,0.089374687394498,,,
2010-02-13 14:59,1047,0.060457477558924,,,
2010-02-13 15:59,1048,0.025051731756443,,,
2010-02-13 16:59,1049,0.017751676733414,,,
2010-02-13 17:59,1050,0.002176424771866,,,
2010-02-13 18:59,1051,0.000582111445134,,,
2010-02-13 19:59,1052,0.000143293871966,,,
2010-02-13 20:59,1053,0,,,
2010-02-13 21:59,1054,0,,,
2010-02-13 22:59,1055,0,,,
2010-02-14 00:00,1056,0,,,
2010-02-14 00:59,1057,0,,,
2010-02-14 01:59,1058,0,,,
2010-02-14 02:59,1059,0,,,
2010-02-14 03:59,1060,0,,,
2010-02-14 04:59,1061,0.000175868852101,,,
2010-02-14 05:59,1062,0.000707461169365,,,
2010-02-14 06:59,1063,0.001599511683912,,,
2010-02-14 07:59,1064,0.035554981818267,,,
2010-02-14 08:59,1065,0.101333410553573,,,
2010-02-14 09:59,1066,0.174229584357787,,,
2010-02-14 10:59,1067,0.317975449747333,,,
2010-02-14 11:59,1068,0.348498334282468,,,
2010-02-14 12:59,1069,0.318610414547873,,,
2010-02-14 13:59,1070,0.30434270639013,,,
2010-02-14 14:59,1071,0.184749593819758,,,
2010-02-14 15:59,1072,0.071626796303981,,,
2010-02-14 16:59,1073,0.008413462912814,,,
2010-02-14 17:59,1074,0,,,
2010-02-14 18:59,1075,0,,,
2010-02-14 19:59,1076,0,,,
2010-02-14 20:59,1077,0,,,
2010-02-14 21:59,1078,0,,,
2010-02-14 22:59,1079,0,,,
2010-02-15 00:00,1080,0,,,
2010-02-15 00:59,1081,0,,,
2010-02-15 01:59,1082,0,,,
2010-02-15 02:59,1083,0,,,
2010-02-15 03:59,1084,0,,,
2010-02-15 04:59,1085,0,,,
2010-02-15 05:59,1086,0,,,
2010-02-15 06:59,1087,0.002730121213425,,,
2010-02-15 07:59,1088,0.05972648813826,,,
2010-02-15 08:59,1089,0.178333314569162,,,
2010-02-15 09:59,1090,0.228899771781505,,,
2010-02-15 10:59,1091,0.277140834782129,,,
2010-02-15 11:59,1092,0.393078023052839,,,
2010-02-15 12:59,1093,0.385742453623968,,,
2010-02-15 13:59,1094,0.299958175858231,,,
2010-02-15 14:59,1095,0.214855573600459,,,
2010-02-15 15:59,1096,0.096154392901104,,,
2010-02-15 16:59,1097,0.020583191900378,,,
2010-02-15 17:59,1098,0.001351867724298,,,
2010-02-15 18:59,1099,0.000360486986254,,,
2010-02-15 19:59,1100,6.10961176704974E-05,,,
2010-02-15 20:59,1101,0,,,
2010-02-15 21:59,1102,0,,,
2010-02-15 22:59,1103,0,,,
2010-02-16 00:00,1104,0,,,
2010-02-16 00:59,1105,0,,,
2010-02-16 01:59,1106,0,,,
2010-02-16 02:59,1107,0,,,
2010-02-16 03:59,1108,0,,,
2010-02-16 04:59,1109,8.07590708325656E-05,,,
2010-02-16 05:59,1110,0.00035160084388,,,
2010-02-16 06:59,1111,0.005503005875943,,,
2010-02-16 07:59,1112,0.081311396949955,,,
2010-02-16 08:59,1113,0.223057434882613,,,
2010-02-16 09:59,1114,0.342521576218451,,,
2010-02-16 10:59,1115,0.457973930823018,,,
2010-02-16 11:59,1116,0.448165855282933,,,
2010-02-16 12:59,1117,0.353435257949592,,,
2010-02-16 13:59,1118,0.328435546600078,,,
2010-02-16 14:59,1119,0.23756849195753,,,
2010-02-16 15:59,1120,0.101608981582971,,,
2010-02-16 16:59,1121,0.011326147824365,,,
2010-02-16 17:59,1122,1.7865297528891E-05,,,
2010-02-16 18:59,1123,0,,,
2010-02-16 19:59,1124,0,,,
2010-02-16 20:59,1125,0,,,
2010-02-16 21:59,1126,0,,,
2010-02-16 22:59,1127,0,,,
2010-02-17 00:00,1128,0,,,
2010-02-17 00:59,1129,0,,,
2010-02-17 01:59,1130,0,,,
2010-02-17 02:59,1131,0,,,
2010-02-17 03:59,1132,0,,,
2010-02-17 04:59,1133,0,,,
2010-02-17 05:59,1134,0.000122646074632,,,
2010-02-17 06:59,1135,0.004032654377133,,,
2010-02-17 07:59,1136,0.075680498653716,,,
2010-02-17 08:59,1137,0.22252316520641,,,
2010-02-17 09:59,1138,0.35994375461844,,,
2010-02-17 10:59,1139,0.461994450395681,,,
2010-02-17 11:59,1140,0.452230957449517,,,
2010-02-17 12:59,1141,0.403415349961956,,,
2010-02-17 13:59,1142,0.339741447726687,,,
2010-02-17 14:59,1143,0.235534754673932,,,
2010-02-17 15:59,1144,0.128928398476775,,,
2010-02-17 16:59,1145,0.027091855802417,,,
2010-02-17 17:59,1146,0.00152797806467,,,
2010-02-17 18:59,1147,0.000406750638703,,,
2010-02-17 19:59,1148,8.73361764606244E-05,,,
2010-02-17 20:59,1149,0,,,
2010-02-17 21:59,1150,0,,,
2010-02-17 22:59,1151,0,,,
2010-02-18 00:00,1152,0,,,
2010-02-18 00:59,1153,0,,,
2010-02-18 01:59,1154,0,,,
2010-02-18 02:59,1155,0,,,
2010-02-18 03:59,1156,0,,,
2010-02-18 04:59,1157,0,,,
2010-02-18 05:59,1158,0.000148551492701,,,
2010-02-18 06:59,1159,0.002120008635255,,,
2010-02-18 07:59,1160,0.057193101341171,,,
2010-02-18 08:59,1161,0.113779020046889,,,
2010-02-18 09:59,1162,0.165361738362187,,,
2010-02-18 10:59,1163,0.27677706017109,,,
2010-02-18 11:59,1164,0.271621368178974,,,
2010-02-18 12:59,1165,0.287176599017767,,,
2010-02-18 13:59,1166,0.253416077473717,,,
2010-02-18 14:59,1167,0.160953649185601,,,
2010-02-18 15:59,1168,0.079623974197391,,,
2010-02-18 16:59,1169,0.037113910311034,,,
2010-02-18 17:59,1170,0.00395603728569,,,
2010-02-18 18:59,1171,0.001056742370585,,,
2010-02-18 19:59,1172,0.000283183796861,,,
2010-02-18 20:59,1173,1.75497876657338E-05,,,
2010-02-18 21:59,1174,0,,,
2010-02-18 22:59,1175,0,,,
2010-02-19 00:00,1176,0,,,
2010-02-19 00:59,1177,0,,,
2010-02-19 01:59,1178,0,,,
2010-02-19 02:59,1179,0,,,
2010-02-19 03:59,1180,0.000103490046056,,,
2010-02-19 04:59,1181,0.000469341671384,,,
2010-02-19 05:59,1182,0.001801169602357,,,
2010-02-19 06:59,1183,0.012221969376014,,,
2010-02-19 07:59,1184,0.087784455342694,,,
2010-02-19 08:59,1185,0.229913720305137,,,
2010-02-19 09:59,1186,0.379701782572741,,,
2010-02-19 10:59,1187,0.423097262628805,,,
2010-02-19 11:59,1188,0.360220686266254,,,
2010-02-19 12:59,1189,0.311309886639972,,,
2010-02-19 13:59,1190,0.276465157866845,,,
2010-02-19 14:59,1191,0.216899453086034,,,
2010-02-19 15:59,1192,0.113543930459222,,,
2010-02-19 16:59,1193,0.019577931473646,,,
2010-02-19 17:59,1194,0.000755250082124,,,
2010-02-19 18:59,1195,0.000186995874203,,,
2010-02-19 19:59,1196,0,,,
2010-02-19 20:59,1197,0,,,
2010-02-19 21:59,1198,0,,,
2010-02-19 22:59,1199,0,,,
2010-02-20 00:00,1200,0,,,
2010-02-20 00:59,1201,0,,,
2010-02-20 01:59,1202,0,,,
2010-02-20 02:59,1203,0,,,
2010-02-20 03:59,1204,0,,,
2010-02-20 04:59,1205,0.000157301823824,,,
2010-02-20 05:59,1206,0.000614601503912,,,
2010-02-20 06:59,1207,0.005058433642813,,,
2010-02-20 07:59,1208,0.047682775071454,,,
2010-02-20 08:59,1209,0.114599425121547,,,
2010-02-20 09:59,1210,0.17917048490446,,,
2010-02-20 10:59,1211,0.292240526561535,,,
2010-02-20 11:59,1212,0.356548414693212,,,
2010-02-20 12:59,1213,0.326356015014293,,,
2010-02-20 13:59,1214,0.248823216596634,,,
2010-02-20 14:59,1215,0.129288279622028,,,
2010-02-20 15:59,1216,0.094874939684944,,,
2010-02-20 16:59,1217,0.013716845397899,,,
2010-02-20 17:59,1218,0,,,
2010-02-20 18:59,1219,0,,,
2010-02-20 19:59,1220,0,,,
2010-02-20 20:59,1221,0,,,
2010-02-20 21:59,1222,0,,,
2010-02-20 22:59,1223,0,,,
2010-02-21 00:00,1224,0,,,
2010-02-21 00:59,1225,0,,,
2010-02-21 01:59,1226,0,,,
2010-02-21 02:59,1227,0,,,
2010-02-21 03:59,1228,0.000131073537562,,,
2010-02-21 04:59,1229,0.000512519725044,,,
2010-02-21 05:59,1230,0.00196216350395,,,
2010-02-21 06:59,1231,0.010088520123134,,,
2010-02-21 07:59,1232,0.027164105479681,,,
2010-02-21 08:59,1233,0.089426661784906,,,
2010-02-21 09:59,1234,0.1737035889281,,,
2010-02-21 10:59,1235,0.116671923740229,,,
2010-02-21 11:59,1236,0.088505608018277,,,
2010-02-21 12:59,1237,0.139085890614374,,,
2010-02-21 13:59,1238,0.133790427030221,,,
2010-02-21 14:59,1239,0.012736680089126,,,
2010-02-21 15:59,1240,0.038486245238502,,,
2010-02-21 16:59,1241,0.041411162552556,,,
2010-02-21 17:59,1242,0.005029134596234,,,
2010-02-21 18:59,1243,0.001343417331117,,,
2010-02-21 19:59,1244,0.000360000796865,,,
2010-02-21 20:59,1245,7.80368518084338E-05,,,
2010-02-21 21:59,1246,0,,,
2010-02-21 22:59,1247,0,,,
2010-02-22 00:00,1248,0,,,
2010-02-22 00:59,1249,0,,,
2010-02-22 01:59,1250,0,,,
2010-02-22 02:59,1251,0,,,
2010-02-22 03:59,1252,0,,,
2010-02-22 04:59,1253,0.000139645754101,,,
2010-02-22 05:59,1254,0.000546488382254,,,
2010-02-22 06:59,1255,0.004285850350235,,,
2010-02-22 07:59,1256,0.040492441791251,,,
2010-02-22 08:59,1257,0.131661563111706,,,
2010-02-22 09:59,1258,0.213319089270976,,,
2010-02-22 10:59,1259,0.179212430342653,,,
