Datetime [  ],Time (since start of data) [hr],Sig Wave Height [m],Energy Period [s],,Be sure to leave the last three column headers as is!,Notes (no commas in notes!)
2010-01-19 01:59,434,4.36657858320555,10.8940856139332,,,
2010-01-19 02:59,435,4.35090224728083,10.8228158744923,,,
2010-01-19 03:59,436,4.33317290879407,10.7526609113135,,,
2010-01-19 04:59,437,4.29503252792235,10.7251811595135,,,
2010-01-19 05:59,438,4.23234538705456,10.752851275085,,,
2010-01-19 06:59,439,4.15608368864059,10.817249016919,,,
2010-01-19 07:59,440,4.07823819329907,10.897484515913,,,
2010-01-19 08:59,441,4.00550089126504,10.9789437053001,,,
2010-01-19 09:59,442,3.93902365869705,11.0535741653258,,,
2010-01-19 10:59,443,3.87931330097286,11.1143138417696,,,
2010-01-19 11:59,444,3.82549746805032,11.1583613728944,,,
2010-01-19 12:59,445,3.77528453679353,11.1873000269442,,,
2010-01-19 13:59,446,3.72643401674426,11.203288461116,,,
2010-01-19 14:59,447,3.67878634968181,11.2103890458459,,,
2010-01-19 15:59,448,3.63428973013264,11.2145924011964,,,
2010-01-19 16:59,449,3.59485313328167,11.2216315774114,,,
2010-01-19 17:59,450,3.55981396859499,11.2324210971333,,,
2010-01-19 18:59,451,3.52594593943413,11.2430716825271,,,
2010-01-19 19:59,452,3.4900385929684,11.2494465955592,,,
2010-01-19 20:59,453,3.45154368062302,11.2493790857167,,,
2010-01-19 21:59,454,3.41252524081091,11.2426354520473,,,
2010-01-19 22:59,455,3.37507166110536,11.2292561721841,,,
2010-01-20 00:00,456,3.33909924353587,11.2104061262884,,,
2010-01-20 00:59,457,3.30242648344834,11.188336145831,,,
2010-01-20 01:59,458,3.2628492439103,11.1651668089484,,,
2010-01-20 02:59,459,3.21979895346622,11.1406894604303,,,
2010-01-20 03:59,460,3.17426180913518,11.1124812759437,,,
2010-01-20 04:59,461,3.12736016733807,11.0784299323104,,,
2010-01-20 05:59,462,3.08027905973591,11.0414924924588,,,
2010-01-20 06:59,463,3.03426215926165,11.0093691243781,,,
2010-01-20 07:59,464,2.99052679760041,10.9885578273428,,,
2010-01-20 08:59,465,2.94997837791137,10.9696262204111,,,
2010-01-20 09:59,466,2.91323504511596,10.9284714691057,,,
2010-01-20 10:59,467,2.88080539423208,10.8418915658267,,,
2010-01-20 11:59,468,2.85234893754505,10.7070513321428,,,
2010-01-20 12:59,469,2.82675556442854,10.5395764271426,,,
2010-01-20 13:59,470,2.8041673499228,10.3547721080299,,,
2010-01-20 14:59,471,2.79734053210363,10.1509596332185,,,
2010-01-20 15:59,472,2.83028510973559,9.91130793929254,,,
2010-01-20 16:59,473,2.92541706332204,9.62214434348212,,,
2010-01-20 17:59,474,3.08202061367605,9.31047085791021,,,
2010-01-20 18:59,475,3.2790676411335,9.03900654617075,,,
2010-01-20 19:59,476,3.49537756354354,8.86842445566526,,,
2010-01-20 20:59,477,3.72241636011047,8.8158146352082,,,
2010-01-20 21:59,478,3.96258042752206,8.86059836687507,,,
2010-01-20 22:59,479,4.21644315100762,8.97878212728797,,,
2010-01-21 00:00,480,4.46085556945709,9.14048585876613,,,
2010-01-21 00:59,481,4.65248803136475,9.31082180647399,,,
2010-01-21 01:59,482,4.75096511342454,9.45756187006033,,,
2010-01-21 02:59,483,4.75489331815206,9.57521141048554,,,
2010-01-21 03:59,484,4.69551966216545,9.68066036556128,,,
2010-01-21 04:59,485,4.60615013621279,9.78911350608016,,,
2010-01-21 05:59,486,4.51808619662546,9.88752579946852,,,
2010-01-21 06:59,487,4.46097724301872,9.93956992181137,,,
2010-01-21 07:59,488,4.45957761461767,9.91445095180534,,,
2010-01-21 08:59,489,4.49798075286611,9.84199820070236,,,
2010-01-21 09:59,490,4.52729597248297,9.80121936386509,,,
2010-01-21 10:59,491,4.50243655496635,9.86455243733437,,,
2010-01-21 11:59,492,4.42844826741925,10.0222050246136,,,
2010-01-21 12:59,493,4.35040505512844,10.1987280477499,,,
2010-01-21 13:59,494,4.31180773080478,10.3216531254913,,,
2010-01-21 14:59,495,4.3218800102934,10.3780051807783,,,
2010-01-21 15:59,496,4.36290732765757,10.4015647542318,,,
2010-01-21 16:59,497,4.41614484671909,10.4269269633357,,,
2010-01-21 17:59,498,4.46841352605088,10.4712321837234,,,
2010-01-21 18:59,499,4.51083974499954,10.5381187344035,,,
2010-01-21 19:59,500,4.53592981518453,10.6289509307284,,,
2010-01-21 20:59,501,4.54490424117702,10.7338798275076,,,
2010-01-21 21:59,502,4.54561832585683,10.834518997398,,,
2010-01-21 22:59,503,4.54521106196914,10.9145364067712,,,
2010-01-22 00:00,504,4.54218993081664,10.9774202189299,,,
2010-01-22 00:59,505,4.52859391796476,11.0415119737618,,,
2010-01-22 01:59,506,4.49729584892192,11.1236292036521,,,
2010-01-22 02:59,507,4.45037125228777,11.2224042821634,,,
2010-01-22 03:59,508,4.39668377322002,11.3230558028158,,,
2010-01-22 04:59,509,4.3446383973893,11.4116439791649,,,
2010-01-22 05:59,510,4.29632035912295,11.486238699132,,,
2010-01-22 06:59,511,4.2492266032851,11.5536291070832,,,
2010-01-22 07:59,512,4.20092525176561,11.6200686644141,,,
2010-01-22 08:59,513,4.15139560849362,11.6843255678241,,,
2010-01-22 09:59,514,4.10234001254437,11.7398191156268,,,
2010-01-22 10:59,515,4.0554420950282,11.7805281373518,,,
2010-01-22 11:59,516,4.01157113285657,11.8065246971854,,,
2010-01-22 12:59,517,3.97102351331302,11.8221664389447,,,
2010-01-22 13:59,518,3.93360257420386,11.8311546382434,,,
2010-01-22 14:59,519,3.89589085146916,11.8309919232204,,,
2010-01-22 15:59,520,3.85224132996811,11.8148898019643,,,
2010-01-22 16:59,521,3.79760449099387,11.776472296087,,,
2010-01-22 17:59,522,3.73182432590735,11.7137390138026,,,
2010-01-22 18:59,523,3.65807935248953,11.6276715218014,,,
2010-01-22 19:59,524,3.58005913766316,11.5207711319544,,,
2010-01-22 20:59,525,3.50372436602202,11.4046976166421,,,
2010-01-22 21:59,526,3.43655834805336,11.2972518680192,,,
2010-01-22 22:59,527,3.3848111423058,11.213774536747,,,
2010-01-23 00:00,528,3.34611451256846,11.1513834839693,,,
2010-01-23 00:59,529,3.31241176619474,11.0951684970418,,,
2010-01-23 01:59,530,3.27626574824955,11.0310589520506,,,
2010-01-23 02:59,531,3.23604363283485,10.9542216714329,,,
2010-01-23 03:59,532,3.19388358069236,10.8658253371149,,,
2010-01-23 04:59,533,3.15207419653526,10.7680372905898,,,
2010-01-23 05:59,534,3.11271090130551,10.6675238109646,,,
2010-01-23 06:59,535,3.07776533553009,10.5738271664804,,,
2010-01-23 07:59,536,3.04882040119841,10.4953759994274,,,
2010-01-23 08:59,537,3.02508049940855,10.4328463918886,,,
2010-01-23 09:59,538,3.00425330277673,10.3820355842214,,,
2010-01-23 10:59,539,2.98422153293184,10.3388367228581,,,
2010-01-23 11:59,540,2.96435067485555,10.301083473764,,,
2010-01-23 12:59,541,2.94492450390507,10.2678111362514,,,
2010-01-23 13:59,542,2.92608724035567,10.237698273432,,,
2010-01-23 14:59,543,2.90690454221571,10.2069709230822,,,
2010-01-23 15:59,544,2.88578466299737,10.1703610961711,,,
2010-01-23 16:59,545,2.86123029450386,10.1236694688248,,,
2010-01-23 17:59,546,2.83246533582669,10.0693469882177,,,
2010-01-23 18:59,547,2.79914694541486,10.0138336598211,,,
2010-01-23 19:59,548,2.76143933160719,9.96276046048596,,,
2010-01-23 20:59,549,2.72232115105965,9.91613063937694,,,
2010-01-23 21:59,550,2.68643164983414,9.87062449546878,,,
2010-01-23 22:59,551,2.657370862054,9.82300276334742,,,
2010-01-24 00:00,552,2.63248043396565,9.77125236806335,,,
2010-01-24 00:59,553,2.60546700525636,9.71407138927282,,,
2010-01-24 01:59,554,2.57145893857114,9.64911850807465,,,
2010-01-24 02:59,555,2.53427675480452,9.56812961281894,,,
2010-01-24 03:59,556,2.50270993102062,9.45945914625591,,,
2010-01-24 04:59,557,2.4839954501279,9.31540127696875,,,
2010-01-24 05:59,558,2.47586502730773,9.15041498729187,,,
2010-01-24 06:59,559,2.4707036656009,8.99142601335183,,,
2010-01-24 07:59,560,2.46299102913257,8.85990730853494,,,
2010-01-24 08:59,561,2.45948298444642,8.74566863655875,,,
2010-01-24 09:59,562,2.47372829508439,8.620995680904,,,
2010-01-24 10:59,563,2.5152336068341,8.46663505098195,,,
2010-01-24 11:59,564,2.57098794882913,8.31110627655344,,,
2010-01-24 12:59,565,2.61571421358686,8.20894926456807,,,
2010-01-24 13:59,566,2.62882388764715,8.20316304567007,,,
2010-01-24 14:59,567,2.61613882511502,8.27250855836074,,,
2010-01-24 15:59,568,2.59764351152044,8.36130213909586,,,
2010-01-24 16:59,569,2.5903900416356,8.42247024535656,,,
2010-01-24 17:59,570,2.5941080603805,8.45854318382959,,,
2010-01-24 18:59,571,2.59938738698809,8.49822426917922,,,
2010-01-24 19:59,572,2.59927734351934,8.56341702065383,,,
2010-01-24 20:59,573,2.60057404920829,8.63786705398705,,,
2010-01-24 21:59,574,2.61721067736006,8.68551112886338,,,
2010-01-24 22:59,575,2.66106536791104,8.6767373142608,,,
2010-01-25 00:00,576,2.73285393242308,8.61655855568636,,,
2010-01-25 00:59,577,2.82757474595779,8.52769831339832,,,
2010-01-25 01:59,578,2.93659411880844,8.43539818937139,,,
2010-01-25 02:59,579,3.03476928649377,8.37424107948299,,,
2010-01-25 03:59,580,3.08868344119574,8.3834638231098,,,
2010-01-25 04:59,581,3.07553917938881,8.48717753504143,,,
2010-01-25 05:59,582,3.02366194298625,8.63771777446908,,,
2010-01-25 06:59,583,2.98665548279313,8.75194233010729,,,
2010-01-25 07:59,584,3.00809142884758,8.76461011102352,,,
2010-01-25 08:59,585,3.08171305864306,8.6980525581206,,,
2010-01-25 09:59,586,3.17700159748754,8.61723250856992,,,
2010-01-25 10:59,587,3.26737454455406,8.57771008910502,,,
2010-01-25 11:59,588,3.34731427260852,8.5867600841951,,,
2010-01-25 12:59,589,3.42141338354797,8.62851150268685,,,
2010-01-25 13:59,590,3.49739492730523,8.68759427405553,,,
2010-01-25 14:59,591,3.59564405599516,8.75379489315067,,,
2010-01-25 15:59,592,3.74248034640224,8.81934489569967,,,
2010-01-25 16:59,593,3.95476954329281,8.87958632024448,,,
2010-01-25 17:59,594,4.20731048557752,8.94317252855687,,,
2010-01-25 18:59,595,4.45540682635485,9.02491623025891,,,
2010-01-25 19:59,596,4.6611934565489,9.13527000268108,,,
2010-01-25 20:59,597,4.81839344815908,9.26524538541736,,,
2010-01-25 21:59,598,4.93517689495411,9.39700447939708,,,
2010-01-25 22:59,599,5.02431977003952,9.51892746748864,,,
2010-01-26 00:00,600,5.1164630184067,9.64660796111061,,,
2010-01-26 00:59,601,5.25024610842749,9.80780550662268,,,
2010-01-26 01:59,602,5.45851008985499,10.0177917007003,,,
2010-01-26 02:59,603,5.74921890733367,10.238786470528,,,
2010-01-26 03:59,604,6.11923333176954,10.409659905533,,,
2010-01-26 04:59,605,6.54539872841838,10.4889180803488,,,
2010-01-26 05:59,606,6.92410641309325,10.5173802397658,,,
2010-01-26 06:59,607,7.1169986587456,10.5715634533503,,,
2010-01-26 07:59,608,7.02932577491136,10.7094209379116,,,
2010-01-26 08:59,609,6.74418145573566,10.911233493565,,,
2010-01-26 09:59,610,6.42058406685596,11.1241056411185,,,
2010-01-26 10:59,611,6.18782259641023,11.305352483309,,,
2010-01-26 11:59,612,6.05145640342052,11.4554185451862,,,
2010-01-26 12:59,613,5.96499996865971,11.5928870042164,,,
2010-01-26 13:59,614,5.88877942844125,11.7334825655628,,,
2010-01-26 14:59,615,5.81386984807023,11.8803406151056,,,
2010-01-26 15:59,616,5.74407555385025,12.0313595623235,,,
2010-01-26 16:59,617,5.6823862767704,12.1809662437641,,,
2010-01-26 17:59,618,5.62767084090456,12.3108228365673,,,
2010-01-26 18:59,619,5.57711245894888,12.3974400859972,,,
2010-01-26 19:59,620,5.52694581535436,12.4243195920813,,,
2010-01-26 20:59,621,5.46999377242117,12.4014545704503,,,
2010-01-26 21:59,622,5.39774351368533,12.3494087927333,,,
2010-01-26 22:59,623,5.30596134395042,12.2824100826462,,,
2010-01-27 00:00,624,5.2062099282347,12.1906726895361,,,
2010-01-27 00:59,625,5.11627304825952,12.0549858732938,,,
2010-01-27 01:59,626,5.05307934869624,11.8615750284755,,,
2010-01-27 02:59,627,5.03004513508531,11.6169171560802,,,
2010-01-27 03:59,628,5.05915139204606,11.3353979990739,,,
2010-01-27 04:59,629,5.14348491160575,11.0380662465599,,,
2010-01-27 05:59,630,5.25470400532485,10.7690681460643,,,
2010-01-27 06:59,631,5.35258468882391,10.5812018516134,,,
2010-01-27 07:59,632,5.4092531391163,10.508861371168,,,
2010-01-27 08:59,633,5.44059500614397,10.5217913518521,,,
2010-01-27 09:59,634,5.4788073099053,10.5656210063812,,,
2010-01-27 10:59,635,5.54418633676225,10.6016521012488,,,
2010-01-27 11:59,636,5.61531945679322,10.6462690625236,,,
2010-01-27 12:59,637,5.6555105450409,10.7360656986683,,,
2010-01-27 13:59,638,5.6395606636924,10.8951079015074,,,
2010-01-27 14:59,639,5.58182129919474,11.1041680049796,,,
2010-01-27 15:59,640,5.51094807145088,11.3283420483449,,,
2010-01-27 16:59,641,5.45037510062934,11.536601504088,,,
2010-01-27 17:59,642,5.40550617210057,11.7115658443003,,,
2010-01-27 18:59,643,5.37529416671274,11.8408035037888,,,
2010-01-27 19:59,644,5.35735133520476,11.9192014436264,,,
2010-01-27 20:59,645,5.34524880458884,11.965210328498,,,
2010-01-27 21:59,646,5.33117587284013,12.0054749909947,,,
2010-01-27 22:59,647,5.31070233879341,12.059415301182,,,
2010-01-28 00:00,648,5.29027543848822,12.1229574219913,,,
2010-01-28 00:59,649,5.28004304810628,12.1839508028487,,,
2010-01-28 01:59,650,5.28533127379828,12.2333360799733,,,
2010-01-28 02:59,651,5.29613881206175,12.2721329330284,,,
2010-01-28 03:59,652,5.29733629221874,12.3048227227626,,,
2010-01-28 04:59,653,5.28018546159293,12.3391690123561,,,
2010-01-28 05:59,654,5.25592440260525,12.3929394121115,,,
2010-01-28 06:59,655,5.24239016862751,12.4870862458501,,,
2010-01-28 07:59,656,5.25171335526952,12.6300954447253,,,
2010-01-28 08:59,657,5.2784143631528,12.7924245646014,,,
2010-01-28 09:59,658,5.31126684604084,12.9321947068491,,,
2010-01-28 10:59,659,5.34175773416543,13.0190168877938,,,
2010-01-28 11:59,660,5.36969949659571,13.0573121560873,,,
2010-01-28 12:59,661,5.39757683718006,13.0627388387507,,,
2010-01-28 13:59,662,5.42672213943346,13.0508751043831,,,
2010-01-28 14:59,663,5.4549864280047,13.0366699464351,,,
2010-01-28 15:59,664,5.47912315226326,13.0348064609179,,,
2010-01-28 16:59,665,5.49641832790441,13.0552915103474,,,
2010-01-28 17:59,666,5.50573388780486,13.0946209091566,,,
2010-01-28 18:59,667,5.50642435190454,13.1450575816316,,,
2010-01-28 19:59,668,5.49789444589494,13.1977742783874,,,
2010-01-28 20:59,669,5.4796763773171,13.2409752575341,,,
2010-01-28 21:59,670,5.45136678294908,13.2620414337412,,,
2010-01-28 22:59,671,5.41421379760034,13.2540639799548,,,
2010-01-29 00:00,672,5.37408181868236,13.2261258384588,,,
2010-01-29 00:59,673,5.33814671571087,13.192068518249,,,
2010-01-29 01:59,674,5.30849687308186,13.1616222062734,,,
2010-01-29 02:59,675,5.27319301624953,13.1330798305258,,,
2010-01-29 03:59,676,5.21628238599704,13.1012866866744,,,
2010-01-29 04:59,677,5.1306557630238,13.0577118599639,,,
2010-01-29 05:59,678,5.03322863943969,12.9847802676872,,,
2010-01-29 06:59,679,4.94777308095989,12.8625528062703,,,
2010-01-29 07:59,680,4.88951286204586,12.6869379124849,,,
2010-01-29 08:59,681,4.85076338711216,12.4960646235443,,,
2010-01-29 09:59,682,4.81734911685541,12.3398470898627,,,
2010-01-29 10:59,683,4.77921145257966,12.2506463104185,,,
2010-01-29 11:59,684,4.73721197785022,12.2146214325543,,,
2010-01-29 12:59,685,4.69525141193482,12.2049818991475,,,
2010-01-29 13:59,686,4.65525180454073,12.1983638542931,,,
2010-01-29 14:59,687,4.61397770647063,12.1804972520775,,,
2010-01-29 15:59,688,4.56681097236346,12.1397746153107,,,
2010-01-29 16:59,689,4.51148333654096,12.0721494193376,,,
2010-01-29 17:59,690,4.45170402674801,11.9926682541544,,,
2010-01-29 18:59,691,4.39275924504328,11.9214338360401,,,
2010-01-29 19:59,692,4.33744971642316,11.8715659485092,,,
2010-01-29 20:59,693,4.2823561454418,11.8386977676773,,,
2010-01-29 21:59,694,4.22241925277988,11.8136991655604,,,
2010-01-29 22:59,695,4.15370976118281,11.7831966094573,,,
2010-01-30 00:00,696,4.07509539218114,11.7235003478329,,,
2010-01-30 00:59,697,3.98628292568084,11.6084461544258,,,
2010-01-30 01:59,698,3.89186236387522,11.4229699765082,,,
2010-01-30 02:59,699,3.80818152352586,11.1788046372698,,,
2010-01-30 03:59,700,3.75432520522957,10.8948253181985,,,
2010-01-30 04:59,701,3.73579640992607,10.5999938151894,,,
2010-01-30 05:59,702,3.72584914750176,10.3470857720903,,,
2010-01-30 06:59,703,3.69001265687697,10.1940148471189,,,
2010-01-30 07:59,704,3.61394260461075,10.1589879835035,,,
2010-01-30 08:59,705,3.53035665129232,10.1675043001235,,,
2010-01-30 09:59,706,3.48321726430538,10.1229755030138,,,
2010-01-30 10:59,707,3.49569579107363,9.97247947265435,,,
2010-01-30 11:59,708,3.54309795607652,9.76360347487916,,,
2010-01-30 12:59,709,3.58938353313414,9.56786783107971,,,
2010-01-30 13:59,710,3.61415373216386,9.42840909720266,,,
2010-01-30 14:59,711,3.63246620257536,9.3239832004615,,,
2010-01-30 15:59,712,3.66754421283929,9.21828835441709,,,
2010-01-30 16:59,713,3.72793834962551,9.09247976073711,,,
2010-01-30 17:59,714,3.78950945048381,8.96666398151645,,,
2010-01-30 18:59,715,3.82070037661934,8.86989120929882,,,
2010-01-30 19:59,716,3.80198957855156,8.82090866702704,,,
2010-01-30 20:59,717,3.74024120332024,8.81585016966141,,,
2010-01-30 21:59,718,3.64847976991782,8.84550477625195,,,
2010-01-30 22:59,719,3.54088083153479,8.89724292888104,,,
2010-01-31 00:00,720,3.43403856359109,8.95113139252413,,,
2010-01-31 00:59,721,3.34485039799908,8.98593398172644,,,
2010-01-31 01:59,722,3.28120930267905,8.99358575545249,,,
2010-01-31 02:59,723,3.23194822981214,8.99390907447758,,,
2010-01-31 03:59,724,3.1818145518178,9.01265299693836,,,
2010-01-31 04:59,725,3.12211380302672,9.06417872025436,,,
2010-01-31 05:59,726,3.05784107690615,9.13908548366551,,,
2010-01-31 06:59,727,2.99693073219543,9.22275186497663,,,
2010-01-31 07:59,728,2.94477354414884,9.30092537424988,,,
2010-01-31 08:59,729,2.90152687993275,9.36014702522093,,,
2010-01-31 09:59,730,2.86622220046553,9.38735681925912,,,
2010-01-31 10:59,731,2.83808003932065,9.37701339527993,,,
2010-01-31 11:59,732,2.81670957656245,9.33873367874308,,,
2010-01-31 12:59,733,2.80176653159798,9.28530303361305,,,
2010-01-31 13:59,734,2.79175138023949,9.22788522605746,,,
2010-01-31 14:59,735,2.78287202294469,9.17440738029226,,,
2010-01-31 15:59,736,2.77090468889454,9.13194210831988,,,
2010-01-31 16:59,737,2.75307246978169,9.10196549556672,,,
2010-01-31 17:59,738,2.72942597800149,9.07503042186417,,,
2010-01-31 18:59,739,2.70058161154434,9.03976670215552,,,
2010-01-31 19:59,740,2.66675541281568,8.9943040992011,,,
2010-01-31 20:59,741,2.62739133150909,8.95503621241359,,,
2010-01-31 21:59,742,2.58182203471238,8.94166328396662,,,
2010-01-31 22:59,743,2.53067366780366,8.96312729729928,,,
2010-02-01 00:00,744,2.4770187728672,9.00801211111168,,,
2010-02-01 00:59,745,2.42437358728607,9.06102572111772,,,
2010-02-01 01:59,746,2.37513147199281,9.11097004317071,,,
2010-02-01 02:59,747,2.32959443797123,9.15428105213349,,,
2010-02-01 03:59,748,2.28765767428586,9.18896865390483,,,
2010-02-01 04:59,749,2.24917509373252,9.21566585061192,,,
2010-02-01 05:59,750,2.21392650537693,9.23980367230072,,,
2010-02-01 06:59,751,2.18169506919816,9.26764886215415,,,
2010-02-01 07:59,752,2.15273593132566,9.30337984355605,,,
2010-02-01 08:59,753,2.12815487972297,9.34740855082215,,,
2010-02-01 09:59,754,2.10916447733494,9.39937341584035,,,
2010-02-01 10:59,755,2.09560619332506,9.45707082686793,,,
2010-02-01 11:59,756,2.08488926062439,9.51503219656774,,,
2010-02-01 12:59,757,2.0741552119143,9.56748624376612,,,
2010-02-01 13:59,758,2.06510928910114,9.61623880104858,,,
2010-02-01 14:59,759,2.06742388336684,9.67632316487776,,,
2010-02-01 15:59,760,2.09188328933419,9.76452761770701,,,
2010-02-01 16:59,761,2.14125076964361,9.88205393121849,,,
2010-02-01 17:59,762,2.20450711921479,10.0033226600668,,,
2010-02-01 18:59,763,2.26847379124419,10.0988047738733,,,
2010-02-01 19:59,764,2.3266428484079,10.1579111287168,,,
2010-02-01 20:59,765,2.38378934020476,10.2020839140546,,,
2010-02-01 21:59,766,2.44645933534217,10.2577939694003,,,
2010-02-01 22:59,767,2.51683386853271,10.3391413441091,,,
2010-02-02 00:00,768,2.58982718272045,10.4396315100354,,,
2010-02-02 00:59,769,2.65926959997245,10.5492436897838,,,
2010-02-02 01:59,770,2.72249461377192,10.6574233313146,,,
2010-02-02 02:59,771,2.78257469450746,10.75274727613,,,
2010-02-02 03:59,772,2.84337690650511,10.8240349890851,,,
2010-02-02 04:59,773,2.90510407719917,10.8688026207405,,,
2010-02-02 05:59,774,2.96205171026043,10.8985838227366,,,
2010-02-02 06:59,775,3.00783892241648,10.9265789915814,,,
2010-02-02 07:59,776,3.04245039532559,10.9522338694369,,,
2010-02-02 08:59,777,3.07596998422904,10.9531717546044,,,
